index,true_label,X,Y,label,description_lengths,description_lengths_unnormalized
688,0,159.672654238826,-67.69910155478391,1,[0.33253112 0.33234389 0.33512499],[5.79278816 5.78952642 5.83797403]
689,0,145.5782495223629,-21.0056836071264,0,[0.33139379 0.3341645  0.33444171],[5.15334849 5.19643453 5.20074533]
690,0,9.131685841924057,106.2932138857294,0,[0.33073157 0.33812311 0.33114531],[4.44289244 4.54218687 4.44845042]
691,0,180.4707059916353,57.53430480852744,0,[0.32977704 0.33727352 0.33294945],[6.09453799 6.2330788  6.15316661]
692,0,55.20974903574733,79.72307248617665,0,[0.3302591  0.33772585 0.33201505],[4.28754212 4.38447821 4.31033849]
693,0,105.1653262514999,44.20365793780726,0,[0.33021106 0.33669914 0.3330898 ],[4.52684821 4.61579305 4.56631277]
694,0,64.45378241144788,179.46671699726295,0,[0.33019228 0.33906677 0.33074095],[6.23816131 6.40582279 6.24852709]
695,0,-132.23944048647277,-60.78167973351444,1,[0.33669486 0.32989386 0.33341128],[5.21212593 5.10684473 5.16129518]
696,0,146.89435630016752,-90.08199633599658,1,[0.33331281 0.33117509 0.3355121 ],[5.8050363  5.76780547 5.84333952]
697,0,-149.53570768704165,-35.6211158315721,1,[0.33616749 0.33112151 0.332711  ],[5.3516581  5.2713281  5.29663215]
698,0,-113.60579323637546,-115.02735371864256,1,[0.33779347 0.32764384 0.3345627 ],[5.64856988 5.47884808 5.594545  ]
699,0,32.5929564897399,104.4654528916184,0,[0.33035864 0.33826888 0.33137248],[4.47899024 4.58623697 4.49273582]
700,0,30.706257994704007,-93.33813896274766,1,[0.33575756 0.32843593 0.33580651],[4.44727275 4.35029412 4.44792111]
701,0,-83.8660525031553,-76.59098592056777,1,[0.33690942 0.32872949 0.33436109],[4.65808379 4.54498867 4.62285086]
702,0,51.82431501468571,-59.4298152158958,1,[0.33420842 0.33048639 0.33530519],[4.15068965 4.10446405 4.16431104]
703,0,177.43189559689128,-59.080428540475,0,[0.33214946 0.33299015 0.33486039],[6.11648909 6.13197027 6.1664104 ]
704,0,-61.42374921529019,86.93100921041756,2,[0.33223804 0.33680521 0.33095675],[4.44017272 4.5012104  4.42304907]
705,0,126.24236525543093,80.7616306874109,0,[0.32955293 0.33798081 0.33246626],[5.17671226 5.30909985 5.22247565]
706,0,26.816578571358168,175.95410799234307,2,[0.33057153 0.33893481 0.33049366],[5.91574839 6.06541366 5.91435485]
707,0,-163.73425436561664,67.40963078347251,2,[0.33402813 0.33516187 0.33081   ],[5.83363264 5.85343285 5.77742967]
708,0,124.78714562113522,-44.31273666901322,0,[0.33229427 0.33274602 0.33495971],[4.8990621  4.90572235 4.93835917]
709,0,-99.60525169726768,95.54625151094616,2,[0.33271725 0.33662674 0.33065601],[4.9813395  5.03987108 4.95047921]
710,0,25.96128510449301,-197.7728030673688,1,[0.33826593 0.32547123 0.33626284],[6.79953484 6.54234665 6.75927046]
711,0,-158.98392210029763,-41.32809689264016,1,[0.33631975 0.33096473 0.33271552],[5.59176309 5.50272862 5.53183789]
712,0,73.96504736128128,164.6654471756559,0,[0.32994851 0.33910146 0.33095004],[5.95319621 6.11834113 5.97126667]
713,0,-81.69263040747838,171.54729058156653,2,[0.33198767 0.33799121 0.33002113],[6.22947118 6.34212259 6.19257071]
714,0,-101.42688016511424,-145.65775444220307,1,[0.3383237  0.32662255 0.33505375],[6.08968623 5.87907031 6.03082858]
715,0,-40.10336224321213,-76.15047035266696,1,[0.33650858 0.32857695 0.33491447],[4.27266268 4.1719545  4.25242226]
716,0,-137.5328385834333,59.7624268306281,2,[0.33387423 0.33510294 0.33102283],[5.21620066 5.23539703 5.17165256]
717,0,8.540198643022594,63.26793263351909,0,[0.33135939 0.33668775 0.33195286],[3.92521316 3.98833185 3.93224328]
718,0,-28.378176272783275,-159.0960847223802,1,[0.33824979 0.32579277 0.33595744],[5.74450179 5.53294393 5.7055708 ]
719,0,95.3857268451244,170.63276426800263,0,[0.32983425 0.33911099 0.33105476],[6.3465752  6.52507559 6.37005982]
720,0,132.0216512068105,-55.49383915924111,1,[0.33252413 0.33235561 0.33512027],[5.11791884 5.11532518 5.15787635]
721,0,50.05316463606702,121.7110530092705,0,[0.33003382 0.33870536 0.33126081],[4.85654004 4.98414419 4.87459558]
722,0,29.578391598994635,23.639560214670887,0,[0.33193453 0.33494852 0.33311695],[3.7472095  3.78123437 3.76055787]
723,0,-195.9147649975521,2.8958157957193085,2,[0.33556199 0.33285219 0.33158582],[6.34702264 6.29576798 6.271815  ]
724,0,-63.70443212974717,-7.864648258681948,1,[0.33473799 0.33222981 0.33303221],[3.96562258 3.93590828 3.94541427]
725,0,-40.48225890461619,-2.0857723206287253,1,[0.33418643 0.33268019 0.33313338],[3.78719981 3.77013013 3.77526597]
726,0,-91.45842950679425,38.44502740730315,2,[0.33377977 0.33454463 0.33167559],[4.33947137 4.34941534 4.31211495]
727,0,51.1706576624722,-1.667678363885832,0,[0.33226993 0.3337896  0.33394047],[3.84023811 3.85780181 3.85954556]
728,0,-134.42386257896993,11.616318944515168,2,[0.33494424 0.33315086 0.3319049 ],[4.93403263 4.90761457 4.88926032]
729,0,-142.30136141229133,19.84526619859099,2,[0.33481199 0.33350254 0.33168547],[5.09938324 5.07943963 5.05176453]
730,0,-98.57672819497168,52.77714106995597,2,[0.33352714 0.33512986 0.331343  ],[4.52156967 4.54329742 4.49195959]
731,0,41.22715680077596,18.404913613480364,0,[0.33184934 0.33480345 0.3333472 ],[3.78940134 3.82313446 3.80650549]
732,0,-55.73755941973248,-36.84208463022767,1,[0.3355414  0.33060256 0.33385604],[4.01674469 3.9576222  3.99656937]
733,0,17.113188272933602,122.8304274466724,0,[0.33051004 0.33851843 0.33097153],[4.72918633 4.84377631 4.73578967]
734,0,-31.93050315684744,-37.43769492385984,1,[0.33520835 0.33064059 0.33415107],[3.87330632 3.8205262  3.86108952]
735,0,158.66366726685928,52.47313325720037,0,[0.32980802 0.33715111 0.33304087],[5.54754313 5.6710577  5.6019213 ]
736,0,90.37743665459948,-10.617937875893595,0,[0.33180597 0.33388866 0.33430537],[4.23094608 4.257503   4.26281667]
737,0,-107.84418513157968,21.27191774737557,2,[0.33443773 0.33364614 0.33191613],[4.50245908 4.49180206 4.46851131]
738,0,100.05369481265308,-75.85703158877479,1,[0.3336973  0.33072023 0.33558247],[4.82628718 4.78322953 4.85355251]
739,0,-127.57170055710384,19.74453189454094,2,[0.33468089 0.33352379 0.33179531],[4.82231191 4.8056396  4.78073445]
740,0,7.571756723267413,3.0160913639470555,0,[0.33305737 0.33346161 0.33348102],[3.66786535 3.67231709 3.67253091]
741,0,29.347345009736884,-60.17930026867523,1,[0.33474298 0.33003376 0.33522326],[4.03588445 3.97910701 4.0416751 ]
742,0,-110.90097929771088,-149.03541639638487,1,[0.33836673 0.32667757 0.3349557 ],[6.30735289 6.08946002 6.24376917]
743,0,1.392056413164049,-6.88365305770811,1,[0.33352489 0.33278145 0.33369366],[3.67493406 3.66674253 3.67679362]
744,0,-128.29619064323904,62.18345197034871,2,[0.33371327 0.33526066 0.33102606],[5.06562012 5.08910884 5.02482944]
745,0,-90.5841857281033,-106.65170207861108,1,[0.33760991 0.32762296 0.33476713],[5.17531063 5.02221811 5.13173305]
746,0,71.44920136742451,-90.65747660498133,1,[0.33476848 0.32938239 0.33584913],[4.68844497 4.61301253 4.70357952]
747,0,-89.27293407728453,-96.35052696841254,1,[0.33738946 0.32797989 0.33463065],[4.99425619 4.85496968 4.95341859]
748,0,-101.7616666024241,144.45694414378443,2,[0.332283   0.33755748 0.33015952],[5.85977814 5.95279307 5.82233082]
749,0,-95.81508238157168,-156.42128447500644,1,[0.33849482 0.32630111 0.33520407],[6.265628   6.03991909 6.20471521]
750,1,-160.22748883143734,-34.66005434696136,1,[0.3357044  0.33171476 0.33258085],[5.56871138 5.50253065 5.51689748]
751,1,26.839392323849243,-194.1729268460243,1,[0.33729436 0.32638369 0.33632195],[6.67450539 6.45860112 6.65526288]
752,1,-88.19680854676773,84.01080777990154,2,[0.33252156 0.33661583 0.33086261],[4.68177154 4.73941718 4.65841424]
753,1,-111.1730246566252,-68.14564761789745,1,[0.33657426 0.32959094 0.3338348 ],[4.92790396 4.82565872 4.88779464]
754,1,176.187139110288,-37.98697750038009,0,[0.33103316 0.33442436 0.33454248],[5.90721744 5.96773275 5.96984044]
755,1,-140.87967483337636,-19.58085311092939,1,[0.33539599 0.33211875 0.33248526],[5.09318835 5.04342148 5.04898724]
756,1,144.80982895756372,-92.15767554528742,1,[0.33301872 0.33143184 0.33554945],[5.7866266  5.75905255 5.83060127]
757,1,36.744889341846665,-130.53042436688517,1,[0.3363006  0.32747063 0.33622877],[5.12205205 4.98756642 5.12095794]
758,1,86.59550972763998,33.481687047074374,0,[0.33046727 0.33628531 0.33324742],[4.22709455 4.3015146  4.26265611]
759,1,-155.80001673920538,74.39427730211348,2,[0.33330673 0.33601348 0.33067979],[5.71875028 5.76519163 5.67367823]
760,1,-23.10888469457707,-68.64536557963064,1,[0.33586732 0.32917075 0.33496193],[4.10701285 4.02512666 4.09594174]
761,1,88.81499501419874,-7.432577068566013,0,[0.33153943 0.33423421 0.33422636],[4.20285685 4.23701795 4.23691849]
762,1,-152.96015494761835,40.941303225092085,2,[0.33393957 0.33487885 0.33118158],[5.39274213 5.40791042 5.34820385]
763,1,144.33187003992344,95.1793218008063,0,[0.3290296  0.33867622 0.33229418],[5.68585925 5.85255948 5.74227355]
764,1,-174.99815741810255,-71.8551346459082,1,[0.33636785 0.33055684 0.33307531],[6.2348634  6.12715152 6.17383343]
765,1,73.10679759632646,74.557736297754,0,[0.32989286 0.33784975 0.3322574 ],[4.38433122 4.49007959 4.41575632]
766,1,0.6353932385228602,-66.54747643190247,1,[0.3353779  0.32947207 0.33515003],[4.0439647  3.97275253 4.04121698]
767,1,-195.32782080111755,-9.429146408433416,2,[0.3350016 0.3332019 0.3317965],[6.33063692 6.29662737 6.27006904]
768,1,-13.059187978707154,-77.50084599681793,1,[0.33595501 0.32880763 0.33523735],[4.18382043 4.09481045 4.17488308]
769,1,60.60919394316268,-65.0630840011882,1,[0.33401922 0.33054553 0.33543526],[4.2716765  4.22725242 4.28978578]
770,1,-74.41530397874116,-78.20192245776428,1,[0.33669757 0.32877967 0.33452275],[4.57080983 4.46332102 4.54128574]
771,1,-110.68920704981473,-94.46456268746893,1,[0.33712649 0.32856121 0.3343123 ],[5.26000903 5.12636939 5.21610056]
772,1,5.395502538504307,-187.8401213631425,1,[0.33755523 0.32619569 0.33624908],[6.44440275 6.22753336 6.41946659]
773,1,95.7185591681184,-145.8074015267198,1,[0.335357   0.32836868 0.33627431],[5.97747226 5.85291098 5.99382253]
774,1,114.48070599526358,-123.37126938040085,1,[0.33445887 0.32948544 0.33605569],[5.77709288 5.69118691 5.80467462]
775,1,81.52577878624984,18.99394923483793,0,[0.33090835 0.33552163 0.33357002],[4.12263065 4.18010533 4.15579113]
776,1,-112.23554184408768,-41.358051308094936,1,[0.3359188  0.33081383 0.33326737],[4.70540259 4.63389448 4.66826255]
777,1,29.098917609479077,135.23849317936026,0,[0.32997632 0.3391262  0.33089749],[4.99261507 5.13105478 5.00655254]
778,1,49.07765144910287,-59.06286707961105,1,[0.33408563 0.33062369 0.33529069],[4.12636305 4.08360386 4.14124696]
779,1,-62.319848020906505,-83.98466900403916,1,[0.33675058 0.32846122 0.33478819],[4.52969253 4.41819091 4.50329612]
780,1,-97.3933858680655,53.36531220997277,2,[0.3332894  0.33537083 0.33133978],[4.50685462 4.53500039 4.48049114]
781,1,27.05460648507707,66.02345190232934,0,[0.33077527 0.33716881 0.33205592],[3.99037809 4.06750802 4.0058275 ]
782,1,-78.72333659027329,125.74666577060736,2,[0.33175858 0.33787178 0.33036965],[5.19795797 5.29373896 5.17619635]
783,1,-48.08861928852744,-160.8993864372726,1,[0.33789482 0.32629994 0.33580524],[5.88611234 5.68413005 5.84971198]
784,1,14.959870933672372,50.72935561114801,0,[0.33133712 0.33636294 0.33229994],[3.8343667  3.89252746 3.84550873]
785,1,115.42735037856951,76.95096396478044,0,[0.32939217 0.33813136 0.33247647],[4.95191477 5.08329529 4.99828267]
786,1,134.8856341730295,-114.43038715503616,1,[0.33380301 0.33034549 0.3358515 ],[5.95807186 5.89635841 5.9946355 ]
787,1,15.423586397377294,-172.28383017782173,1,[0.33728998 0.32640698 0.33630304],[6.02625094 5.8318079  6.00861772]
788,1,56.01819287331202,171.65338888573854,0,[0.32960778 0.33966896 0.33072326],[5.95763862 6.13949367 5.97780083]
789,1,-35.18005160965677,129.19748176944535,2,[0.33102806 0.33844979 0.33052215],[4.91383706 5.02400645 4.90632722]
790,1,178.38670866053857,-31.63013561233293,0,[0.33084574 0.3347287  0.33442556],[5.92279282 5.99230534 5.98687863]
791,1,-25.487377166766205,-94.76558686427148,1,[0.33660067 0.32799337 0.33540596],[4.45388297 4.3399916  4.43807455]
792,1,-92.31396373566608,-76.88013108801741,1,[0.33674624 0.32899683 0.33425692],[4.76238602 4.65279109 4.72718112]
793,1,-29.751565528689937,78.54341096046262,2,[0.33162449 0.33706394 0.33131156],[4.13625737 4.20410208 4.13235424]
794,1,-41.54121967130258,130.2831863494421,2,[0.33112321 0.33840033 0.33047646],[4.96869533 5.07789269 4.95899052]
795,1,121.38775577338792,30.780085199980512,0,[0.33006567 0.33651703 0.3334173 ],[4.70821219 4.80023735 4.75602147]
796,1,-13.232239696477546,-97.27277362750306,1,[0.33647757 0.32795741 0.33556502],[4.45727537 4.34440993 4.44518703]
797,1,167.0688213166169,46.467594225520166,0,[0.32937993 0.33748958 0.33313049],[5.68680314 5.82681776 5.75155733]
798,1,111.99188049881045,3.419003773911526,0,[0.33084379 0.33515365 0.33400256],[4.50828934 4.56701815 4.55133273]
799,1,-13.421197984151378,-103.5955821958815,1,[0.33662913 0.32771852 0.33565235],[4.55735519 4.4367216  4.54413135]
800,1,68.65615980564792,-22.84611465350592,0,[0.33242873 0.33302571 0.33454556],[4.03366258 4.04090633 4.05934803]
801,1,5.411902987432492,-132.37665722525463,1,[0.33690841 0.32699422 0.33609737],[5.07369717 4.9243936  5.06148322]
802,1,-108.34138337499508,19.512298733988747,2,[0.33425487 0.33379308 0.33195205],[4.50262803 4.49640746 4.47160755]
803,1,-121.06877406354288,10.642631271896482,2,[0.33457696 0.33338611 0.33203693],[4.69158186 4.67488319 4.65596438]
804,1,-89.44145852897347,37.94886033904082,2,[0.33356906 0.33472912 0.33170182],[4.30900288 4.3239883  4.28488205]
805,1,-78.9713653972546,155.85166999454745,2,[0.33147908 0.33841109 0.33010982],[5.81457222 5.93616865 5.79055365]
806,1,-191.08103862723144,-26.23300538114482,2,[0.33536017 0.33252403 0.33211579],[6.27409054 6.22103062 6.21339305]
807,1,-128.12815659277385,59.16459751991158,2,[0.33347878 0.33544439 0.33107683],[5.03282038 5.06248506 4.99657035]
808,1,-130.82211025832157,-92.76590106926602,1,[0.33703803 0.32895619 0.33400577],[5.57229827 5.43868003 5.52216548]
809,1,149.3711527492816,-111.2436505631626,1,[0.33342598 0.33086351 0.33571051],[6.1827763  6.13525992 6.22513867]
810,1,199.78467046254067,-6.266653135476546,0,[0.33004094 0.33608491 0.33387415],[6.38570573 6.50264574 6.45987151]
811,1,137.8690880178234,74.38261865736476,0,[0.32923954 0.33814783 0.33261263],[5.31200728 5.45573511 5.36642933]
812,1,-141.26473389965298,125.04180747995842,2,[0.33252147 0.33723201 0.33024652],[6.14059072 6.22757896 6.09857967]
813,1,80.40517115336749,172.85640952543056,0,[0.32938435 0.33971676 0.33089889],[6.21286564 6.40775608 6.24143308]
814,1,-106.49143832465325,142.53993502121247,2,[0.33195682 0.33788911 0.33015407],[5.881446   5.98655143 5.84950571]
815,1,-31.67572795696052,132.03750944834212,2,[0.33094539 0.33854446 0.33051015],[4.95077591 5.06445416 4.9442649 ]
816,1,26.01367626663364,50.68972937440832,0,[0.33112029 0.33647963 0.33240007],[3.86355264 3.9260861  3.87848531]
817,1,2.220901635066638,-25.045754401349384,1,[0.33395879 0.33185378 0.33418743],[3.72949431 3.70598648 3.73204758]
818,1,-138.12185937538464,3.221380760396981,2,[0.33483235 0.33312097 0.33204669],[4.99563087 4.97009748 4.95406939]
819,1,122.899384331245,-68.32512475206785,1,[0.33277307 0.3318572  0.33536973],[5.08301822 5.06902856 5.12268139]
820,1,124.98263174220264,25.958375860439627,0,[0.33012579 0.33635094 0.33352327],[4.75149359 4.84109211 4.80039356]
821,1,137.60019147758902,61.58637314362182,0,[0.32939021 0.33776947 0.33284033],[5.18568733 5.31760452 5.24000359]
822,1,-122.00348734634976,84.8625783694212,2,[0.33292595 0.33635418 0.33071987],[5.185625   5.23902285 5.15126324]
823,1,160.15170006755116,88.407887695504,0,[0.32898585 0.33857019 0.33244396],[5.92627188 6.09892177 5.98856547]
824,1,-5.267328662704932,65.71559464274475,0,[0.33140398 0.33682177 0.33177425],[3.94405335 4.0085307  3.94845989]
825,1,94.54039137432272,-8.31991844982301,0,[0.33146337 0.33428136 0.33425528],[4.27584061 4.31219233 4.31185591]
826,1,45.41879567619692,172.21304293725575,0,[0.32971975 0.33964259 0.33063766],[5.89935457 6.07689431 5.9157778 ]
827,1,58.97468226632151,174.45762104457518,0,[0.32958193 0.33969791 0.33072016],[6.05130378 6.2370387  6.07220232]
828,1,-178.50653911744897,-89.04147369145107,1,[0.33663605 0.33005831 0.33330564],[6.54018531 6.41239256 6.47548197]
829,1,-186.8447423098991,2.350090770751465,2,[0.33480724 0.33352161 0.33167114],[6.0918068  6.06841485 6.03474558]
830,1,-165.08089820308544,-91.3469065231866,1,[0.3367942  0.32968771 0.33351809],[6.25383371 6.1218755  6.1930006 ]
831,1,-80.15012383015858,78.4211409965861,2,[0.33250839 0.33650097 0.33099064],[4.52335953 4.57767349 4.50271245]
832,1,58.79195089354627,-112.29413105993518,1,[0.33542686 0.32846245 0.33611069],[4.91859782 4.81647384 4.92862528]
833,1,66.7167034003915,79.19776310102597,0,[0.32991663 0.33796803 0.33211534],[4.37403335 4.48077873 4.40318372]
834,1,-140.232305177581,67.72648309406308,2,[0.33340125 0.33570366 0.33089509],[5.3332893  5.37012012 5.29319919]
835,1,-71.60615113851192,-180.06880153821797,1,[0.33812506 0.32625457 0.33562036],[6.58677303 6.3555325  6.53798079]
836,1,79.42089661120028,-86.47517934030402,1,[0.33425516 0.32995667 0.33578817],[4.70840382 4.64785423 4.72999818]
837,1,-101.88574497087164,109.0842163055156,2,[0.33229987 0.33722056 0.33047957],[5.20770975 5.28482536 5.17918247]
838,1,-99.15232809179052,-44.95332081300929,1,[0.33597179 0.3305205  0.33350771],[4.53910475 4.46545577 4.50581416]
839,1,74.7585735623887,34.6865194250622,0,[0.33062342 0.33621945 0.33315712],[4.1028802  4.17232426 4.13432223]
840,1,42.41224386044544,77.51530663983944,0,[0.33030904 0.33774393 0.33194703],[4.17681789 4.27083335 4.19753052]
841,1,43.67206506583794,20.26239162612389,0,[0.33157264 0.33511098 0.33331638],[3.80538704 3.8459959  3.82539963]
842,1,-26.994716056780295,-192.9845232794177,1,[0.33793149 0.32602988 0.33603862],[6.64792532 6.41379209 6.61068808]
843,1,-30.068979486594547,123.33304834041824,2,[0.33099738 0.33838286 0.33061976],[4.78332413 4.89005361 4.77786706]
844,1,-29.99577336788135,-180.1807127862109,1,[0.33789573 0.32608627 0.336018  ],[6.29290032 6.07296345 6.25793   ]
845,1,150.9260047814426,66.89185292918424,0,[0.32922972 0.33799711 0.33277318],[5.49529293 5.64163262 5.55443812]
846,1,56.92309654875575,-66.60786391819248,1,[0.3341533  0.33038963 0.33545707],[4.25879958 4.21083148 4.27541624]
847,1,42.88565642119378,-71.96742552354388,1,[0.33464396 0.32984047 0.33551557],[4.22410159 4.16346877 4.23510372]
848,1,152.81196621060295,95.54072976103612,0,[0.32898033 0.33870237 0.3323173 ],[5.86271316 6.03596824 5.9221809 ]
849,1,101.75607595185998,15.302595585742894,0,[0.33068482 0.33559327 0.33372192],[4.36761793 4.43244775 4.40773131]
850,1,179.30216452902258,66.19774273558234,0,[0.32907081 0.33812887 0.33280032],[6.12877003 6.29747175 6.19823022]
851,1,45.36412253056528,-59.53412949402623,1,[0.33418579 0.33052713 0.33528709],[4.10734113 4.06237402 4.12087676]
852,1,15.79992137219857,163.8862625811301,0,[0.33007928 0.33942402 0.3304967 ],[5.57538612 5.73322856 5.58243678]
853,1,-172.2572976619254,-53.910837903414006,1,[0.33604387 0.33115647 0.33279966],[5.98705462 5.89997928 5.92925496]
