index,true_label,X,Y,label,description_lengths
893,1,-30.642911222928475,213.9950430089177,1,[0.36458157 0.08252807 0.55289037]
894,1,-191.16265170592143,159.36014106246256,1,[0.52091703 0.10156683 0.37751613]
895,1,16.003801814965357,200.35675044874756,1,[0.30699518 0.11512155 0.57788327]
896,1,-125.14782362407638,315.32022501479145,1,[0.41743673 0.08239235 0.50017092]
897,1,-53.7802314120963,373.5487225760541,1,[0.36626307 0.08418458 0.54955235]
898,1,15.635912220056497,341.6634910386714,1,[0.31707097 0.10136727 0.58156176]
899,1,-288.4981109208521,146.87716360909388,1,[0.57451412 0.09954987 0.32593602]
900,1,-204.7886420868169,149.09134324577207,1,[0.55001817 0.07844546 0.37153637]
901,1,-92.51381338442836,106.8021198840096,1,[0.47041471 0.11501932 0.41456597]
902,1,-118.05095106249148,106.92367515304832,1,[0.50122167 0.10675917 0.39201916]
903,1,-62.63024170172143,161.90880622796345,1,[0.41469229 0.08713316 0.49817454]
904,1,-53.296932799980354,25.355999778974137,1,[0.42615384 0.24577918 0.32806698]
905,1,-117.8225219047332,334.64187962767363,1,[0.41666355 0.06522997 0.51810648]
906,1,-209.01977954416984,175.24152925674838,1,[0.53938207 0.06957123 0.3910467 ]
907,1,-174.01477328141135,383.77007562545856,1,[0.43315687 0.07559457 0.49124856]
908,1,-180.72684966594008,318.6615373304462,1,[0.45894343 0.06211919 0.47893738]
909,1,-85.89560525163859,192.30380932777683,1,[0.43381952 0.06670327 0.49947721]
910,1,-153.39847593996842,134.61902121305133,1,[0.52376846 0.08199688 0.39423466]
911,1,37.87265472475312,182.4248753718068,1,[0.2765778  0.14068574 0.58273646]
912,1,-273.3917143223904,296.09117010845654,1,[0.50453724 0.07514462 0.42031814]
913,1,-209.3256256803356,186.4379644263069,1,[0.53399612 0.06658251 0.39942137]
914,1,-310.9341444150205,223.33725784441708,1,[0.53327915 0.10609487 0.36062597]
915,1,24.142851081157037,323.0099943947692,1,[0.30162276 0.12511026 0.57326698]
916,1,-104.62601905633,391.4186190143444,1,[0.36070456 0.07307106 0.56622438]
917,1,-213.9926254563339,191.3587614111668,1,[0.53368908 0.06635299 0.39995793]
918,1,-79.0083247503198,226.315588136425,1,[0.40261199 0.09233933 0.50504867]
919,1,49.26456708585653,130.08718803898557,1,[0.23955128 0.22860716 0.53184156]
920,1,-41.228993880562,285.48073959098883,1,[0.35703369 0.09858615 0.54438016]
921,1,-69.48391026888424,356.858780681221,1,[0.37124075 0.09640219 0.53235706]
922,1,-103.24171115577946,34.30118887854846,1,[0.50216952 0.19739786 0.30043262]
923,1,-61.24497090569545,248.82873831377063,1,[0.38044987 0.09422789 0.52532224]
924,1,23.15896327712204,104.21673131056632,1,[0.27401006 0.236279   0.48971094]
925,1,-149.46660146940934,16.34628553424426,1,[0.55541555 0.20089615 0.24368829]
926,1,35.06868667109916,279.1812288136375,1,[0.28654445 0.13424521 0.57921033]
927,1,-167.46828789516837,83.76680136092699,1,[0.55515858 0.11971963 0.32512179]
928,1,-246.7862881297516,70.03331559844733,1,[0.59517862 0.13442145 0.27039993]
929,1,-113.29493311363818,62.74838058939355,1,[0.50937011 0.15463978 0.33599011]
930,1,-38.56714848641991,55.66354926551688,1,[0.37696352 0.25098983 0.37204665]
931,1,-155.7890829538273,30.25279946810784,1,[0.55934044 0.18057504 0.26008452]
932,1,-268.36513305416423,118.61660760242891,1,[0.58302995 0.10686526 0.31010478]
933,1,-167.18511783384054,304.2191206074973,1,[0.45722294 0.05887246 0.4839046 ]
934,1,-142.33148490508086,142.92259717074813,1,[0.51069325 0.07778202 0.41152473]
935,1,-25.90681460955437,181.76902580045785,1,[0.34882381 0.12938621 0.52178998]
936,1,-240.9175534025188,133.72496120215837,1,[0.570868   0.09268089 0.33645111]
937,1,-192.87130275326783,85.7770585456837,1,[0.57054451 0.11734307 0.31211242]
938,1,-260.90464228891483,266.5968905540915,1,[0.51428334 0.07078352 0.41493314]
939,1,-115.16645008432288,82.2247997603362,1,[0.50621109 0.13156557 0.36222334]
940,1,57.39474240655417,205.24597681230608,1,[0.24829821 0.17425462 0.57744716]
941,1,-17.98881007723628,369.4625166942207,1,[0.33525214 0.11118171 0.55356615]
942,1,-90.73269094953578,302.77989889745913,1,[0.4058583 0.0626897 0.531452 ]
943,1,-286.3991733300504,165.74807055130464,1,[0.56633541 0.09230504 0.34135955]
944,1,-283.55181865840933,227.0730757486485,1,[0.53816423 0.0788133  0.38302247]
945,1,-250.2694015043288,144.96920923977012,1,[0.56848873 0.08980549 0.34170578]
946,1,-37.25539608692836,234.2002214096656,1,[0.36964985 0.07583475 0.55451539]
947,1,-267.0538688416551,308.76413296728526,1,[0.48819981 0.09167001 0.42013018]
948,1,-289.9792138129861,110.21352910083507,1,[0.57316305 0.13969322 0.28714374]
949,1,-266.1548226509168,121.17302666598307,1,[0.56569193 0.1296135  0.30469457]
950,1,-225.36529135246133,47.80686658257204,1,[0.57466749 0.18089574 0.24443677]
951,1,-156.91416460297378,12.898013948764117,2,[0.5381544  0.23660315 0.22524245]
952,1,-194.74921566626432,115.68004173149306,1,[0.54076766 0.12626056 0.33297178]
953,1,-80.02848804667595,53.14890769909204,1,[0.46622405 0.18413184 0.34964411]
954,1,-217.50469763188323,110.63424863225453,1,[0.57260849 0.10122218 0.32616932]
955,1,-313.167195084676,161.46092020656562,1,[0.57062131 0.10199498 0.32738371]
956,1,-168.11823494077953,169.93899432190375,1,[0.50142648 0.09646109 0.40211243]
957,1,-16.66460040989442,284.1139916179149,1,[0.34420237 0.08289924 0.57289839]
958,1,-147.1323827798064,393.0092562725932,1,[0.38363067 0.07142112 0.54494821]
959,1,-225.01720730715888,189.58579596699323,1,[0.53919828 0.06911779 0.39168393]
960,1,3.924898038326077,80.74639717712745,1,[0.31988624 0.2107072  0.46940657]
961,1,-173.3517522319493,96.19970401986556,1,[0.55481222 0.10867908 0.33650871]
962,1,46.89401005460997,314.3614995667451,1,[0.28938182 0.11482514 0.59579304]
963,1,-277.2713329738614,104.85618826876264,1,[0.58914822 0.11658073 0.29427105]
964,1,-100.6071186013705,315.905018139061,1,[0.40990593 0.06338923 0.52670484]
965,1,-137.59744746270337,33.209175312883275,1,[0.54224194 0.18294525 0.2748128 ]
966,1,-65.72144958815487,105.23956340030809,1,[0.41338637 0.16926883 0.4173448 ]
967,1,-249.6513816302754,121.56149312530717,1,[0.5782345  0.10086704 0.32089845]
968,1,-256.27953115711574,119.71483047388128,1,[0.5804347  0.10337588 0.31618942]
969,1,-216.2434641643725,362.5102878804141,1,[0.45847942 0.0740411  0.46747948]
970,1,-149.50695669046544,218.20819815017504,1,[0.48213586 0.05442661 0.46343753]
971,1,-58.33652457170839,137.1076247435622,1,[0.39706493 0.1435803  0.45935477]
972,1,-148.1558932162699,41.461127332473495,1,[0.55087493 0.16884217 0.2802829 ]
973,1,-268.98144616027207,189.25959162148737,1,[0.55267675 0.08070375 0.36661951]
974,1,-215.23733075358317,311.54785175830784,1,[0.47795964 0.06500679 0.45703356]
975,1,-75.34120799676367,222.4745132658516,1,[0.39975371 0.0942501  0.50599619]
976,1,-46.4967729752042,300.1949515595255,1,[0.36028208 0.0969139  0.54280402]
977,1,-54.82064423167621,382.0748570429004,1,[0.35885969 0.10367964 0.53746067]
978,1,-144.602989314824,232.95399204537188,1,[0.47195636 0.05329344 0.4747502 ]
979,1,-1.7495348878956918,164.5531769863716,1,[0.31596066 0.15741633 0.52662301]
980,1,-314.33555473295286,201.5513631199022,1,[0.54251373 0.11114205 0.34634422]
981,1,-115.70933948805292,252.7551117512988,1,[0.44130889 0.05455359 0.50413752]
982,1,16.330240836125796,314.62762843572284,1,[0.30713627 0.1216693  0.57119443]
983,1,-173.47679045979584,294.1289893574672,1,[0.46478369 0.05783564 0.47738067]
984,1,-45.27391590773995,37.31643484801438,1,[0.38959133 0.27326558 0.33714309]
985,1,-248.3854760923008,323.4310816031981,1,[0.48542479 0.07240064 0.44217457]
986,1,-93.4722337808096,21.50102867796707,1,[0.46604854 0.26061625 0.27333521]
987,1,-89.78338620527738,119.96010332549226,1,[0.44270672 0.14315674 0.41413655]
988,1,-8.155541253535347,301.3475794657872,1,[0.32718729 0.1111256  0.56168711]
989,1,-256.9789239248763,96.45681491320546,1,[0.58909971 0.11722978 0.29367051]
990,1,-24.119902440129707,182.64695780176,1,[0.34652223 0.12979546 0.52368231]
991,1,-198.47555198139816,263.26667027144464,1,[0.49146417 0.0578529  0.45068293]
992,1,-88.70084736911718,218.22147085295305,1,[0.41434654 0.09141792 0.49423555]
993,1,53.5079163784672,117.09580923367471,0,[0.23064548 0.24689872 0.52245581]
994,1,5.474108671196248,95.34310470204088,1,[0.30175413 0.23242556 0.46582031]
995,1,-277.9036214589414,185.73590716329207,1,[0.55609354 0.08417487 0.3597316 ]
996,1,-283.29591148200245,152.22025578148654,1,[0.57167362 0.09599875 0.33232763]
997,1,-85.28243326519498,349.4766278958738,1,[0.38302894 0.09222106 0.52475   ]
998,1,-61.671648756426464,82.77349285436893,1,[0.41119942 0.19743178 0.3913688 ]
999,1,-254.08914350656053,209.02560469451933,1,[0.53955138 0.07270405 0.38774457]
1000,1,36.44255275380732,241.6587598027769,1,[0.27888846 0.14394134 0.57717019]
1001,1,-156.68297631779907,125.89636680399272,1,[0.53025318 0.08729054 0.38245628]
1002,1,59.42990593647866,150.1637195628296,1,[0.2409205  0.18299195 0.57608755]
1003,1,-34.03466253636775,49.479258196575245,1,[0.36977651 0.26361023 0.36661325]
1004,1,-140.10926901079156,324.3714664976082,1,[0.43391608 0.06198473 0.50409919]
1005,1,23.6731615523461,257.87003639781824,1,[0.29435019 0.13186196 0.57378784]
1006,1,-50.10621037203248,180.35154891339883,1,[0.37903111 0.11922628 0.50174262]
1007,1,61.99507890842514,131.87477883058506,1,[0.23275149 0.20288131 0.5643672 ]
1008,1,-306.1132845639604,169.40714772874685,1,[0.55411113 0.11771084 0.32817802]
1009,1,-240.23781849422645,58.11711753647677,1,[0.59671289 0.14351778 0.25976933]
1010,1,-232.0992302186393,234.68421331993915,1,[0.51980804 0.06443357 0.4157584 ]
1011,1,-192.01946452397792,247.57750797046785,1,[0.4954215  0.05657458 0.44800392]
1012,1,-52.68966698707132,270.61715399942045,1,[0.36909276 0.09518682 0.53572042]
1013,1,-70.74922716510122,242.1158651737321,1,[0.39100002 0.09210425 0.51689573]
1014,1,-112.49438049117128,276.75248906344973,1,[0.43045551 0.05639468 0.51314981]
1015,1,-92.34178408459034,162.160164064879,1,[0.43398321 0.1120061  0.45401069]
1016,1,1.1321934034341012,365.70652415166273,1,[0.32176706 0.11774214 0.5604908 ]
1017,1,-112.0599479075613,261.6909008129348,1,[0.43517031 0.05529065 0.50953904]
1018,1,-189.44226104010625,185.9496218564612,1,[0.52395641 0.06338919 0.4126544 ]
1019,1,-80.46457911585503,385.40491623060416,1,[0.37448537 0.09917223 0.5263424 ]
1020,1,-40.97646696515393,338.09543432081534,1,[0.35274247 0.10116124 0.54609629]
1021,1,-282.25704040404327,139.66002045497504,1,[0.57670563 0.10065383 0.32264054]
1022,1,-227.35197155072836,324.94449363118287,1,[0.47729755 0.06885907 0.45384338]
1023,1,-251.85780104210363,74.05326033807023,1,[0.59508544 0.13200378 0.27291078]
1024,1,16.104172779099656,124.0943490894488,1,[0.28710323 0.20729598 0.50560079]
1025,1,-35.7865730999692,325.29013654365593,1,[0.34960711 0.10154176 0.54885113]
1026,1,24.482516145619627,120.46880993571864,1,[0.27396485 0.21821353 0.50782162]
1027,1,-10.556994627188672,130.91795741008696,1,[0.32803287 0.17945191 0.49251522]
1028,1,-63.9115665856953,104.42153235361752,1,[0.43088159 0.13090136 0.43821705]
1029,1,-212.81707206284045,107.39168320886644,1,[0.57199692 0.10269888 0.3253042 ]
1030,1,-180.0097269179139,151.38906121580422,1,[0.53515193 0.07425011 0.39059796]
1031,1,-234.4602934086592,70.87270378058048,1,[0.59197611 0.1323706  0.2756533 ]
1032,1,-157.29644762622758,112.78229597488242,1,[0.53631106 0.09633068 0.36735826]
1033,1,-42.053652867678295,215.94725868973296,1,[0.37778101 0.07672921 0.54548979]
1034,1,-24.153674266745583,182.00869156709425,1,[0.35977991 0.09704117 0.54317892]
1035,1,-277.6153746493437,113.82376049272736,1,[0.58604263 0.11171112 0.30224625]
1036,1,-97.42615046062416,95.15859475792529,1,[0.45885102 0.16371539 0.37743359]
1037,1,-238.80397858848207,323.29136295145776,1,[0.48220216 0.07058399 0.44721386]
1038,1,64.52359072078778,222.24851662638187,1,[0.24532267 0.17061315 0.58406418]
1039,1,-175.66118128311712,204.4373471125699,1,[0.49171863 0.08556858 0.42271279]
1040,1,-294.7528645965982,199.94593726401197,1,[0.55244517 0.0862795  0.36127533]
1041,1,-222.35400603630157,250.6278231880911,1,[0.50828634 0.0618148  0.42989886]
1042,1,-169.73785546949694,286.5292609311815,1,[0.45482329 0.07879767 0.46637903]
1043,1,-119.81860790677491,373.8461727968847,1,[0.40765116 0.07414016 0.51820868]
1044,1,-307.91662222935315,174.99479557574725,1,[0.56474448 0.09629757 0.33895795]
1045,1,-196.94808115349625,284.5256975546612,1,[0.48118715 0.05915856 0.45965428]
1046,1,28.158203553985885,179.5176847567086,1,[0.28894984 0.13468429 0.57636587]
1047,1,-69.87249752612428,303.13826893572644,1,[0.38907102 0.06695953 0.54396945]
1048,1,-183.1155949459743,342.70841597357287,1,[0.45116066 0.06682251 0.48201683]
1049,1,-163.01132687838063,359.5843814192439,1,[0.42709128 0.08722778 0.48568093]
1050,1,-270.4985330076388,165.85077438115707,1,[0.56368414 0.08756288 0.34875297]
1051,1,-277.92828974941574,208.56029753441928,1,[0.54559115 0.07959329 0.37481556]
1052,1,-165.51082917406825,150.12299826838165,1,[0.50782428 0.10580864 0.38636708]
1053,1,38.406790623427895,156.37855890755773,1,[0.27131848 0.15914696 0.56953456]
1054,1,-156.06064609217938,368.1259897789043,1,[0.42110644 0.08879822 0.49009534]
1055,1,-178.14356752242946,53.175962608071416,1,[0.5714549  0.14910066 0.27944444]
1056,1,-66.24048699814078,216.37468831313333,1,[0.4051408  0.06724135 0.52761785]
1057,1,-130.39595628060263,341.13329730491967,1,[0.42274127 0.06579008 0.51146865]
1058,1,-244.6026868605952,236.7524233602658,1,[0.52325112 0.06729699 0.40945189]
1059,1,-62.2196474186708,219.24303515084847,1,[0.40002049 0.06813864 0.53184088]
1060,1,-189.6883232075148,144.29883320322932,1,[0.54431996 0.07854772 0.37713232]
1061,1,-177.82012973943233,88.28298441600589,1,[0.56070933 0.11521159 0.32407909]
1062,1,-123.53969877845464,35.498416544179435,1,[0.52692603 0.185617   0.28745697]
1063,1,-216.8504729621186,197.7234012988708,1,[0.53179217 0.06561654 0.40259129]
1064,1,-264.6886364188358,97.1429131407946,1,[0.59014488 0.11836814 0.29148698]
1065,1,-237.3539203363277,297.6235373444538,1,[0.49260262 0.06722612 0.44017126]
1066,1,48.57838339439383,252.54728324059303,1,[0.27725635 0.12161837 0.60112528]
1067,1,-8.747522362152282,288.62434616457494,1,[0.33663367 0.08653322 0.57683311]
1068,1,-199.4295092517352,90.97556137035718,1,[0.5721057  0.11338228 0.31451202]
1069,1,37.38312354332399,203.4497348971868,1,[0.28079024 0.1293944  0.58981536]
1070,1,71.71347089025292,226.94503420449044,1,[0.23940641 0.17352609 0.5870675 ]
1071,1,-251.17813686675143,158.19934812564907,1,[0.56278275 0.08484736 0.35236989]
1072,1,-119.07832255528268,62.43133825213869,1,[0.51629458 0.15276582 0.33093961]
1073,1,-48.01370462023968,70.37663914182508,1,[0.41199878 0.18185327 0.40614795]
1074,1,-284.8757207164706,159.7150029031069,1,[0.56871593 0.09381663 0.33746744]
1075,1,-159.09924921917187,171.16828167962257,1,[0.49428762 0.09614524 0.40956714]
1076,1,-167.18306691436723,72.19486861514139,1,[0.53662806 0.16513494 0.298237  ]
1077,1,-32.226107123223244,100.33141280652096,1,[0.38136382 0.15586092 0.46277526]
1078,1,18.0631834998498,341.2850594768855,1,[0.31518121 0.10237098 0.58244781]
1079,1,5.6567980814356815,144.99204124456958,1,[0.31827316 0.14115617 0.54057067]
1080,1,15.04319584328826,230.12067084817585,1,[0.31043731 0.10471883 0.58484386]
1081,1,-18.86434271979229,39.74024225742789,1,[0.36277001 0.25220376 0.38502623]
1082,1,-1.0560205637841733,270.0987137200294,1,[0.3292791  0.09021021 0.58051069]
1083,1,-90.99972896669664,287.8108484734303,1,[0.39929221 0.08504703 0.51566076]
1084,1,-26.87937102795871,210.1249940281392,1,[0.3604667  0.08542049 0.55411281]
1085,1,-178.09064356876297,228.65423625915145,1,[0.49647796 0.05540844 0.44811359]
1086,1,-122.4101078328622,211.9590703572136,1,[0.4627967  0.05611183 0.48109147]
1087,1,-53.79611701405476,321.40168821755555,1,[0.37295514 0.07383358 0.55321128]
1088,1,-287.1950042615147,260.9077007468312,1,[0.52347688 0.07786638 0.39865674]
1089,1,-260.0570811141382,306.4497060804509,1,[0.49628264 0.0728745  0.43084286]
1090,1,-116.0288287317264,172.20632543211735,1,[0.47318011 0.06698444 0.45983544]
1091,1,-1.7863976669238042,113.90536896133776,1,[0.32973739 0.16467733 0.50558528]
1092,1,-165.14397436836242,143.55498869906057,1,[0.51023202 0.10942102 0.38034696]
1093,1,17.698868028054278,344.5284773908293,1,[0.31565471 0.1025709  0.58177439]
1094,1,-143.02006046710687,286.36155272339704,1,[0.44917478 0.05578597 0.49503925]
1095,1,15.414456065807371,125.81870028798478,1,[0.30213363 0.16680639 0.53105998]
1096,1,-23.064920287986126,268.2871823368692,1,[0.35130312 0.07991293 0.56878395]
1097,1,-253.5351336386791,296.33802378679013,1,[0.49866071 0.07051287 0.43082642]
1098,1,0.1261135758442719,162.45820539823387,1,[0.32680624 0.12400269 0.54919107]
1099,1,46.00699423334692,154.67279573309534,1,[0.26036847 0.1671324  0.57249913]
1100,1,-201.4913493663651,258.7020207673727,1,[0.49505848 0.05814502 0.44679651]
1101,1,-214.41577220891543,42.56652746677446,1,[0.59211024 0.15728092 0.25060885]
1102,1,-256.2591585691752,245.81750297328276,1,[0.52260245 0.0698248  0.40757275]
1103,1,-116.21899634339624,33.97997047800612,1,[0.51861532 0.19109628 0.29028839]
1104,1,60.74389643803127,244.1896184278887,1,[0.255015   0.15889139 0.58609361]
1105,1,3.344281227340005,365.1335176599041,1,[0.32702349 0.09970671 0.57326979]
1106,1,-191.3090422012345,145.61389363615797,1,[0.54461981 0.07811242 0.37726777]
1107,1,-108.27971252921884,314.3276981553373,1,[0.41586263 0.06215451 0.52198286]
1108,1,-170.37750745094831,121.36239779504989,1,[0.5228287  0.12312077 0.35405053]
1109,1,-180.9083062135869,290.3387118539877,1,[0.47043117 0.05797869 0.47159014]
1110,1,-4.468429440315092,108.09517778674714,1,[0.33428268 0.16887712 0.4968402 ]
1111,1,-35.96067914032247,27.074712349541784,1,[0.39511169 0.25773982 0.34714849]
1112,1,-318.82394221664083,216.79950325132987,1,[0.53699278 0.1093002  0.35370702]
1113,1,-99.19033461490422,64.18717069394103,1,[0.46806216 0.19853011 0.33340773]
1114,1,-141.17159437031123,366.3164474550031,1,[0.42170179 0.07119095 0.50710725]
1115,1,-305.3485755616358,214.5339429992568,1,[0.54741555 0.0871393  0.36544515]
1116,1,-57.406007543607785,390.6009339072058,1,[0.33346776 0.07945044 0.5870818 ]
1117,1,-62.05291337436563,138.5888933494802,1,[0.41983458 0.10202539 0.47814003]
1118,1,-55.56679509502558,77.5002827699827,1,[0.4233644  0.16712446 0.40951114]
1119,1,29.09715652340921,102.56779856005625,1,[0.27781564 0.20533236 0.516852  ]
1120,1,-40.92557658573243,131.195469858744,1,[0.39063116 0.11947626 0.48989258]
1121,1,8.385101396761854,174.53502609746937,1,[0.3154525  0.12254696 0.56200054]
1122,1,-93.05631851535983,404.56641128513536,1,[0.35453313 0.09444119 0.55102568]
1123,1,60.56424049028735,125.39354737218044,0,[0.22286407 0.24342157 0.53371435]
