index,true_label,X,Y,label,description_lengths,description_lengths_unnormalized
693,0,225.1653262514999,44.20365793780726,0,[0.16506406 0.39034403 0.44459192],[ 3.75193263  8.87258278 10.1056461 ]
694,0,184.4537824114479,179.46671699726295,0,[0.21107778 0.29178246 0.49713976],[ 5.4698883   7.56127641 12.88292377]
695,0,-12.239440486472771,-60.78167973351444,2,[0.35176599 0.39725861 0.2509754 ],[4.43900133 5.01308135 3.16710591]
696,0,266.8943563001675,-90.08199633599658,0,[0.17653605 0.46096021 0.36250374],[ 5.03551253 13.14842418 10.34005283]
697,0,-29.53570768704165,-35.6211158315721,2,[0.37539139 0.35706026 0.26754834],[4.57905102 4.35544661 3.26357381]
698,0,6.394206763624538,-115.02735371864256,2,[0.32973155 0.4523719  0.21789655],[4.87725157 6.69129648 3.22303486]
699,0,152.5929564897399,104.4654528916184,0,[0.19538349 0.32123176 0.48338476],[3.7035014  6.08896007 9.1625763 ]
700,0,150.706257994704,-93.33813896274766,0,[0.198219   0.47795536 0.32382564],[3.67166107 8.85328877 5.99830477]
701,0,36.1339474968447,-76.59098592056777,2,[0.29028151 0.4417682  0.2679503 ],[3.8828685  5.90918736 3.58416137]
702,0,171.8243150146857,-59.4298152158958,0,[0.1799031  0.45935486 0.36074204],[3.37398575 8.61495317 6.76552271]
703,0,297.4318955968913,-59.080428540475,0,[0.17220576 0.44446357 0.38333068],[ 5.34840175 13.8042408  11.90556287]
704,0,58.57625078470981,86.93100921041756,0,[0.26069771 0.27814313 0.46115916],[3.66414365 3.90934161 6.48165822]
705,0,246.2423652554309,80.7616306874109,0,[0.17074186 0.36963739 0.45962075],[ 4.4045283   9.53532018 11.85656865]
706,0,146.81657857135818,175.95410799234307,0,[0.22345042 0.27473497 0.50181461],[ 5.14599533  6.32706295 11.55663831]
707,0,-43.73425436561664,67.40963078347251,1,[0.3879271  0.22946869 0.38260421],[5.06292541 2.99484841 4.99345505]
708,0,244.7871456211352,-44.31273666901322,0,[0.16676743 0.4454976  0.38773497],[ 4.12576156 11.02143773  9.59241286]
709,0,20.39474830273231,95.54625151094616,1,[0.30577182 0.24398198 0.45024621],[4.20736449 3.35714753 6.19530578]
710,0,145.96128510449302,-197.7728030673688,2,[0.2648428  0.48224655 0.25291065],[ 6.88927687 12.54453584  6.57888954]
711,0,-38.98392210029763,-41.32809689264016,2,[0.38764529 0.35692604 0.25542867],[4.82010085 4.43812828 3.17607865]
712,0,193.96504736128128,164.6654471756559,0,[0.20300879 0.30311122 0.49387999],[ 5.18383193  7.73994853 12.61123154]
713,0,38.30736959252162,171.54729058156653,1,[0.29559932 0.21349357 0.49090711],[5.46055592 3.94383028 9.0684435 ]
714,0,18.57311983488576,-145.65775444220307,2,[0.31895575 0.47191547 0.20912878],[5.32017402 7.87153834 3.48826288]
715,0,79.89663775678787,-76.15047035266696,0,[0.24224011 0.45928498 0.2984749 ],[3.49604792 6.62847402 4.30763733]
716,0,-17.53283858343329,59.7624268306281,1,[0.35509452 0.25184064 0.39306484],[4.44307084 3.15112097 4.91816925]
717,0,128.5401986430226,63.26793263351909,0,[0.27082873 0.31241937 0.4167519 ],[4.78400024 5.51866994 7.36163118]
718,0,91.62182372721672,-159.0960847223802,2,[0.25755046 0.49545506 0.24699447],[4.9738475  9.56829161 4.76998885]
719,0,215.3857268451244,170.63276426800263,0,[0.20059971 0.30905178 0.49034851],[ 5.57890625  8.59508189 13.63715025]
720,0,252.0216512068105,-55.49383915924111,0,[0.1687536  0.44993399 0.38131242],[ 4.34554151 11.58616388  9.81910294]
721,0,170.053164636067,121.7110530092705,0,[0.19448047 0.31734035 0.48817918],[ 4.08265233  6.66180175 10.24815446]
722,0,149.57839159899464,23.639560214670887,0,[0.17974642 0.39055746 0.42969612],[2.96876881 6.45061431 7.09704525]
723,0,-75.91476499755211,2.8958157957193085,1,[0.43277414 0.28115463 0.28607123],[5.57832038 3.62399327 3.6873667 ]
724,0,56.29556787025283,-7.864648258681948,0,[0.25694498 0.38250879 0.36054623],[3.18768322 4.74543955 4.47297003]
725,0,79.51774109538381,-2.0857723206287253,0,[0.23050882 0.38874602 0.38074517],[3.00862556 5.07395437 4.96952637]
726,0,28.541570493205768,38.44502740730315,0,[0.29247848 0.30774025 0.39978127],[3.56294292 3.74886022 4.87009455]
727,0,171.1706576624722,-1.667678363885832,0,[0.17142838 0.41764839 0.41092323],[3.06227784 7.46058141 7.34044784]
728,0,-14.423862578969931,11.616318944515168,1,[0.35353675 0.30955303 0.33691023],[4.15977857 3.64225799 3.96414786]
729,0,-22.301361412291328,19.84526619859099,1,[0.36428216 0.29388595 0.34183189],[4.32577444 3.48983419 4.05918219]
730,0,21.42327180502832,52.77714106995597,1,[0.3024285  0.28610773 0.41146377],[3.74575148 3.54360932 5.0962162 ]
731,0,161.22715680077596,18.404913613480364,0,[0.17477286 0.3985298  0.42669733],[3.01118633 6.86632619 7.35162858]
732,0,64.26244058026751,-36.84208463022767,0,[0.25058956 0.41887363 0.33053681],[3.23904089 5.41422713 4.27241348]
733,0,137.1131882729336,122.8304274466724,0,[0.20883497 0.29969354 0.49147149],[3.95462967 5.67518447 9.30681162]
734,0,88.06949684315256,-37.43769492385984,0,[0.22593837 0.42955899 0.34450264],[3.09511364 5.884498   4.71931703]
735,0,278.6636672668593,52.47313325720037,0,[0.16742887 0.39079624 0.4417749 ],[ 4.77704483 11.15011509 12.60462739]
736,0,210.37743665459948,-10.617937875893595,0,[0.16433861 0.42744681 0.40821458],[3.45476238 8.98588103 8.58157676]
737,0,12.155814868420322,21.27191774737557,0,[0.31517387 0.31668532 0.36814081],[3.72653917 3.74441021 4.35280746]
738,0,220.05369481265308,-75.85703158877479,0,[0.17454948 0.46356091 0.36188961],[ 4.05255598 10.76260171  8.40207537]
739,0,-7.571700557103853,19.74453189454094,1,[0.34341438 0.30432665 0.35225897],[4.04762532 3.58692107 4.15187138]
740,0,127.5717567232674,3.0160913639470555,0,[0.27005489 0.36392137 0.36602373],[4.53082204 6.10565852 6.14093072]
741,0,149.3473450097369,-60.17930026867523,0,[0.18873412 0.45960451 0.35166137],[3.25860996 7.93535263 6.07164845]
742,0,9.09902070228911,-149.03541639638487,2,[0.3287211  0.46866132 0.20261758],[5.53868864 7.89656975 3.41394483]
743,0,121.39205641316406,-6.88365305770811,0,[0.27638305 0.36967513 0.35394182],[4.55851519 6.09722528 5.83772839]
744,0,-8.296190643239044,62.18345197034871,1,[0.34255142 0.25534063 0.40210794],[4.29190769 3.19922309 5.03810536]
745,0,29.415814271896707,-106.65170207861108,2,[0.30263795 0.45942075 0.2379413 ],[4.40215576 6.68271014 3.46108173]
746,0,191.4492013674245,-90.65747660498133,0,[0.18354486 0.47365303 0.34280211],[ 3.91400593 10.1004232   7.31009035]
747,0,30.727065922715468,-96.35052696841254,2,[0.29965687 0.45363372 0.24670941],[4.220377   6.38899182 3.47466317]
748,0,18.2383333975759,144.45694414378443,1,[0.31162108 0.21220661 0.47617231],[5.08932279 3.46570888 7.77673519]
749,0,24.18491761842833,-156.42128447500644,2,[0.3146056  0.47733443 0.20805997],[5.49684469 8.34007168 3.63526065]
750,1,-220.2274888314373,69.26299410717128,1,[0.46850109 0.24957219 0.28192671],[11.23823208  5.98664608  6.76275436]
751,1,-33.16060767615073,-90.24987839189166,2,[0.3759768 0.4109924 0.2130308],[5.20540322 5.6901947  2.94941401]
752,1,-148.1968085467677,187.93385623403415,1,[0.43451338 0.16545438 0.40003223],[10.41393237  3.96542623  9.5875265 ]
753,1,-171.17302465662516,35.77740083623519,1,[0.49194597 0.22515153 0.2829025 ],[8.85218231 4.05142539 5.09060881]
754,1,116.18713911028804,65.93607095375255,0,[0.18919278 0.38587845 0.42492877],[3.16715952 6.45975279 7.11347015]
755,1,-200.87967483337636,84.34219534320326,1,[0.46480067 0.23634674 0.29885258],[10.51587661  5.34722371  6.76138631]
756,1,84.80982895756375,11.765372908845222,0,[0.20707969 0.42507308 0.36784724],[2.97838994 6.11374971 5.29068072]
757,1,-23.255110658153303,-26.60737591275253,2,[0.33681678 0.40373815 0.25944508],[4.39597123 5.26939687 3.38615286]
758,1,26.595509727640007,137.40473550120703,1,[0.30208516 0.22074796 0.47716688],[4.82403497 3.52515132 7.61993646]
759,1,-215.80001673920532,178.3173257562461,1,[0.4450172  0.20168657 0.35329623],[12.98450775  5.88471824 10.30831552]
760,1,-83.10888469457704,35.277682874502005,1,[0.43654992 0.24308626 0.32036382],[5.83196734 3.24744336 4.27981146]
761,1,28.81499501419877,96.49047138556662,1,[0.29555723 0.24915504 0.45528772],[4.10463797 3.46021388 6.32294209]
762,1,-212.96015494761832,144.86435167922474,1,[0.47051415 0.18071002 0.34877583],[12.06341022  4.63318491  8.94218781]
763,1,84.33187003992347,199.10237025493893,1,[0.26540255 0.23188498 0.50271247],[ 5.81912081  5.0842266  11.02229285]
764,1,-234.9981574181025,32.067913808224446,1,[0.50144165 0.22979891 0.26875943],[11.69234335  5.35832596  6.26678613]
765,1,13.106797596326489,178.48078475188663,1,[0.30378095 0.23490919 0.46130986],[5.95948802 4.60838139 9.04984515]
766,1,-59.36460676147711,37.37557202223017,1,[0.41047351 0.25163341 0.33789308],[5.211495   3.19481341 4.28999205]
767,1,-255.32782080111755,94.49390204569924,1,[0.489637   0.20400061 0.30636239],[13.27005373  5.52878766  8.30297839]
768,1,-73.05918797870713,26.42220245731471,1,[0.42724104 0.25671846 0.3160405 ],[5.52086931 3.31735236 4.08392017]
769,1,0.6091939431627083,38.85996445294444,1,[0.33085064 0.28730431 0.38184505],[3.9731735  3.4502272  4.58556361]
770,1,-134.41530397874112,25.72112599636836,1,[0.47765045 0.23728024 0.28506931],[7.42300607 3.68749297 4.43016683]
771,1,-170.68920704981468,9.458485766663728,1,[0.49452986 0.24569995 0.25977019],[8.76195664 4.35325031 4.60254338]
772,1,-54.60449746149566,-83.91707290900987,2,[0.401192   0.39060233 0.20820567],[5.60623887 5.45825934 2.90945666]
773,1,35.71855916811842,-41.88435307258717,0,[0.26526524 0.45174803 0.28298673],[3.5506016  6.04669213 3.78780547]
774,1,54.480705995263605,-19.448220926268192,0,[0.24045855 0.44021599 0.31932546],[3.23416402 5.92089877 4.29492288]
775,1,21.525778786249877,122.91699768897055,1,[0.28953183 0.26772287 0.4427453 ],[4.61852167 4.27063201 7.06253528]
776,1,-172.23554184408766,62.564997146037705,1,[0.46213027 0.24745448 0.29041525],[9.07416232 4.8588943  5.70245087]
777,1,-30.901082390520894,239.1615416334929,1,[0.33563789 0.21510196 0.44926014],[ 8.61271614  5.51967513 11.52834697]
778,1,-10.922348550897098,44.86018137452159,1,[0.34669181 0.27240383 0.38090436],[4.20764333 3.30604333 4.62286567]
779,1,-122.31984802090648,19.93837945009348,1,[0.4709088  0.24534067 0.28375052],[6.99073114 3.64212914 4.21233071]
780,1,-157.39338586806548,157.28836066410545,1,[0.44979953 0.16933882 0.38086165],[9.98752919 3.76006711 8.45680496]
781,1,-32.9453935149229,169.94650035646197,1,[0.34434214 0.21712263 0.43853523],[6.5747195  4.14564542 8.37320146]
782,1,-138.72333659027328,229.66971422474,1,[0.41610416 0.16579417 0.41810167],[11.34954612  4.52215759 11.40402986]
783,1,-108.0886192885274,-56.97633798313996,2,[0.4281852  0.37180287 0.20001193],[6.79600596 5.9011253  3.17451958]
784,1,-45.0401290663276,154.65240406528065,1,[0.37385694 0.17971761 0.44642544],[6.47939648 3.11472531 7.73709709]
785,1,55.42735037856956,180.87401241891308,1,[0.26982357 0.25518345 0.47499297],[5.51528161 5.21603279 9.70901093]
786,1,74.88563417302953,-10.507338700903516,0,[0.21866855 0.43967952 0.34165194],[3.04873688 6.13013237 4.76340497]
787,1,-44.57641360262268,-68.36078172368909,2,[0.39181982 0.38277629 0.2254039 ],[5.18053826 5.0609671  2.98023084]
788,1,-3.981807126687947,275.5764373398712,1,[0.31985145 0.22022668 0.45992188],[ 9.48228481  6.52881864 13.63479918]
789,1,-95.18005160965674,233.120530223578,1,[0.39315297 0.16653453 0.4403125 ],[10.03629886  4.25124693 11.24017428]
790,1,118.3867086605386,72.2929128417997,0,[0.20456175 0.33098926 0.46444899],[3.22757469 5.22234758 7.32807478]
791,1,-85.48737716676618,9.157461589861157,2,[0.40683759 0.32719748 0.26596493],[5.8307954  4.68939348 3.81180872]
792,1,-152.31396373566605,27.042917366115237,1,[0.48631083 0.23336946 0.28031971],[8.08077255 3.87777811 4.65792583]
793,1,-89.75156552868991,182.46645941459525,1,[0.40340215 0.16602973 0.43056813],[8.32847794 3.42778273 8.88933581]
794,1,-101.54121967130254,234.20623480357477,1,[0.37949179 0.20182021 0.418688  ],[10.26641794  5.45985614 11.32679585]
795,1,61.38775577338794,134.70313365411317,1,[0.26737853 0.24461891 0.48800256],[4.40038507 4.02581829 8.03130747]
796,1,-73.23223969647752,6.650274826629584,1,[0.428964   0.27875437 0.29228163],[5.4904786  3.5678866  3.74102725]
797,1,107.06882131661692,150.3906426796528,0,[0.23564589 0.26518405 0.49917006],[4.4933081  5.05654312 9.51820061]
798,1,51.99188049881048,107.34205222804415,1,[0.27112404 0.25666372 0.47221223],[4.00516823 3.79155381 6.97573488]
799,1,-73.42119798415135,0.3274662582511354,2,[0.42939298 0.2859526  0.28465442],[5.49676347 3.66054838 3.64393013]
800,1,8.656159805647945,81.07693380062672,1,[0.31961843 0.24865651 0.43172505],[4.19456148 3.26328183 5.66580989]
801,1,-54.58809701256748,-28.453608771121992,2,[0.40723631 0.33157221 0.26119148],[5.09707829 4.15004628 3.26914225]
802,1,-168.34138337499508,123.43534718812138,1,[0.44703705 0.21300771 0.33995524],[9.72585199 4.63425002 7.39615294]
803,1,-181.0687740635429,114.56567972602912,1,[0.47387192 0.18312362 0.34300446],[10.09309456  3.90038724  7.30572182]
804,1,-149.44145852897344,141.87190879317347,1,[0.45214248 0.17157465 0.37628287],[9.35017406 3.5481136  7.78141945]
805,1,-138.97136539725457,259.7747184486801,1,[0.40713098 0.16903728 0.42383174],[12.44564115  5.16732323 12.95616909]
806,1,-251.08103862723144,77.69004307298782,1,[0.49362341 0.20954824 0.29682835],[12.84492976  5.4528054   7.72398406]
807,1,-188.12815659277385,163.08764597404422,1,[0.45819072 0.1728705  0.36893878],[11.37001853  4.28978756  9.15522864]
808,1,-190.82211025832157,11.15714738486662,1,[0.49929237 0.24266356 0.25804407],[9.60233949 4.6668807  4.96267697]
809,1,89.37115274928163,-7.320602109029963,0,[0.22082441 0.39971127 0.37946432],[2.96428933 5.36561988 5.09383022]
810,1,139.7846704625407,97.6563953186561,0,[0.19892543 0.32068155 0.48039302],[3.55742859 5.73482094 8.59097744]
811,1,77.86908801782343,178.3056671114974,0,[0.25178676 0.27131691 0.47689633],[5.27907362 5.68855131 9.99882128]
812,1,-201.26473389965292,228.96485593409108,1,[0.43784118 0.1727424  0.38941642],[13.83899076  5.45992623 12.30841334]
813,1,20.40517115336752,276.7794579795632,1,[0.31854518 0.19633791 0.48511691],[ 9.15142189  5.64055308 13.93682826]
814,1,-166.4914383246532,246.4629834753451,1,[0.42158953 0.16936783 0.40904263],[12.98841208  5.21791707 12.60186477]
815,1,-91.67572795696049,235.9605579024748,1,[0.39046663 0.16706953 0.44246384],[10.03073003  4.29186321 11.36649096]
816,1,-33.98632373336633,154.61277782854097,1,[0.36344861 0.18357168 0.4529797 ],[6.23342545 3.1483967  7.76895309]
817,1,-57.77909836493333,78.87729405278326,1,[0.40181307 0.2136345  0.38455243],[5.50547617 2.9271313  5.26897795]
818,1,-198.12185937538464,107.14442921452962,1,[0.48057935 0.18838889 0.33103176],[10.70603736  4.19680638  7.37451237]
819,1,62.89938433124502,35.59792370206479,0,[0.2490549 0.3354447 0.4155004],[3.1890843  4.29528349 5.32037631]
820,1,64.98263174220266,129.88142431457226,1,[0.26297428 0.24992737 0.48709835],[4.2791101  4.06681108 7.92605051]
821,1,77.60019147758905,165.50942159775445,1,[0.2612846  0.23950185 0.49921355],[4.95879122 4.54538718 9.47432728]
822,1,-182.00348734634971,188.78562682355383,1,[0.44681264 0.16953588 0.38365148],[11.77316943  4.4671402  10.10892143]
823,1,100.1517000675512,192.33093614963664,1,[0.25336561 0.24281468 0.50381971],[ 5.56154831  5.32994813 11.05918706]
824,1,-65.2673286627049,169.6386430968774,1,[0.38838713 0.17129572 0.44031715],[7.32650174 3.23130796 8.30610535]
825,1,34.54039137432274,95.60313000430963,1,[0.28875385 0.2538528  0.45739335],[4.02178247 3.53567834 6.37060447]
826,1,-14.581204323803057,276.1360913913884,1,[0.33908519 0.18564643 0.47526838],[ 9.69587957  5.3084164  13.58993277]
827,1,-1.0253177336784631,278.3806694987078,1,[0.33110855 0.18968769 0.47920376],[ 9.54672539  5.4691923  13.81669778]
828,1,-238.5065391174489,14.881574762681566,1,[0.50291301 0.24022259 0.2568644 ],[11.8172676   5.64466329  6.0357065 ]
829,1,-246.84474230989903,106.2731392248841,1,[0.48637376 0.19822253 0.3154037 ],[13.00369898  5.29968178  8.43263992]
830,1,-225.0808982030854,12.57614193094605,1,[0.5028556  0.24119427 0.25595013],[11.16009372  5.35292977  5.68041302]
831,1,-140.15012383015855,182.34418945071877,1,[0.43284308 0.16514596 0.40201096],[9.96751616 3.80298334 9.25751377]
832,1,-1.2080491064537,-8.371082605802542,2,[0.33495359 0.34454662 0.32049978],[3.92912619 4.04165589 3.75957775]
833,1,6.716703400391523,183.1208115551586,1,[0.32414148 0.19433211 0.48152641],[6.18049071 3.70538146 9.18139065]
834,1,-200.23230517758097,171.64953154819574,1,[0.45815474 0.17403496 0.3678103 ],[12.10637505  4.59873556  9.71909491]
835,1,-131.6061511385119,-76.14575308408533,2,[0.44282774 0.37114052 0.18603174],[7.78402976 6.52391122 3.27006751]
836,1,19.420896611200305,17.447869113828617,0,[0.30474009 0.32695031 0.3683096 ],[3.60935377 3.87241253 4.36227351]
837,1,-161.8857449708716,213.00726475964825,1,[0.43115292 0.16668048 0.4021666 ],[11.67427877  4.51318852 10.8894193 ]
838,1,-159.15232809179048,58.96972764112335,1,[0.48323533 0.20913469 0.30762998],[8.525869   3.68982743 5.42761   ]
839,1,14.758573562388731,138.60956787919486,1,[0.3145196  0.21306523 0.47241517],[5.01226969 3.39546537 7.52853653]
840,1,-17.58775613955453,181.4383550939721,1,[0.34567787 0.18414711 0.47017503],[6.56005348 3.49462604 8.92268093]
841,1,-16.32793493416203,124.18544008025653,1,[0.32866682 0.24832762 0.42300556],[5.2603765  3.97453193 6.77028635]
842,1,-86.99471605678028,-89.06147482528505,2,[0.4111866  0.40371799 0.1850954 ],[6.53493315 6.41623553 2.94169626]
843,1,-90.06897948659451,227.2560967945509,1,[0.39165648 0.16645128 0.44189224],[ 9.68654417  4.11671383 10.92898724]
844,1,-89.99577336788133,-76.25766433207826,2,[0.41160465 0.39798632 0.19040903],[6.45330148 6.23978779 2.98530846]
845,1,90.92600478144264,170.81490138331688,1,[0.25301092 0.24541238 0.50157669],[5.02153637 4.87072734 9.95484939]
846,1,-3.0769034512442204,37.31518453594016,1,[0.33607163 0.28651372 0.37741464],[4.02767058 3.43374083 4.52314836]
847,1,-17.114343578806192,31.95562293058876,1,[0.35599756 0.28312252 0.36087991],[4.25779071 3.38619297 4.31618445]
848,1,92.81196621060298,199.4637782151688,1,[0.26003492 0.23646946 0.50349562],[ 5.79164832  5.26678475 11.21414604]
849,1,41.75607595186001,119.22564403987552,1,[0.28388637 0.24117222 0.47494141],[4.30411405 3.65650791 7.20077546]
850,1,119.3021645290226,170.12079118971496,0,[0.23475436 0.26266182 0.50258383],[ 4.94170191  5.52916849 10.57965221]
851,1,-14.63587746943469,44.38891896010641,1,[0.35184086 0.27043843 0.37772071],[4.27344327 3.28473302 4.58777871]
852,1,-44.2000786278014,267.80931103526274,1,[0.35710935 0.17766781 0.46522283],[ 9.9763179   4.96338331 12.99660975]
853,1,-232.25729766192535,50.01221055071864,1,[0.49886741 0.21957094 0.28156165],[11.6560906   5.13029858  6.57871812]
854,1,-146.7750398891125,147.28602792820396,1,[0.44889567 0.17017555 0.38092879],[9.36500419 3.55025636 7.94705751]
855,1,-30.34187037470048,3.0831263726892644,1,[0.375792   0.30939136 0.31481664],[4.46680764 3.6775442  3.74203108]
856,1,-255.94218594741668,117.61301601129068,1,[0.48342533 0.1968692  0.31970548],[13.65443807  5.560607    9.03014051]
857,1,-162.87721682504986,103.49588083129744,1,[0.47160949 0.1852178  0.3431727 ],[9.18337486 3.6066376  6.68240062]
