index,true_label,X,Y,label,description_lengths,description_lengths_unnormalized
739,0,112.42829944289616,19.74453189454094,0,[0.13526025 0.42964392 0.43509583],[2.87015416 9.11682724 9.23251389]
740,0,247.5717567232674,3.0160913639470555,0,[0.05445491 0.48830716 0.45723793],[ 1.70777953 15.3139719  14.33959902]
741,0,269.3473450097369,-60.17930026867523,0,[0.06010259 0.54004515 0.39985226],[ 2.07857164 18.67677626 13.82838292]
742,0,129.09902070228912,-149.03541639638487,0,[0.16101725 0.60747951 0.23150324],[ 4.36606311 16.47211028  6.27732586]
743,0,241.39205641316408,-6.88365305770811,0,[0.05577846 0.49773755 0.44648399],[ 1.71487721 15.30265865 13.7268972 ]
744,0,111.70380935676096,62.18345197034871,0,[0.14203096 0.36716241 0.49080663],[ 3.1152263   8.05313114 10.7650731 ]
745,0,149.4158142718967,-106.65170207861108,0,[0.12488953 0.58504645 0.29006401],[ 3.22585734 15.11156549  7.49226209]
746,0,311.4492013674245,-90.65747660498133,0,[0.06711724 0.549069   0.38381376],[ 2.73605761 22.38298962 15.646302  ]
747,0,150.72706592271547,-96.35052696841254,0,[0.11966546 0.57761434 0.3027202 ],[ 3.0434896  14.69064847  7.69917887]
748,0,138.2383333975759,144.45694414378443,0,[0.14452573 0.28489088 0.57058339],[ 3.91523155  7.71775213 15.45722032]
749,0,144.18491761842833,-156.42128447500644,0,[0.15173892 0.61101827 0.2372428 ],[ 4.32409293 17.41214278  6.76069069]
750,1,-280.2274888314373,173.1860425613039,1,[0.56214746 0.08819842 0.34965412],[22.66376131  3.55584273 14.09679527]
751,1,-93.1606076761507,13.673170062240985,1,[0.49035301 0.23456882 0.27507817],[9.44509721 4.5182252  5.29850942]
752,1,-208.19680854676767,291.8569046881668,1,[0.48328827 0.06150768 0.45520405],[21.9032239   2.78760448 20.6304122 ]
753,1,-231.17302465662516,139.70044929036783,1,[0.5651856  0.08769648 0.34711792],[18.52171     2.87390345 11.37540904]
754,1,56.18713911028806,169.8591194078852,1,[0.25014634 0.1642588  0.58559486],[ 6.12768817  4.02375137 14.34497385]
755,1,-260.87967483337627,188.2652437973359,1,[0.55125969 0.07860859 0.37013173],[21.69336267  3.09343245 14.56555232]
756,1,24.80982895756378,115.68842136297786,1,[0.28620708 0.18591891 0.52787402],[ 5.87057901  3.81350327 10.82756637]
757,1,-83.25511065815328,77.31567254138011,1,[0.46592788 0.15075898 0.38331315],[9.38472426 3.03658892 7.72069752]
758,1,-33.404490272359965,241.32778395533967,1,[0.36454524 0.07673487 0.55871988],[11.14490876  2.34594515 17.08123265]
759,1,-275.8000167392053,282.2403742103788,1,[0.51125667 0.07501298 0.41373035],[26.01648194  3.81720935 21.05362895]
760,1,-143.108884694577,139.20073132863465,1,[0.51302241 0.07981535 0.40716224],[13.28853294  2.0674125  10.54649607]
761,1,-31.1850049858012,200.4135198396993,1,[0.36685875 0.08603187 0.54710938],[ 9.72586887  2.28080891 14.50453076]
762,1,-272.9601549476183,248.78740013335735,1,[0.5146669  0.09370968 0.39162342],[24.49670168  4.46031805 18.64017688]
763,1,24.3318700399235,303.0254187090716,1,[0.29930061 0.12583938 0.57486001],[11.67191478  4.90739562 22.41798659]
764,1,-294.9981574181025,135.99096226235707,1,[0.57942866 0.10587057 0.31470077],[22.90392527  4.18490116 12.43963829]
765,1,-46.893202403673484,282.40383320601927,1,[0.37263619 0.07124434 0.55611947],[13.26483327  2.53610444 19.79633792]
766,1,-119.36460676147708,141.29862047636283,1,[0.48929634 0.08141921 0.42928444],[12.10704105  2.01461905 10.62211981]
767,1,-315.32782080111747,198.41695049983187,1,[0.55546523 0.09319122 0.35134355],[25.97305209  4.35753723 16.4285065 ]
768,1,-133.0591879787071,130.34525091144735,1,[0.5075706  0.08619749 0.40623192],[12.58694488  2.13756078 10.07390658]
769,1,-59.39080605683726,142.78301290707708,1,[0.41508786 0.10035292 0.48455921],[ 9.3928744   2.27085025 10.96491667]
770,1,-194.41530397874112,129.644174450501,1,[0.55368858 0.08674546 0.35956597],[16.01379018  2.50885353 10.39937279]
771,1,-230.68920704981468,113.38153422079635,1,[0.57623091 0.10166139 0.32210769],[18.00616103  3.17673246 10.06527569]
772,1,-114.60449746149564,20.00597554512277,1,[0.51830935 0.21189147 0.26979918],[10.48118584  4.28484247  5.4558447 ]
773,1,-24.281440831881557,62.038695381545466,1,[0.37137679 0.21260135 0.41602185],[6.82669191 3.90806307 7.64736264]
774,1,-5.519294004736366,84.47482752786445,1,[0.33660373 0.19717349 0.46622278],[6.39352991 3.74515944 8.85554461]
775,1,-38.4742212137501,226.8400461431032,1,[0.37202661 0.07632916 0.55164423],[10.83779376  2.2236035  16.07037308]
776,1,-232.2355418440876,166.48804560017035,1,[0.55311884 0.07726528 0.36961588],[19.19121913  2.68082527 12.82433143]
777,1,-90.90108239052088,343.08459008762554,1,[0.39653281 0.0701956  0.5332716 ],[17.97590187  3.18215571 24.1746399 ]
778,1,-70.92234855089707,148.7832298286542,1,[0.42913569 0.09115409 0.47971022],[10.00973275  2.12619936 11.18940034]
779,1,-182.31984802090645,123.86142790422612,1,[0.54925403 0.08908509 0.36166088],[15.18785232  2.46336151 10.00056742]
780,1,-217.39338586806545,261.21140911823807,1,[0.50120018 0.06096354 0.43783628],[21.22384359  2.58156479 18.54063345]
781,1,-92.94539351492288,273.8695488105946,1,[0.41542021 0.05885733 0.52572246],[14.89622023  2.11051776 18.85146021]
782,1,-198.7233365902732,333.59276267887265,1,[0.46187968 0.06644396 0.47167636],[23.26058064  3.34616376 23.75394862]
783,1,-168.08861928852738,46.94671047099269,1,[0.56596757 0.15753043 0.276502  ],[13.43085324  3.73832043  6.56160886]
784,1,-105.04012906632757,258.57545251941326,1,[0.4303766  0.05601093 0.51361247],[14.8621273   1.93421679 17.73649835]
785,1,-4.572649621430415,284.7970608730457,1,[0.33274692 0.08834983 0.57890325],[11.80167846  3.13354156 20.53221126]
786,1,14.885634173029558,93.41570975322912,1,[0.30105962 0.20375151 0.49518887],[5.83908858 3.95178565 9.60424921]
787,1,-104.57641360262264,35.562266730443554,1,[0.50374645 0.19486359 0.30138995],[10.04820727  3.88693514  6.0118115 ]
788,1,-63.98180712668792,379.4994857940038,1,[0.36495113 0.10124222 0.53380665],[18.74858532  5.20110279 27.42317696]
789,1,-155.18005160965672,337.0435786777107,1,[0.43855441 0.06447572 0.49696987],[20.91173923  3.07441787 23.69718325]
790,1,58.38670866053863,176.21596129593237,1,[0.24892832 0.16168087 0.58939082],[ 6.23320631  4.04851566 14.75844377]
791,1,-145.48737716676615,113.0805100439938,1,[0.52622869 0.09699421 0.3767771 ],[12.93679857  2.38450424  9.26268268]
792,1,-212.313963735666,130.96596582024787,1,[0.56181662 0.08848466 0.34969872],[17.14061843  2.69960306 10.6690547 ]
793,1,-149.75156552868987,286.3895078687279,1,[0.44261548 0.07863643 0.47874809],[18.26825012  3.24559367 19.75956588]
794,1,-161.5412196713025,338.12928325770736,1,[0.44169232 0.06482383 0.49348385],[21.31821739  3.12871296 23.81792864]
795,1,1.3877557733879655,238.62618210824576,1,[0.32626441 0.09472514 0.57901045],[ 9.81011403  2.84819421 17.40967886]
796,1,-133.23223969647748,110.57332328076222,1,[0.51574719 0.10057379 0.38367902],[12.25052821  2.38892634  9.11351659]
797,1,47.06882131661695,254.31369113378543,1,[0.27911212 0.12025369 0.60063419],[ 9.01062753  3.88217189 19.39038344]
798,1,-8.008119501189498,211.2651006821768,1,[0.33731166 0.09561817 0.56707016],[ 9.21854126  2.61319183 15.4977141 ]
799,1,-133.42119798415132,104.25051471238378,1,[0.51835735 0.1057781  0.37586455],[12.16233262  2.48189491  8.81899259]
800,1,-51.343840194352026,184.99998225475932,1,[0.37985395 0.11634888 0.50379717],[10.07679296  3.08651141 13.36476759]
801,1,-114.58809701256745,75.46943968301065,1,[0.50752567 0.13919254 0.35328179],[10.84025044  2.97301603  7.54575256]
802,1,-228.34138337499505,227.35839564225404,1,[0.5219244  0.06409789 0.41397771],[20.70305429  2.54255617 16.42115769]
803,1,-241.06877406354283,218.48872818016176,1,[0.53089731 0.06801384 0.40108885],[21.24958902  2.72230845 16.05390172]
804,1,-209.4414585289734,245.7949572473061,1,[0.5049261  0.0593745  0.43569941],[20.14429561  2.3687771  17.3824599 ]
805,1,-198.97136539725452,363.6977669028128,1,[0.45094296 0.07249993 0.47655712],[24.83878754  3.99343249 26.24966369]
806,1,-311.0810386272314,181.61309152712045,1,[0.56223288 0.09556867 0.34219845],[25.1770184   4.27960431 15.32378654]
807,1,-248.1281565927738,267.01069442817686,1,[0.51014026 0.06766839 0.42219135],[23.46798044  3.1129488  19.4220671 ]
808,1,-250.82211025832152,115.08019583899926,1,[0.58106722 0.10469213 0.31424065],[19.37780322  3.49134037 10.47949919]
809,1,29.371152749281663,96.60244634510268,1,[0.27671807 0.21312863 0.5101533 ],[ 5.44323688  4.19238834 10.03507014]
810,1,79.78467046254073,201.57944377278872,1,[0.23116761 0.16414085 0.60469154],[ 6.42862994  4.56465683 16.81610255]
811,1,17.869088017823458,282.22871556563007,1,[0.31135838 0.09963014 0.58901148],[10.96492113  3.50861461 20.74286339]
812,1,-261.2647338996529,332.8879043882237,1,[0.48559576 0.07623512 0.43816911],[27.30609741  4.28686555 24.63919458]
813,1,-39.59482884663245,380.7025064336958,1,[0.35612759 0.08925861 0.5546138 ],[17.82756033  4.46823925 27.76367582]
814,1,-226.4914383246532,350.3860319294778,1,[0.46693225 0.07302037 0.46004739],[25.86048039  4.044145   25.47917049]
815,1,-151.67572795696046,339.8836063566074,1,[0.43564273 0.0650471  0.49931017],[20.86335558  3.11516915 23.91245126]
816,1,-93.9863237333663,258.5358262826736,1,[0.4208196 0.0577559 0.5214245],[14.33917134  1.96799709 17.76722207]
817,1,-117.7790983649333,182.8003425069159,1,[0.47052406 0.06313011 0.46634582],[13.01364993  1.74603867 12.89808908]
818,1,-258.1218593753846,211.06747766866224,1,[0.53969871 0.07349894 0.38680235],[22.17317875  3.01965718 15.89152869]
819,1,2.899384331245045,139.52097215619744,1,[0.32236638 0.14357402 0.53405959],[ 7.0021531   3.11858604 11.60036291]
820,1,4.982631742202685,233.8044727687049,1,[0.32209597 0.09772346 0.58018057],[ 9.52316737  2.88931557 17.15375929]
821,1,17.600191477589078,269.4324700518871,1,[0.31065848 0.10017094 0.58917058],[10.44952087  3.36941818 19.81774406]
822,1,-242.0034873463497,292.7086752776865,1,[0.48641348 0.08651501 0.42707151],[24.1229821   4.29058823 21.1800019 ]
823,1,40.15170006755122,296.25398460376925,1,[0.29246631 0.11139434 0.59613935],[10.91285747  4.15648056 22.24387387]
824,1,-125.26732866270488,273.56169155101003,1,[0.42918664 0.08101941 0.48979395],[16.45137572  3.10559696 18.77454582]
825,1,-25.459608625677237,199.52617845844227,1,[0.35976736 0.08937262 0.55086002],[ 9.48608646  2.35651272 14.52467979]
826,1,-74.58120432380304,380.059139845521,1,[0.37890878 0.08145216 0.53963905],[19.23589472  4.13504604 27.39561702]
827,1,-61.02531773367844,382.3037179528404,1,[0.36995149 0.08461863 0.54542988],[18.78353137  4.2963382  27.69308862]
828,1,-298.50653911744894,118.8046232168142,1,[0.58595325 0.11469688 0.29934987],[22.84704132  4.4721729  11.67202153]
829,1,-306.84474230989906,210.1961876790168,1,[0.54951088 0.0882922  0.36219693],[25.67919271  4.12598261 16.9258246 ]
830,1,-285.0808982030854,116.49919038507868,1,[0.57054057 0.13542084 0.29403858],[21.81688549  5.17835404 11.24373348]
831,1,-200.1501238301585,286.2672379048514,1,[0.48198111 0.05976405 0.45825485],[21.16706126  2.62464492 20.12508027]
832,1,-61.20804910645367,95.5519658483301,1,[0.42876468 0.14192796 0.42930736],[8.65288507 2.86424315 8.66383681]
833,1,-53.28329659960845,287.0438600092913,1,[0.36757952 0.09458294 0.53783754],[13.718663    3.5299883  20.07296779]
834,1,-260.23230517758094,275.5725800023284,1,[0.49965471 0.08966411 0.41068118],[24.64280323  4.4222039  20.25465807]
835,1,-191.60615113851185,27.777295370047312,1,[0.58405011 0.17530808 0.24064181],[14.70755394  4.41460923  6.05984371]
836,1,-40.57910338879967,121.37091756796126,1,[0.37387503 0.16811476 0.45801021],[ 8.22292325  3.69747818 10.07337337]
837,1,-221.8857449708716,316.9303132137809,1,[0.4690618  0.08511419 0.44582401],[23.90232405  4.33722561 22.7181793 ]
838,1,-219.15232809179045,162.89277609525598,1,[0.53377682 0.10264993 0.36357325],[18.25859044  3.51128577 12.43653695]
839,1,-45.24142643761124,242.5326163333275,1,[0.3652015  0.10093381 0.53386469],[11.64775415  3.21918788 17.02710604]
840,1,-77.5877561395545,285.3614035481047,1,[0.38876352 0.08787882 0.52335766],[14.67896289  3.31813524 19.76097902]
841,1,-76.327934934162,228.10848853438915,1,[0.41279088 0.06259381 0.52461532],[12.44532141  1.88715424 15.81674068]
842,1,-146.99471605678025,14.861573628847594,1,[0.5532946  0.20387726 0.24282813],[12.1396317   4.47319546  5.32780199]
843,1,-150.0689794865945,331.17914524868354,1,[0.43760955 0.06323705 0.4991534 ],[20.34141852  2.93944988 23.2021636 ]
844,1,-149.9957733678813,27.665384122054377,1,[0.55470952 0.18574711 0.25954338],[12.3334556   4.12991598  5.77070814]
845,1,30.926004781442657,274.7379498374495,1,[0.29814519 0.10735928 0.59449553],[10.26349493  3.69578809 20.46520336]
846,1,-63.07690345124419,141.2382329900728,1,[0.40273088 0.13786764 0.45940149],[ 9.51520294  3.25735777 10.85414266]
847,1,-77.11434357880617,135.8786713847214,1,[0.44109321 0.0972167  0.46169009],[10.01192255  2.20662214 10.47942991]
848,1,32.811966210603,303.3868266693014,1,[0.29980533 0.1072807  0.59291397],[11.43860902  4.0931293  22.62171575]
849,1,-18.24392404813996,223.14869249400817,1,[0.34908794 0.08684057 0.56407149],[ 9.9601016   2.47771647 16.09396562]
850,1,59.30216452902263,274.0438396438476,1,[0.27125875 0.12488766 0.60385359],[ 9.46506776  4.35772197 21.07034421]
851,1,-74.63587746943466,148.31196741423906,1,[0.43413014 0.08992943 0.47594043],[10.16092878  2.10482173 11.13950941]
852,1,-104.20007862780136,371.7323594893954,1,[0.39887253 0.07509507 0.5260324 ],[20.12497271  3.78889526 26.54077943]
853,1,-292.2572976619253,153.93525900485128,1,[0.57203005 0.09804791 0.32992204],[23.08079353  3.95612697 13.31199738]
854,1,-206.7750398891125,251.2090763823366,1,[0.50110691 0.05888541 0.44000768],[20.1776556   2.37108996 17.71742387]
855,1,-90.34187037470043,107.0061748268219,1,[0.46750237 0.11568881 0.41680882],[10.09833607  2.49894875  9.00332443]
856,1,-315.94218594741665,221.53606446542327,1,[0.54561202 0.08953941 0.36484857],[26.73675583  4.38772088 17.87876148]
857,1,-222.87721682504983,207.4189292854301,1,[0.51567897 0.08968173 0.3946393 ],[19.70973832  3.42772072 15.08348753]
858,1,10.834329248605968,198.8649897343529,1,[0.31346574 0.11214782 0.57438645],[ 8.21806726  2.94015645 15.05857224]
859,1,-42.774174582903285,314.32048640331124,1,[0.35593422 0.09870033 0.54536545],[14.51656901  4.02543525 22.2424107 ]
860,1,-71.14365571126339,119.90038854266176,1,[0.43749225 0.11251448 0.44999328],[9.45421843 2.43144065 9.72436593]
861,1,46.92764177553113,264.12047712469763,1,[0.27283404 0.14415746 0.58300851],[ 9.39119026  4.96202796 20.06767143]
862,1,-293.9800375565995,232.44122368107176,1,[0.53767283 0.08142083 0.38090633],[25.44171994  3.85268866 18.0238087 ]
863,1,-27.045958107549737,127.27149380773469,1,[0.36978844 0.13201105 0.49820052],[ 7.8141909   2.78959379 10.52773308]
864,1,-212.82614029960808,50.40296647601423,1,[0.58992355 0.14960424 0.26047221],[16.12766453  4.08996567  7.12093687]
865,1,-156.55043814194175,123.06955034264855,1,[0.53137185 0.08914749 0.37948066],[13.70848994  2.29985374  9.78995551]
866,1,-121.09684248643389,220.9238628974203,1,[0.45800405 0.05515726 0.48683869],[14.31384067  1.72381059 15.21499982]
867,1,-251.7974597765307,281.8469352729986,1,[0.49430602 0.08802141 0.41767257],[24.32159995  4.33096395 20.55096394]
868,1,-253.34953456268667,356.10604608541144,1,[0.46610548 0.09367706 0.44021746],[27.95070966  5.61748437 26.39829627]
869,1,-158.96000447466554,202.5649564623557,1,[0.49627435 0.0569258  0.44679985],[15.73867214  1.80532511 14.16965526]
870,1,-208.6568423939046,229.29107872408343,1,[0.51251771 0.05989982 0.42758247],[19.51532459  2.28082728 16.2812144 ]
871,1,-186.93352717019613,335.425439436905,1,[0.45567491 0.06567436 0.47865074],[22.64329282  3.26347498 23.78500231]
872,1,-181.48172253443607,377.0135501964006,1,[0.43099648 0.0905712  0.47843232],[24.52903864  5.15462345 27.22872593]
873,1,-120.31981521124528,267.52505401403903,1,[0.43971169 0.05487866 0.50540965],[15.95979031  1.99187762 18.34436538]
874,1,-203.17829457248587,302.13691015308,1,[0.47659259 0.06200926 0.46139814],[22.04627635  2.86843184 21.34340963]
875,1,-18.33985425653222,347.66114185197785,1,[0.34306635 0.08912958 0.56780407],[15.23952162  3.95926978 25.22270843]
876,1,-35.38010592165948,120.08960505481376,1,[0.38381262 0.1329802  0.48320718],[ 7.99954626  2.77161625 10.07115982]
877,1,-189.62568682169933,155.82955575420354,1,[0.53880096 0.07338149 0.38781755],[16.27198229  2.21614717 11.71222917]
878,1,-61.01622522397248,273.73044564933093,1,[0.37629609 0.09241642 0.53128749],[13.48402961  3.31160958 19.03792351]
879,1,-164.24469493509417,87.66141216557347,1,[0.55140677 0.11644088 0.33215235],[13.59849776  2.87160235  8.19136294]
880,1,-40.25486995618429,94.63215242027132,1,[0.39543044 0.15665992 0.44790965],[7.7934904  3.08759124 8.82779677]
881,1,-105.47414944669676,392.9449255872812,1,[0.36187213 0.07355306 0.56457481],[21.39531167  4.34874811 33.37989611]
882,1,-26.27901206776785,337.87099130824606,1,[0.34961471 0.08485213 0.56553317],[15.02951228  3.64769003 24.31158523]
883,1,45.93733530113323,216.83936849203067,1,[0.27313855 0.13023274 0.59662871],[ 7.73515143  3.68812804 16.89623622]
884,1,69.61678218173472,265.8543961117488,1,[0.25987833 0.13305975 0.60706192],[ 8.88485009  4.54911312 20.75453578]
885,1,-110.12968896850276,79.87612163210741,1,[0.50091359 0.13587611 0.3632103 ],[10.67051328  2.89444692  7.73714352]
886,1,6.60892834537654,197.6306481564748,1,[0.31881883 0.10977496 0.57140621],[ 8.31798916  2.86403081 14.90799843]
887,1,64.59132060798589,261.3243454326165,1,[0.2634657  0.13058159 0.60595271],[ 8.82891151  4.37587643 20.30588001]
888,1,-121.20198313920932,108.6816944407699,1,[0.50403022 0.10449791 0.39147187],[11.60691815  2.4064006   9.01489986]
889,1,33.7356092943769,282.397906322936,1,[0.29643031 0.10842128 0.5951484 ],[10.49893238  3.84005172 21.07889298]
890,1,-265.42643242508063,112.7983284923849,1,[0.58474664 0.1092939  0.30595945],[20.34993757  3.80356882 10.64778367]
891,1,-117.61321314035771,145.34951183112395,1,[0.48581763 0.07937789 0.43480447],[12.10456806  1.97776912 10.83353095]
892,1,-206.7063628053257,313.72934807111244,1,[0.47336438 0.0640979  0.46253772],[22.79485984  3.08663406 22.27350207]
893,1,-30.642911222928475,213.9950430089177,1,[0.36458157 0.08252807 0.55289037],[10.12057844  2.29093255 15.34792435]
894,1,-191.16265170592143,159.36014106246256,1,[0.52091703 0.10156683 0.37751613],[16.44530102  3.20645518 11.91814829]
895,1,16.003801814965357,200.35675044874756,1,[0.30699518 0.11512155 0.57788327],[ 8.09895378  3.0370644  15.24535329]
896,1,-125.14782362407638,315.32022501479145,1,[0.41743673 0.08239235 0.50017092],[18.27172201  3.6064153  21.89309994]
897,1,-53.7802314120963,373.5487225760541,1,[0.36626307 0.08418458 0.54955235],[17.9907402   4.13512318 26.99385864]
898,1,15.635912220056497,341.6634910386714,1,[0.31707097 0.10136727 0.58156176],[13.79091359  4.40894122 25.29486653]
899,1,-288.4981109208521,146.87716360909388,1,[0.57451412 0.09954987 0.32593602],[22.64888097  3.92452169 12.84926828]
900,1,-204.7886420868169,149.09134324577207,1,[0.55001817 0.07844546 0.37153637],[17.04216114  2.43061094 11.51195162]
901,1,-92.51381338442836,106.8021198840096,1,[0.47041471 0.11501932 0.41456597],[10.19521329  2.49279292  8.98481365]
