index,true_label,X,Y,label,description_lengths,description_lengths_unnormalized
488,0,-150.1999951996122,18.39235620906405,1,[0.20252816 0.19532718 0.19952384 0.19905264 0.20356819],[5.48375609 5.2887786  5.40240953 5.38965108 5.51191657]
489,0,-144.83931112584767,40.6503378813354,1,[0.20237935 0.19511651 0.20015431 0.19845763 0.20389221],[5.44937156 5.25380858 5.38945908 5.34377328 5.49010786]
490,0,10.284096801816007,167.255267771708,3,[0.19920788 0.19841903 0.20404703 0.19584954 0.20247651],[5.60696607 5.58476278 5.74317023 5.51244108 5.69896577]
491,0,-98.81665804238705,-127.09526891817158,4,[0.20041731 0.20288363 0.19726005 0.20321926 0.19621976],[5.62592605 5.69515807 5.53729838 5.70457956 5.50809619]
492,0,-39.5062548345997,156.64155926759966,3,[0.19975696 0.19781384 0.20394822 0.19585872 0.20262225],[5.51088267 5.45727615 5.62651096 5.40333841 5.58993022]
493,0,-5.515550504281049,112.33051578087073,3,[0.19974736 0.19865429 0.20403681 0.1960534  0.20150813],[4.54172626 4.51687278 4.639257   4.45773545 4.58176157]
494,0,-152.21148719961806,-91.2630924520896,2,[0.20178202 0.19877377 0.1971688  0.20206094 0.20021448],[6.11032015 6.01922496 5.97062371 6.1187666  6.06285227]
495,0,-125.12783197972792,79.42796112226571,1,[0.20178837 0.19543519 0.20147685 0.19743309 0.2038665 ],[5.35621232 5.18757538 5.3479433  5.24060707 5.41137358]
496,0,25.54170507476159,128.85786397837543,3,[0.19934986 0.1986606  0.20393925 0.19605781 0.20199248],[4.84229064 4.82554829 4.95376878 4.76232545 4.90648108]
497,0,63.80765108826893,-144.80705404171445,4,[0.19860499 0.20610989 0.1968997  0.20423674 0.19414868],[5.42509059 5.63009454 5.37850914 5.57892739 5.30336218]
498,0,76.89158744156647,-92.27121522298332,4,[0.19903966 0.20440378 0.19782776 0.20295207 0.19577673],[4.66729798 4.79308167 4.63887997 4.75904047 4.59078517]
499,0,70.79943786835159,124.48698478875514,3,[0.19922261 0.19835625 0.20312213 0.19660829 0.20269073],[5.05596139 5.03397448 5.15492521 4.98961391 5.14397681]
500,0,171.47219722185864,8.094017494225566,1,[0.20016164 0.19721261 0.19796049 0.20039811 0.20426714],[5.74138017 5.65679104 5.67824281 5.74816302 5.85914112]
501,0,-96.9997333300339,161.39134798015235,3,[0.20047996 0.19635927 0.20297401 0.19631317 0.20387359],[6.24252949 6.11421984 6.32018896 6.11278428 6.34820024]
502,0,56.45160456214053,-183.45436553586663,4,[0.19839186 0.20684153 0.19638042 0.20481772 0.19356847],[6.26732736 6.53425784 6.2037845  6.47032438 6.11495342]
503,0,75.42907096139552,-120.23215984596106,4,[0.19879305 0.20523735 0.19722449 0.20370255 0.19504257],[5.07408774 5.23857513 5.03405107 5.19940008 4.97835875]
504,0,93.1168049805273,110.18287171716484,3,[0.19931875 0.198059   0.20239184 0.19710237 0.20312805],[5.07844241 5.04634508 5.15674165 5.02197116 5.17549942]
505,0,27.244161867244635,-176.78397007281183,4,[0.19850282 0.20712419 0.1966538  0.20472331 0.19299588],[5.93604903 6.19386354 5.88075566 6.12206715 5.77136896]
506,0,83.79734218955363,74.53880272539202,3,[0.19952053 0.19878195 0.20214683 0.19756407 0.20198662],[4.50721255 4.49052792 4.56654118 4.46301571 4.56292211]
507,0,-141.06304142366943,116.60408585511428,1,[0.20163817 0.19471717 0.20150039 0.19713838 0.20500588],[6.18956616 5.97711643 6.18533694 6.05143878 6.2929429 ]
508,0,140.58505324514343,-1.228277149962938,2,[0.19986472 0.19874948 0.19864491 0.20037751 0.20236338],[5.04015319 5.01202924 5.00939234 5.05308459 5.10316401]
509,0,24.02662051308628,63.69450902653131,3,[0.19981978 0.19978802 0.20322471 0.19706175 0.20010575],[3.96907283 3.9684419  4.03670579 3.91428931 3.97475306]
510,0,30.465464030617387,44.20657625644522,3,[0.19985506 0.20033778 0.20270543 0.19766072 0.199441  ],[3.84670833 3.85599957 3.90157089 3.80447284 3.83873873]
511,0,-162.35076128709125,85.56844483266268,1,[0.20230985 0.1939569  0.20043527 0.19780986 0.20548812],[6.25413637 5.99591608 6.19618628 6.11502527 6.35238827]
512,0,-34.434875233801584,-32.20180187361625,4,[0.20050448 0.20233108 0.20049622 0.20029941 0.19636882],[3.86298317 3.89817509 3.86282402 3.85903236 3.78330422]
513,0,96.6685943628388,-43.35481875477248,4,[0.19946405 0.20199951 0.19872749 0.20141673 0.19839221],[4.43446092 4.49082894 4.4180858  4.47787256 4.41063183]
514,0,114.76959233397768,-13.897564374896842,2,[0.19967652 0.20022755 0.19906494 0.20054213 0.20048886],[4.58293267 4.59557986 4.56889584 4.60280014 4.60157748]
515,0,75.34800223839919,35.248494525950235,3,[0.19967678 0.1999612  0.20152476 0.19847562 0.20036163],[4.11847071 4.12433709 4.15658657 4.09369592 4.1325961 ]
516,0,72.50549005817578,85.43236332622047,3,[0.1994681  0.19882269 0.20264609 0.19717608 0.20188704],[4.50441698 4.48984204 4.57618275 4.45265815 4.55904165]
517,0,43.637624348994414,-166.74369676296456,4,[0.19849147 0.20684295 0.19670304 0.20459659 0.19336595],[5.76483537 6.00738951 5.71289365 5.94214784 5.61597387]
518,0,-3.132870092017588,24.031206115993683,3,[0.20025369 0.20085745 0.20244004 0.19812724 0.19832157],[3.71045282 3.72163983 3.75096321 3.67105234 3.67465313]
519,0,136.3296717156324,-120.42075232589836,2,[0.19906277 0.20276988 0.19629763 0.20360913 0.19826059],[5.99349741 6.10511315 5.91024295 6.13038194 5.96934482]
520,0,-95.76734702762134,-158.39992483039086,4,[0.19999251 0.20389181 0.19677239 0.20387151 0.19547178],[6.21464833 6.3358167  6.11458508 6.33518606 6.07416931]
521,0,93.11512973731064,78.86720193886514,3,[0.19950342 0.19847394 0.20194424 0.19761936 0.20245905],[4.66877527 4.64468335 4.72589532 4.62468447 4.73794276]
522,0,38.85002825855361,-68.08223899619473,4,[0.19935858 0.20448733 0.19903893 0.20201226 0.1951029 ],[4.09172945 4.19699438 4.08516893 4.14619479 4.00438387]
523,0,69.20139923170936,138.7255660005639,3,[0.19913732 0.19828273 0.20323821 0.19647455 0.20286719],[5.30153656 5.27878534 5.41071256 5.2306471  5.40083519]
524,0,-61.34676723823141,31.99181745406208,3,[0.20110796 0.19897795 0.20214959 0.19795582 0.19980869],[4.06170179 4.01868279 4.08273918 3.99803927 4.03546089]
525,0,-114.38054953263402,-38.90840952471267,1,[0.20174778 0.19889096 0.19903741 0.20058741 0.19973644],[4.84176989 4.77320863 4.77672349 4.81392194 4.79349956]
526,0,-195.7965240944077,-0.9425436790459646,1,[0.20322095 0.19379303 0.19791953 0.19982521 0.20524127],[6.68171049 6.37172954 6.50740496 6.57006171 6.74813668]
527,0,-77.90901467378936,-183.7083676262591,4,[0.19949722 0.205199   0.19654663 0.20437808 0.19437908],[6.58686461 6.77512185 6.48944388 6.74801728 6.41787709]
528,0,-100.8820811517172,-143.89927503876373,4,[0.20023892 0.20326681 0.19695003 0.20356609 0.19597815],[5.9817276  6.07217965 5.88347876 6.08111998 5.85444568]
529,0,111.38845640814112,-5.574242176501637,2,[0.19969025 0.20008463 0.19938394 0.2002365  0.20060469],[4.51558966 4.52450773 4.50866308 4.52794196 4.53626794]
530,0,165.85004994495208,-0.6024117367717057,1,[0.20009057 0.19766556 0.19793353 0.20057649 0.20373385],[5.60045183 5.53257702 5.54007718 5.61405281 5.70242593]
531,0,-167.07947562311136,-17.340802889907973,1,[0.20272457 0.19548198 0.1983085  0.20009437 0.20339058],[5.90132537 5.69049302 5.77277338 5.8247602  5.92071297]
532,0,102.9284348790908,70.13847089783717,3,[0.19956695 0.19836199 0.20147718 0.19795906 0.20263482],[4.71524275 4.68677252 4.76037635 4.67725243 4.78772841]
533,0,-22.21787483783725,-158.56201127992978,4,[0.19900194 0.20651368 0.19707925 0.20429795 0.19310716],[5.51901674 5.72734344 5.46569385 5.66589344 5.35553397]
534,0,20.49259759646893,-3.02642409061347,4,[0.19995896 0.20207161 0.20143754 0.19929148 0.19724041],[3.68872365 3.72769659 3.71599964 3.67641036 3.63857343]
535,0,-38.06343774722578,83.1473454233671,3,[0.20041133 0.19847879 0.20354652 0.19651627 0.20104709],[4.27589815 4.23466637 4.34278947 4.19279463 4.28946254]
536,0,-140.6425462880929,34.974366217161176,1,[0.20233928 0.19540483 0.20015877 0.19854998 0.20354713],[5.32765158 5.14506536 5.27023814 5.22787814 5.3594546 ]
537,0,-72.05971982447976,36.8435740550413,3,[0.20125872 0.19840709 0.20205182 0.19787457 0.20040781],[4.19832384 4.13883787 4.21486835 4.12772936 4.18057361]
538,0,77.24868934019412,25.86338551472957,3,[0.1996865  0.20020256 0.20122452 0.19879924 0.20008719],[4.10020927 4.11080559 4.13178973 4.08199096 4.10843674]
539,0,-85.82321145935248,-161.51330594354383,4,[0.19981099 0.20442255 0.19680145 0.20399464 0.19497037],[6.14371479 6.28550929 6.05117836 6.27235198 5.99487713]
540,0,-120.2653526018612,158.43473442049952,1,[0.20084725 0.19562016 0.20239714 0.19658873 0.20454672],[6.57039595 6.3993999  6.62109781 6.43108516 6.69141804]
541,0,34.78002545993979,-145.0142301642976,4,[0.19866408 0.2066055  0.19713534 0.20421005 0.19338503],[5.2380546  5.44744129 5.19774741 5.38428179 5.09886531]
542,0,90.38863634439852,-159.35081943645164,4,[0.19853978 0.20559731 0.19638579 0.20444904 0.19502808],[6.02486356 6.2390306  5.95949877 6.20418518 5.91829803]
543,0,86.13288904679172,-179.42684302384623,4,[0.1984329  0.20606263 0.19618208 0.20473396 0.19458843],[6.45609404 6.70433049 6.3828628  6.66110156 6.33101291]
544,0,-65.17557863556986,37.62950295007411,3,[0.20114762 0.19866287 0.20221695 0.19780499 0.20016757],[4.1269709  4.07599091 4.14891056 4.05838976 4.10686319]
545,0,-58.18678429773537,120.59901601283016,3,[0.20034849 0.19750299 0.20363319 0.19615609 0.20235924],[4.9633482  4.89285491 5.04472175 4.85948746 5.01316149]
546,0,-0.9284550989335796,-125.30780743754978,4,[0.19908936 0.20620253 0.1977338  0.20367209 0.19330223],[4.7959758  4.96732894 4.76332101 4.90637176 4.65656629]
547,0,17.9551736721586,-53.66174693624895,4,[0.19965525 0.20409107 0.19972247 0.20136103 0.19517019],[3.89335327 3.97985341 3.89466417 3.92661657 3.80589291]
548,0,-173.55728885258335,9.543290728607763,1,[0.20288962 0.19449161 0.19869479 0.19944889 0.20447509],[6.05216422 5.80165273 5.92703302 5.94952771 6.09945842]
549,0,103.07548240209618,-82.01588882941452,4,[0.19917983 0.20308709 0.19760428 0.20268391 0.19744488],[4.87154966 4.96711362 4.83301479 4.95725264 4.82911626]
550,0,84.71775120212394,107.68463213881115,3,[0.1993249  0.19826527 0.20260484 0.19700381 0.20280118],[4.93570485 4.90946636 5.01692318 4.87822972 5.02178501]
551,0,56.28027995381955,-53.47381640437967,4,[0.19940574 0.20364421 0.19924338 0.20155085 0.19615582],[4.07511071 4.16172938 4.07179284 4.11894875 4.00869458]
552,0,70.02980971346005,48.3000190551857,3,[0.19965335 0.19970994 0.20199009 0.19801688 0.20062975],[4.13884807 4.14002118 4.18728908 4.10492376 4.15908911]
553,0,108.522828967211,156.54692740262286,3,[0.19909966 0.19752166 0.20230618 0.19693997 0.20413252],[6.16017704 6.11135335 6.25938719 6.09335577 6.31589451]
554,0,-41.30898344403102,-8.918040468170458,4,[0.20075172 0.20116205 0.20121581 0.19935307 0.19751735],[3.8355084  3.84334817 3.84437521 3.80878618 3.77371347]
555,0,87.95449930696589,39.72527469268384,3,[0.1996574  0.19949254 0.20127615 0.19851176 0.20106215],[4.28501978 4.28148161 4.31976128 4.26043236 4.31516833]
556,0,102.1899162667878,35.20787164780104,3,[0.19968397 0.1991775  0.20073054 0.19884241 0.20156559],[4.45318071 4.44188579 4.4765204  4.43441294 4.49514304]
557,0,140.02747370764678,0.4564023638739992,2,[0.19986397 0.19872366 0.19870174 0.20032296 0.20238767],[5.02848079 4.99979131 4.99923986 5.040029   5.09197586]
558,0,-141.0611575265007,59.662021067640616,1,[0.2022049  0.19499366 0.20064429 0.19800176 0.20415539],[5.49585767 5.29985864 5.45344091 5.38161765 5.54887128]
559,0,21.64629154349669,-138.79134373742696,4,[0.19878452 0.20657367 0.19734214 0.20405602 0.19324365],[5.06715483 5.26570585 5.03038757 5.20152919 4.92591443]
560,0,56.621154994274285,12.59595924849114,4,[0.19973138 0.2011158  0.2013414  0.19900167 0.19880974],[3.87678805 3.90365973 3.90803864 3.8626244  3.85889911]
561,0,-56.89055510065096,-80.68558051206138,4,[0.20035906 0.20336152 0.19878038 0.20210929 0.19538974],[4.42387905 4.49017266 4.38902218 4.46252366 4.31415776]
562,0,81.46382381013848,-164.64258501594404,4,[0.19849145 0.20597646 0.19641162 0.20454838 0.19457209],[6.03925657 6.26699362 5.97597606 6.22354319 5.9200068 ]
563,0,78.68697940489453,138.96728856559037,3,[0.19913156 0.19813585 0.20301362 0.1966025  0.20311646],[5.4035568  5.3765376  5.50889879 5.33492905 5.51168942]
564,0,97.26584052227136,128.4730254678664,3,[0.19921617 0.1978327  0.20244805 0.19696477 0.20353832],[5.437608   5.39984619 5.52582232 5.37615595 5.55558116]
565,0,105.0002160707208,-125.63074798454456,4,[0.19882255 0.20429911 0.19670471 0.2037941  0.19637952],[5.54373544 5.69643744 5.48468404 5.68235636 5.47561664]
566,0,77.46744468100117,-156.57239787452062,4,[0.19853105 0.20595693 0.19656714 0.20443062 0.19451425],[5.81058743 6.02792739 5.753108   5.98325562 5.69302423]
567,0,-46.775439569627245,-11.67893496540004,4,[0.20082562 0.20107182 0.20106322 0.19946693 0.19757241],[3.87976008 3.88451637 3.88435027 3.85351153 3.81691115]
568,0,51.00883695327681,-109.82911248834944,4,[0.19890186 0.20558189 0.19774208 0.2034003  0.19437386],[4.69248934 4.85008453 4.66512787 4.79861638 4.58566479]
569,0,122.65440264646983,80.85168471902611,1,[0.19959138 0.19760422 0.20103025 0.19805881 0.20371533],[5.14379849 5.09258606 5.18088037 5.10430165 5.25007943]
570,0,-91.70490766767077,71.61333145132281,1,[0.2013388  0.19686719 0.20230126 0.19718366 0.20230909],[4.70993148 4.60532678 4.73244633 4.61273003 4.73262947]
571,0,-14.077499075589214,-183.25113628914892,4,[0.19875602 0.20699307 0.19668529 0.20470093 0.19286469],[6.09174482 6.34420513 6.0282784  6.27395263 5.91117939]
572,0,-6.5028379632718405,138.78261217427487,3,[0.19953951 0.19839983 0.20413258 0.19585714 0.20207093],[5.00554299 4.97695356 5.12076238 4.91316891 5.0690448 ]
573,0,2.565700046627429,-175.32404501849112,4,[0.19866134 0.20708761 0.1967719  0.2046515  0.19282765],[5.86291416 6.11159095 5.80715269 6.03969615 5.69074949]
574,0,-184.54574919291895,-4.84635224380164,1,[0.20303885 0.19435759 0.19812566 0.19985922 0.20461868],[6.35374711 6.08208222 6.19999712 6.2542459  6.40318491]
575,0,0.2374803228213244,-142.09716013783034,4,[0.19892041 0.20656464 0.19736469 0.20406566 0.19308461],[5.11403749 5.31056273 5.07404152 5.2463165  4.96400527]
576,0,-186.06310722106855,41.98344776331657,1,[0.20300576 0.19340957 0.19897711 0.19883918 0.20576838],[6.5103692  6.20262054 6.38117085 6.37674752 6.59896607]
577,0,-103.42546945700865,113.08461384766984,1,[0.2010951  0.19607062 0.2025462  0.19668634 0.20360174],[5.41872028 5.28333047 5.45782177 5.29992169 5.4862645 ]
578,0,35.479382902643,180.9756484784528,3,[0.19900461 0.19842855 0.20378112 0.19601003 0.20277569],[6.00912419 5.9917295  6.15335546 5.91870018 6.12299552]
579,0,30.17684758399902,112.75189441225838,3,[0.19943694 0.19883113 0.20379766 0.19624021 0.20169407],[4.58751494 4.57357994 4.68782165 4.51398275 4.63943426]
580,0,1.3231119191153946,-141.2477529595034,4,[0.19891825 0.20655845 0.19737899 0.20405124 0.19309308],[5.09626579 5.29200698 5.05683005 5.22777235 4.94702539]
581,0,106.96144148938076,99.0741725915331,3,[0.19942123 0.19783347 0.20182919 0.19748525 0.20343086],[5.11337466 5.07266295 5.17511735 5.06373402 5.21618601]
582,0,55.57240736238578,33.330109147614195,3,[0.19972553 0.2004225  0.20195427 0.19827195 0.19962575],[3.93168927 3.94540935 3.97556303 3.90307477 3.92972504]
583,0,56.407070798184,112.9616865668634,3,[0.19931246 0.19865166 0.20334687 0.19652271 0.20216629],[4.74025376 4.72453794 4.83620423 4.67390494 4.80812635]
584,0,86.59257053059063,170.866127804699,3,[0.19898123 0.19794266 0.20290563 0.19657429 0.20359619],[6.18591058 6.15362343 6.30791193 6.11108391 6.32937986]
585,0,70.4283971515777,-142.38374376750087,4,[0.19861956 0.20588858 0.19687043 0.20418584 0.19443558],[5.43683405 5.6358097  5.38895473 5.58920026 5.32230554]
586,0,-67.70251877948249,50.16604676863147,3,[0.2011241  0.19823435 0.2024579  0.19746637 0.20071728],[4.22855961 4.16780367 4.25660237 4.15165729 4.22000641]
587,0,116.2103785112904,-7.026617297591369,2,[0.19970545 0.19994018 0.1992069  0.20033001 0.20081747],[4.59538422 4.60078545 4.58391213 4.60975584 4.62097259]
588,0,56.97658328912652,66.46645276532533,3,[0.19960013 0.19946467 0.20268973 0.19734935 0.20089612],[4.16791669 4.16508818 4.23243184 4.12091746 4.19497885]
589,0,-17.950007471336665,-25.898310827578296,4,[0.20030952 0.20254144 0.20079533 0.20007188 0.19628182],[3.76002643 3.80192186 3.76914559 3.7555656  3.68442211]
590,0,-182.70155608189168,60.97999463280111,1,[0.20283967 0.19333891 0.19941446 0.19845121 0.20595575],[6.54819476 6.24148522 6.43762006 6.40652358 6.64878994]
591,0,-104.71656570159084,83.44299849561538,1,[0.20143118 0.19620667 0.20213801 0.19711154 0.2031126 ],[5.0363123  4.90568595 5.05398508 4.92830997 5.07835238]
592,0,78.4678874443503,-78.3849063076063,4,[0.19916487 0.20390487 0.19815259 0.20252585 0.19625181],[4.51567253 4.62314277 4.49272105 4.59187608 4.44962464]
593,0,152.90723720520648,-23.631852923124413,2,[0.1998952  0.19889106 0.19778172 0.20111948 0.20231254],[5.3444044  5.31755759 5.28789832 5.37713674 5.40903446]
594,0,11.931205914587148,-12.256613608348191,4,[0.20001205 0.20242017 0.20120088 0.19961881 0.19674809],[3.68592049 3.73029844 3.70782888 3.67867367 3.6257707 ]
595,0,37.39941725049065,98.60105401747111,3,[0.1994948  0.19901083 0.20356421 0.19649167 0.20143849],[4.41107512 4.40037396 4.50105475 4.34467209 4.4540525 ]
596,0,30.59652391379391,164.87932360471504,3,[0.19909706 0.19845934 0.2038932  0.19596688 0.20258352],[5.59847144 5.58053934 5.73333569 5.51045305 5.6965083 ]
597,0,-88.60395729673694,-132.28805567445812,4,[0.20018936 0.20354632 0.1972652  0.20340245 0.19559667],[5.57155423 5.66498318 5.49017068 5.66097914 5.44373322]
598,0,-48.177390025139495,192.2268893575168,3,[0.19961499 0.19770709 0.20372544 0.19593239 0.20302009],[6.44432567 6.38273153 6.57702634 6.32543725 6.55425514]
599,0,-15.09529223510357,-156.80063947145936,4,[0.19894409 0.20661806 0.19710827 0.20429603 0.19303354],[5.45463022 5.66503439 5.4042958  5.60136908 5.29257527]
600,1,-115.7766296163272,-96.19042606761636,2,[0.20088237 0.20116901 0.1976555  0.20234481 0.19794832],[5.41324576 5.42097001 5.32629018 5.45265469 5.33418087]
601,1,-105.92181843068089,-104.0044187520607,4,[0.20062565 0.20197333 0.19762919 0.20260169 0.19717015],[5.35468856 5.39065804 5.27471307 5.40742883 5.26246133]
602,1,120.3227559589346,136.6173905181844,3,[0.19897481 0.19753741 0.20183551 0.19726371 0.20438856],[5.93634931 5.89346494 6.02169727 5.88529929 6.09786664]
603,1,-58.55874154094749,-158.08916679787902,4,[0.19910251 0.20586298 0.19700353 0.20410192 0.19392906],[5.74303844 5.93804188 5.68249424 5.88724478 5.59381219]
604,1,-14.848082203927964,-29.02834915659286,4,[0.20011425 0.20287042 0.20069267 0.20021091 0.19611175],[3.76034522 3.81213642 3.77121445 3.7621617  3.68513443]
605,1,-18.281225051998348,-40.54827118927285,4,[0.200071   0.20325736 0.20028585 0.20067898 0.19570681],[3.82944609 3.89043433 3.83355841 3.84108317 3.74591366]
606,1,138.62219175022557,69.61484074968726,1,[0.19949448 0.19748802 0.20029357 0.19853837 0.20418557],[5.32022046 5.26671137 5.341531   5.29472253 5.44532485]
607,1,-131.74749639001595,45.71958245493665,1,[0.20188878 0.19583622 0.20065683 0.19820863 0.20340954],[5.19177036 5.03612295 5.16008961 5.09713173 5.23087819]
608,1,-85.8024887316795,55.18441030915948,3,[0.20122547 0.19754039 0.20214318 0.19749365 0.20159732],[4.4812891  4.39922241 4.50172668 4.39818152 4.48957025]
