index,true_label,X,Y,label,description_lengths
934,1,-52.870594001113695,-1.4019804006652603,4,[0.20083007 0.20057084 0.20131156 0.19907849 0.19820904]
935,1,-135.96202528474123,-27.554523240248145,1,[0.201897   0.19760437 0.19884243 0.20028311 0.20137309]
936,1,-69.82262675484084,162.52153273879122,3,[0.19974464 0.19747328 0.20353151 0.19605739 0.20319318]
937,1,25.91987329247096,-171.01978051266505,4,[0.19809117 0.20755741 0.19673039 0.20462549 0.19299553]
938,1,16.717625791660513,-179.78722100483165,4,[0.19803449 0.20774965 0.19664088 0.20472633 0.19284865]
939,1,74.7567239308312,-111.09031260174656,4,[0.1986835  0.20522014 0.1974211  0.20346965 0.19520561]
940,1,143.50307632088374,-110.58548906631944,2,[0.19890389 0.20244365 0.19632203 0.20338079 0.19894965]
941,1,-89.90208188834752,39.341308070673456,1,[0.2013739  0.19773046 0.20168793 0.197947   0.20126072]
942,1,12.714339292374666,-119.4603199102488,4,[0.19881472 0.20638668 0.19781452 0.20356079 0.19342329]
943,1,29.14379509276396,-78.77094809828709,4,[0.19917662 0.20509786 0.19881416 0.20235636 0.19455501]
944,1,-49.10655470707283,127.62416644955664,3,[0.1999246  0.19789645 0.20379917 0.19602752 0.20235226]
945,1,113.05579594107604,-53.858963049315214,2,[0.19926655 0.20187183 0.19806843 0.20184289 0.19895029]
946,1,81.42099206523615,54.84256292046572,3,[0.19947579 0.19940758 0.20182149 0.19799833 0.2012968 ]
947,1,173.29817077822074,-6.242785768701281,2,[0.19972095 0.19791721 0.19761556 0.20078551 0.20396077]
948,1,14.106203185525354,-111.15253445672994,4,[0.1989083  0.20615782 0.19801459 0.20333816 0.19358113]
949,1,87.03074381881079,57.77389407143988,3,[0.19945842 0.19919761 0.20171995 0.19800543 0.20161859]
950,1,-40.20738698379184,-60.15795264098845,4,[0.20019659 0.20337135 0.19952357 0.20140016 0.19550834]
951,1,129.44380854029075,28.23417260453181,1,[0.19958185 0.19860817 0.19969872 0.19940929 0.20270196]
952,1,13.92551970872218,-109.2001147175866,4,[0.19893424 0.20610117 0.198066   0.20328177 0.19361683]
953,1,36.991777147563376,-115.76926222924529,4,[0.19870376 0.20617047 0.19773547 0.20352786 0.19386244]
954,1,-77.72952411794037,-58.29246593875261,4,[0.20081539 0.2016925  0.19917677 0.20126504 0.1970503 ]
955,1,108.69199984599668,-136.7927949940123,4,[0.19847393 0.20473116 0.19646794 0.20400476 0.19632221]
956,1,157.53175019846108,111.28288985103842,1,[0.19932796 0.19662315 0.2003608  0.1981461  0.205542  ]
957,1,-22.886115459717946,139.26054656908383,3,[0.19945093 0.19841973 0.20408826 0.19585889 0.2021822 ]
958,1,-137.61723118555378,82.3494663884056,1,[0.20166985 0.19517641 0.20115346 0.1975523  0.20444798]
959,1,179.65617365798164,49.09735564000761,1,[0.19973784 0.19654438 0.19856865 0.19953743 0.2056117 ]
960,1,-189.39570837129853,63.89406188277901,1,[0.20231182 0.19361437 0.19929186 0.1984957  0.20628625]
961,1,-14.951655792560086,155.9394349683687,3,[0.19916355 0.1985436  0.20411176 0.19580688 0.20237422]
962,1,-147.40708594275443,117.73839507764728,1,[0.20137168 0.19481387 0.20133401 0.19722287 0.20525757]
963,1,-169.91894362730804,86.44005124249632,1,[0.20196268 0.19408322 0.20023429 0.19790847 0.20581133]
964,1,129.2522086513445,-122.27806864296724,2,[0.19871459 0.20344016 0.19638019 0.20366355 0.19780151]
965,1,-17.306797421098096,134.67639142013525,3,[0.19944321 0.19851923 0.2041082  0.19587443 0.20205494]
966,1,44.741973964845016,-35.27486049136272,4,[0.19947181 0.20329891 0.20002121 0.20077132 0.19643674]
967,1,-22.472717945392613,11.278260759185464,4,[0.20038649 0.20108067 0.20201885 0.19856207 0.19795192]
968,1,-64.88486802128737,121.9753222302655,3,[0.20022714 0.19749668 0.20352199 0.19619948 0.20255472]
969,1,-140.59749613782668,-2.2193289883462826,1,[0.20206109 0.19659051 0.19932853 0.19955452 0.20246534]
970,1,-110.97726894512772,63.0756790847287,1,[0.20151577 0.1963878  0.20161342 0.19758199 0.20290102]
971,1,-6.980659397961484,150.5920464235221,3,[0.19914929 0.19863254 0.2041328  0.19582035 0.20226502]
972,1,-148.59424367736682,-2.501774995559629,1,[0.20214432 0.1962468  0.19911308 0.1996121  0.20288369]
973,1,105.8431214715816,149.2037374815381,3,[0.19882123 0.1978793  0.20234699 0.19694261 0.20400987]
974,1,-39.39443056286573,52.86173446944439,3,[0.20052869 0.19924613 0.20298332 0.19721479 0.20002708]
975,1,-86.91200115946712,-38.12362389226139,4,[0.20115749 0.20045109 0.19961301 0.20053464 0.19824377]
976,1,-152.385198264593,92.18975272906364,1,[0.20173029 0.19462831 0.20085329 0.19759748 0.20519063]
977,1,82.48185780486978,-164.65180783096014,4,[0.1980998  0.20637866 0.19638777 0.2045328  0.19460097]
978,1,-8.422422459911987,199.30386685847688,3,[0.19858666 0.19890752 0.20390522 0.19587914 0.20272146]
979,1,183.49928380140733,-35.2773794357509,2,[0.1996692  0.19834864 0.19678893 0.20157424 0.203619  ]
980,1,40.83519452607096,-184.1967621075658,4,[0.19788491 0.20767904 0.19645713 0.20480774 0.19317117]
981,1,109.81693538048384,-22.675061385469967,2,[0.19944583 0.20090377 0.19896502 0.2007954  0.19988998]
982,1,66.6602797104555,-107.8094266254064,4,[0.19872475 0.20536138 0.19760671 0.20337784 0.19492933]
983,1,64.94721741182875,80.65521150727143,3,[0.19937494 0.19918258 0.20276749 0.19716195 0.20151305]
984,1,-153.58319545489437,-25.77165112235415,1,[0.20209811 0.19672618 0.19846815 0.2002888  0.20241877]
985,1,93.37904001513162,169.8015578672174,3,[0.19860266 0.19821202 0.20274459 0.19667177 0.20376896]
986,1,48.80536379188282,-106.78797650300656,4,[0.19876053 0.20573182 0.19783594 0.20330679 0.19436492]
987,1,-128.87696417825322,-75.30471020763078,2,[0.2013444  0.19969677 0.19788875 0.20171366 0.19935642]
988,1,-9.188794870752831,108.4783446912914,3,[0.19964701 0.19882487 0.20400974 0.19609194 0.20142645]
989,1,74.48138690713263,-35.2777827435103,4,[0.19937751 0.20261749 0.19947088 0.20098934 0.19754479]
990,1,66.21116955908808,58.51070174219342,3,[0.19949419 0.19964809 0.20231907 0.19768823 0.20085042]
991,1,-44.31961955775028,-18.803858747115623,4,[0.20061963 0.20157505 0.20085732 0.19974954 0.19719847]
992,1,-35.261536696231985,-191.6464582250102,4,[0.19832552 0.20732985 0.19654909 0.20468873 0.19310682]
993,1,118.36603579502152,45.876637959607145,1,[0.19952372 0.1985564  0.20046707 0.19878119 0.20267162]
994,1,-149.20825608274853,-105.36475690110646,2,[0.20119091 0.19977571 0.19698548 0.20242389 0.199624  ]
995,1,66.42016403098394,-151.13418116920087,4,[0.19823735 0.20651888 0.19675587 0.20434027 0.19414763]
996,1,79.84879224580575,36.069610939536986,3,[0.19953297 0.19995612 0.20142033 0.19851019 0.2005804 ]
997,1,-83.52867933469713,-6.4381357367529,4,[0.2013027  0.1994279  0.2006145  0.19938034 0.19927456]
998,1,-9.685142886516584,179.96034582009878,3,[0.19882541 0.19872053 0.20402982 0.19582023 0.20260401]
999,1,-53.53107346870346,-87.87998974777915,4,[0.20005293 0.203892   0.19858873 0.20234564 0.19512071]
1000,1,140.41165895543077,129.67641796974044,1,[0.19911091 0.19704711 0.20114278 0.19765622 0.20504298]
1001,1,69.06948911711099,-28.83785464768334,4,[0.19942955 0.20253147 0.199789   0.20070778 0.19754219]
1002,1,129.92367353804508,-101.13448290547724,2,[0.19892474 0.20274534 0.19671375 0.20319095 0.19842522]
1003,1,70.6682381569101,166.08719142978964,3,[0.19862209 0.19854204 0.20326113 0.19638302 0.20319172]
1004,1,-43.09566259609992,86.90810895439455,3,[0.20030844 0.19841801 0.20353508 0.19647415 0.20126432]
1005,1,-89.57513912640106,-54.99626340714918,4,[0.20103194 0.20097048 0.1990823  0.20113314 0.19778214]
1006,1,-39.15161789855372,-192.47832673185235,4,[0.19835756 0.20724954 0.19653357 0.20467909 0.19318025]
1007,1,-96.27230915524662,36.27046599870133,1,[0.20147713 0.1975333  0.20145025 0.19808984 0.20144947]
1008,1,72.83040090176148,109.05968412062552,3,[0.19914663 0.19864333 0.20294084 0.19680957 0.20245963]
1009,1,104.35885404345083,80.0615595178633,3,[0.19935312 0.19831752 0.20161421 0.19777714 0.20293801]
1010,1,100.60500978490435,-0.1483353182609507,0,[0.19951302 0.20047208 0.19984189 0.19994668 0.20022632]
1011,1,-169.2717417004282,48.7721326085618,1,[0.20224894 0.1943912  0.19960623 0.19855466 0.20519898]
1012,1,122.30394641014664,-126.15751432899344,2,[0.19864193 0.20385808 0.19642975 0.20376095 0.19730929]
1013,1,-122.26167555303869,13.594236275529674,1,[0.20186683 0.1969703  0.20019824 0.19896609 0.20199854]
1014,1,161.44966383451938,-85.6681836561861,2,[0.19922561 0.20083878 0.19638495 0.20278566 0.200765  ]
1015,1,78.6370901960434,48.36533284760304,3,[0.1995033  0.19964122 0.20175459 0.19813391 0.20096699]
1016,1,9.897516084346693,8.618016132918553,4,[0.19996359 0.20170846 0.20191045 0.19876449 0.19765302]
1017,1,136.6166260018845,-64.67296175443683,2,[0.19926753 0.20123336 0.19728672 0.20223494 0.19997745]
1018,1,188.6531237005881,-64.59961157859804,2,[0.19953292 0.19903056 0.19617978 0.20228249 0.20297425]
1019,1,-15.550307078681282,36.110391064541226,3,[0.20026052 0.20035299 0.20276713 0.19768465 0.1989347 ]
1020,1,-55.98010458363392,72.01493483399004,3,[0.20065395 0.19830599 0.20312154 0.19685703 0.20106149]
1021,1,-137.68924257767685,42.405874332090285,1,[0.20197282 0.19565687 0.2004123  0.19835093 0.20360708]
1022,1,-155.59253301958125,90.49084553890155,1,[0.20178192 0.1945271  0.20073041 0.19766408 0.20529649]
1023,1,21.953839551710693,55.49512710085338,3,[0.19975142 0.20014133 0.20307959 0.19726099 0.19976666]
1024,1,100.96236500723953,-74.93988926133204,4,[0.19906918 0.20310486 0.19781131 0.20246738 0.19754726]
1025,1,-3.592311691822204,172.8297639930815,3,[0.19885754 0.19873432 0.20406623 0.19581614 0.20252577]
1026,1,-33.81101637936528,-117.12618625930224,4,[0.19935571 0.20554996 0.197923   0.20331285 0.19385848]
1027,1,79.28781878154366,35.593519240033736,3,[0.19953484 0.1999847  0.20142404 0.19851725 0.20053917]
1028,1,85.82153456936295,21.318942281997305,3,[0.19953975 0.20024454 0.20086082 0.19905585 0.20029905]
1029,1,-72.82870121923071,-105.34672161638346,4,[0.20010971 0.20367147 0.19798023 0.2028063  0.19543229]
1030,1,-73.47683185450062,117.37903634321202,3,[0.20040639 0.1972506  0.2033177  0.19631724 0.20270807]
1031,1,-103.91716787293764,-153.86292254441372,4,[0.19981303 0.20376235 0.1967621  0.20372538 0.19593714]
1032,1,133.11710296551982,89.27448482509962,1,[0.19937021 0.19741273 0.20082877 0.19808014 0.20430815]
1033,1,157.99936719577136,-51.50027326486605,2,[0.19945602 0.19987148 0.19707247 0.20191893 0.2016811 ]
1034,1,-1.850801394437548,-198.28278138969765,4,[0.19793351 0.20800388 0.19644626 0.20488254 0.19273381]
1035,1,91.47694487202698,-90.03169535735225,4,[0.19891245 0.20398289 0.19763192 0.20290228 0.19657046]
1036,1,83.11615016511044,96.05145345957004,3,[0.19923839 0.19859685 0.20250745 0.1971517  0.20250561]
1037,1,-82.00290022416578,173.8085241403827,3,[0.19974426 0.19725637 0.20329522 0.19615451 0.20354964]
1038,1,-67.13189939511527,72.9954215263291,3,[0.20080977 0.1979079  0.20291825 0.19692058 0.20144349]
1039,1,-166.21930391271178,-39.54431512731287,1,[0.2021266  0.19661186 0.19789096 0.20069893 0.20267165]
1040,1,-50.42503087498222,166.25354669895762,3,[0.19943542 0.19795749 0.20380846 0.19590961 0.20288902]
1041,1,58.05851641341639,23.253571116944272,3,[0.19959743 0.20084315 0.2016205  0.19863914 0.19929979]
1042,1,-92.97822327941118,100.42064640076424,1,[0.20089224 0.19667717 0.2026913  0.19671779 0.20302149]
1043,1,-2.5598913418719125,89.53181450847498,3,[0.19975868 0.19918497 0.20382115 0.19637333 0.20086187]
1044,1,-64.92096285131687,56.57101284719377,3,[0.20090754 0.19831786 0.2026546  0.19728035 0.20083964]
1045,1,44.55809200029564,128.71558124721437,3,[0.19902999 0.19881107 0.20367531 0.19623487 0.20224876]
1046,1,-8.035105088669384,107.296902968057,3,[0.19964651 0.19885413 0.20400173 0.19610719 0.20139045]
1047,1,-124.62198781869564,-127.71757145025784,2,[0.20052692 0.20184861 0.19695315 0.20306795 0.19760336]
1048,1,-145.3923017684384,123.14736798687431,1,[0.20127794 0.19490257 0.20145179 0.19714397 0.20522373]
1049,1,-101.07607739297168,147.9609772554393,3,[0.20036873 0.19646583 0.2028468  0.1964068  0.20391184]
1050,1,-100.82437329945958,-21.810104393097976,1,[0.20148022 0.19914024 0.19979772 0.19998392 0.1995979 ]
1051,1,14.337918191938956,-103.72945507166996,4,[0.19899888 0.20594051 0.19820856 0.20312188 0.19373016]
1052,1,-73.08964983577266,69.62066569333298,3,[0.20092737 0.19775284 0.20272848 0.1970431  0.20154821]
1053,1,-62.6601363718288,-38.40873796564084,4,[0.20078277 0.20162072 0.20000347 0.20054137 0.19705168]
1054,1,189.93408981918185,-40.95090046271788,2,[0.19967471 0.19827266 0.19654092 0.20173025 0.20378146]
1055,1,-125.6070313665878,-17.458109793325335,1,[0.20183179 0.19776429 0.19933678 0.19993322 0.20113392]
1056,1,79.98001473738643,-50.89966821544521,4,[0.19925915 0.20302431 0.19888531 0.20159409 0.19723714]
1057,1,49.86692361396458,-177.1443816484417,4,[0.19794596 0.20741443 0.19649296 0.20472505 0.19342159]
1058,1,117.86078849606338,45.57023854883618,1,[0.19952348 0.19857952 0.20047655 0.19878176 0.20263868]
1059,1,-33.82108165181227,16.149516410348348,3,[0.20055706 0.20058403 0.20208366 0.1983832  0.19839205]
1060,1,-25.678251765298526,-76.27771756065587,4,[0.19979422 0.20443654 0.19908294 0.20204971 0.19463658]
1061,1,159.3492488121337,-13.33531091709165,2,[0.19964068 0.1986359  0.19784089 0.200877   0.20300553]
1062,1,-170.9463276636876,45.755480821078734,1,[0.20227869 0.19437439 0.19950059 0.19863347 0.20521285]
1063,1,76.6826684142525,50.56821041344373,3,[0.19949943 0.1996295  0.20186065 0.19804542 0.20096499]
1064,1,-177.205020138751,-72.76128371785738,2,[0.20191374 0.19726026 0.19705896 0.2015465  0.20222054]
1065,1,129.17237236151462,131.73603539117454,1,[0.19904776 0.19732408 0.20151796 0.19745213 0.20465808]
1066,1,1.758800589098665,-184.2067772448425,4,[0.19807838 0.20777967 0.19662588 0.20474446 0.19277161]
1067,1,-95.3167048719984,-4.601265512108603,1,[0.20148113 0.19880095 0.20040474 0.19936921 0.19994397]
1068,1,-7.470685261603242,-44.33540805862028,4,[0.19989305 0.20363226 0.20016079 0.20087149 0.19544242]
1069,1,126.96588494080622,-136.29602210079833,2,[0.1985603  0.20395761 0.19621452 0.20394258 0.19732498]
1070,1,-76.24106705715425,-80.1205893858077,4,[0.20052095 0.20260077 0.19858448 0.20201785 0.19627595]
1071,1,-119.6831036703609,-102.14014853509217,2,[0.20085021 0.2011837  0.19747833 0.20248538 0.19800238]
1072,1,5.006010824783702,-174.28027772427765,4,[0.19817736 0.20761287 0.19676437 0.20462654 0.19281886]
1073,1,39.31292164901946,-59.88509440472532,4,[0.1993022  0.20431892 0.19929107 0.20170661 0.1953812 ]
1074,1,120.21202742689094,-129.54768482176104,2,[0.19859755 0.20404777 0.19641027 0.20383432 0.1971101 ]
1075,1,188.69994824921608,43.96348358792568,1,[0.19979089 0.1963573  0.19819732 0.19974797 0.20590653]
1076,1,-160.1618169059847,-59.01856517427556,1,[0.20189486 0.19754772 0.19763253 0.20121651 0.20170838]
1077,1,27.94524755694345,129.87676111685056,3,[0.19910226 0.19886934 0.20391771 0.19607137 0.20203931]
1078,1,119.67870680211544,-144.02823573258613,2,[0.19844444 0.20448593 0.19621367 0.20410369 0.19675227]
1079,1,-86.55603033357606,-116.64629790865814,4,[0.20014524 0.20340159 0.1975903  0.20303611 0.19582677]
1080,1,-151.3668154936285,82.93928068164077,1,[0.20181517 0.19469491 0.20074335 0.19772218 0.20502438]
1081,1,68.6923683073931,167.63530741065742,3,[0.19860781 0.19857436 0.20330142 0.19635624 0.20316017]
1082,1,-91.86936621172175,146.7451328658528,3,[0.20026174 0.19673813 0.20306077 0.19630931 0.20363005]
1083,1,-30.727403254677647,-102.81061098520222,4,[0.19951508 0.20519818 0.19829809 0.20291546 0.1940732 ]
1084,1,19.41979189509001,65.85307676171736,3,[0.19971664 0.19985748 0.20331894 0.19697334 0.20013359]
1085,1,81.24146548990474,54.160552614749264,3,[0.19947867 0.19942882 0.20181162 0.19801369 0.2012672 ]
1086,1,108.15178209137969,-91.750692148195,2,[0.19893098 0.20337768 0.19729233 0.20296179 0.19743723]
1087,1,12.676581962000403,-141.5993685066587,4,[0.19853316 0.20694713 0.19732084 0.20408344 0.19311543]
1088,1,47.362278240481686,145.12955788691943,3,[0.19885823 0.19873462 0.20367689 0.19616753 0.20256273]
1089,1,-33.02899699764075,121.2978106119211,3,[0.19979021 0.19829467 0.20396054 0.195996   0.20195859]
1090,1,174.68897142306068,-30.974481773779477,2,[0.19964524 0.19855865 0.19708026 0.20143294 0.2032829 ]
1091,1,-49.637646440148046,-184.55962199184083,4,[0.19859034 0.20678606 0.1966191  0.20453405 0.19347045]
1092,1,-76.33687971026482,-63.574231692403565,4,[0.20073263 0.20196562 0.19904435 0.20145462 0.19680277]
1093,1,-60.800681303862326,160.51232308163034,3,[0.1996558  0.19768854 0.20368366 0.19599154 0.20298045]
1094,1,-50.02665315474974,156.89553236448816,3,[0.19955501 0.19791101 0.20382944 0.19591473 0.2027898 ]
1095,1,140.2125920812243,35.5534666809974,1,[0.1996061  0.19806284 0.19952447 0.19935353 0.20345305]
1096,1,-11.70525882302779,-86.0476395425949,4,[0.19948986 0.20510483 0.19879918 0.20244995 0.19415618]
1097,1,171.8291391603041,47.79160259645227,1,[0.19970626 0.19680023 0.19878349 0.19946973 0.20524028]
1098,1,195.9318039157666,5.981608434768756,1,[0.19984408 0.19685271 0.19725794 0.20064811 0.20539716]
1099,1,-21.83157267732562,-168.51360693955604,4,[0.19849176 0.20714981 0.19689652 0.20444861 0.1930133 ]
1100,1,181.8084006840443,-60.49880416784582,2,[0.19952205 0.19917517 0.19638595 0.20218446 0.20273238]
1101,1,8.104838839296697,-198.24661960625969,4,[0.19786662 0.20806441 0.19642222 0.20490768 0.19273907]
1102,1,-116.78874809579207,21.033670335610648,1,[0.20179263 0.19701652 0.20052875 0.19870563 0.20195647]
1103,1,-159.16401077809203,13.991418444349124,1,[0.20226257 0.19538737 0.19919299 0.19924976 0.20390731]
1104,1,-126.7487673819948,53.77787158923355,1,[0.20178186 0.19590152 0.20096928 0.19796823 0.20337911]
1105,1,-89.79248962015424,177.20738890448018,3,[0.19979704 0.19708448 0.20313705 0.19622678 0.20375465]
1106,1,-60.686888112815815,-8.33154076336254,4,[0.20094631 0.20053085 0.20099045 0.19937784 0.19815455]
1107,1,-116.60193096088844,53.84223498408276,1,[0.20165589 0.1963094  0.20126912 0.19785102 0.20291456]
1108,1,-152.65602703282923,-108.2483218883395,2,[0.20119094 0.19970913 0.19688757 0.20247373 0.19973863]
1109,1,85.4894334048753,-63.66796052312347,4,[0.19915265 0.20329705 0.19841214 0.20206129 0.19707688]
1110,1,177.42812744382422,-5.565394625089863,2,[0.19974115 0.19775118 0.19751898 0.20079695 0.20419175]
1111,1,108.90058127264052,58.75363741668465,3,[0.19946413 0.19857058 0.20105666 0.1983157  0.20259292]
1112,1,-148.25209825214446,131.22673873659605,1,[0.20120234 0.19486429 0.20144715 0.1971142  0.20537201]
1113,1,79.28777919056358,170.4542212090294,3,[0.19857992 0.1984442  0.20307494 0.19648239 0.20341856]
1114,1,-65.70777783521058,87.95056701615529,3,[0.2006423  0.19773083 0.20317618 0.19662884 0.20182186]
1115,1,-40.94569781450263,170.67857033616622,3,[0.1992628  0.19818444 0.20390182 0.19586329 0.20278765]
1116,1,52.99919327252433,103.27316817931153,3,[0.19922809 0.19897191 0.20332777 0.1966039  0.20186833]
1117,1,13.755954538699443,-155.12990467137735,4,[0.19835485 0.20725394 0.19705523 0.20434794 0.19298804]
