index,true_label,X,Y,label,description_lengths,description_lengths_unnormalized
1018,1,265.907372294325,173.16451749519035,0,[0.05539837 0.06628744 0.25524607 0.3739028  0.24916532],[ 3.6830764   4.40702016 16.96964841 24.8583615  16.56537875]
1019,1,61.703941515055575,273.8745201383296,1,[0.16412689 0.02913068 0.12983196 0.32632184 0.35058863],[ 9.6250477   1.70833785  7.61385771 19.13679917 20.55989935]
1020,1,21.274144010102937,309.77906390777844,1,[0.19046003 0.03335705 0.10753196 0.30662895 0.36202201],[12.38817491  2.16965742  6.99424852 19.9442004  23.54715543]
1021,1,-60.43499398393999,280.1700034058787,1,[0.24067667 0.05081163 0.07103905 0.26321289 0.37425976],[14.5181909   3.06507889  4.28524468 15.87762933 22.57624162]
1022,1,-78.33828442584439,328.2549746126899,1,[0.24309278 0.05376933 0.07045978 0.25982907 0.37284903],[17.44214773  3.85800305  5.05555924 18.64299324 26.75228759]
1023,1,99.20808814544756,293.2592561746418,1,[0.14569882 0.02825417 0.14670781 0.3387718  0.3405674 ],[ 9.41777469  1.82631133  9.48299385 21.89775067 22.01381526]
1024,1,178.21661360097636,162.82423981245634,1,[0.07555376 0.05439867 0.22840685 0.36858386 0.27305687],[ 3.87103704  2.78714463 11.70254652 18.88459027 13.99021425]
1025,1,73.66193690191466,410.5938930668699,1,[0.16893247 0.03904222 0.12700514 0.31110238 0.3539178 ],[15.86625358  3.66687221 11.92840969 29.21894884 33.24020271]
1026,1,43.443232214371584,120.63794281448617,1,[0.16261544 0.07771707 0.15887525 0.29886387 0.30192838],[ 5.94148888  2.83955274  5.80483352 10.91960516 11.03157326]
1027,1,156.5420673752805,273.3576483138221,1,[0.11453741 0.03186102 0.17847082 0.356682   0.31844875],[ 7.53582806  2.09625115 11.74223705 23.46739059 20.95188774]
1028,1,163.0757831630998,259.0830713557857,1,[0.10824732 0.03325968 0.18527481 0.35990563 0.31331257],[ 6.90929143  2.12292361 11.82585993 22.97232811 19.99835079]
1029,1,4.425547374506152,132.41740745740492,1,[0.20235797 0.0791266  0.12264049 0.27197977 0.32389518],[ 7.49845115  2.93206599  4.54448979 10.0783133  12.00205871]
1030,1,3.777416739236244,355.14316541700043,1,[0.19997124 0.03856324 0.10154551 0.29732434 0.36259567],[15.14240616  2.92012139  7.68932243 22.51426771 27.45680286]
1031,1,-26.662919279200796,83.90120652937466,2,[0.23716553 0.12734072 0.11758865 0.22075423 0.29715088],[ 8.00477978  4.29798722  3.96883668  7.4508678  10.02939737]
1032,1,210.37135155925668,327.038613898888,1,[0.10933999 0.03926821 0.18792968 0.35541564 0.30804649],[ 9.22388219  3.31265217 15.85368078 29.98273615 25.98669161]
1033,1,235.25361578950825,186.26385580892236,1,[0.06441281 0.05674281 0.24091291 0.37395775 0.26397372],[ 4.03269535  3.55249962 15.08284419 23.41238739 16.526613  ]
1034,1,75.40344719929931,39.481347684090736,0,[0.12327052 0.14212274 0.23178375 0.28678803 0.21603496],[4.10449839 4.73221452 7.71762777 9.54908728 7.19324551]
1035,1,168.73119346576385,147.73243371643613,1,[0.07559268 0.05913041 0.23095074 0.36585492 0.26847125],[ 3.65878461  2.86198907 11.1783177  17.7078568  12.99435974]
1036,1,160.3703987588473,333.8155825333584,1,[0.12681024 0.03360332 0.16780579 0.34768157 0.32409908],[10.05898874  2.66552182 13.31088603 27.57920117 25.70856311]
1037,1,-4.748651630428924,411.5726532141711,1,[0.2002391  0.04516919 0.10142528 0.28736883 0.36579759],[18.509996    4.17541582  9.37569883 26.56422167 33.8141345 ]
1038,1,10.122349198621592,310.75955060011745,1,[0.19685377 0.03493462 0.10247336 0.30150547 0.36423278],[12.83017745  2.27690532  6.6788228  19.65097637 23.73930276]
1039,1,-88.96505531897492,198.2198139464755,2,[0.27416557 0.07775708 0.05565824 0.22514137 0.36727774],[13.1750691   3.73662872  2.67466523 10.81920368 17.64958909]
1040,1,26.82921771875464,404.017675772746,1,[0.18584433 0.04057566 0.11013525 0.29595822 0.36748655],[16.92413773  3.69507094 10.02959932 26.95179184 33.46560499]
1041,1,135.31276500715325,261.0177001907326,1,[0.121141   0.03036533 0.17125747 0.35337752 0.32385868],[ 7.4192005   1.85970423 10.48855043 21.64237231 19.83451001]
1042,1,-15.72397468567432,338.1847754745526,1,[0.21032413 0.04036216 0.09300411 0.28944589 0.3668637 ],[15.07754901  2.8934508   6.66720453 20.74956727 26.29943373]
1043,1,74.69435725186494,327.29594358226336,1,[0.16290345 0.03013884 0.13149506 0.32649904 0.34896361],[11.51774457  2.13090299  9.29708051 23.084425   24.67273497]
1044,1,12.333285742419989,294.3351419209821,1,[0.19551462 0.03431928 0.10339932 0.30274798 0.3640188 ],[12.05147618  2.11543264  6.37350998 18.661316   22.43803488]
1045,1,121.81234059403248,366.4797103210027,1,[0.13860579 0.0320223  0.13961727 0.31441537 0.37533927],[12.32347205  2.84711029 12.4134031  27.95474212 33.37150034]
1046,1,69.21914350506748,345.0610320418453,1,[0.16743003 0.03182082 0.12816212 0.32256381 0.35002322],[12.50700507  2.377012    9.57369621 24.09548218 26.14669701]
1047,1,-47.36773922495877,110.04655762353056,2,[0.25604398 0.11223344 0.09173535 0.21708246 0.32290477],[ 9.26235549  4.06002925  3.31851336  7.85292765 11.68103528]
1048,1,-68.13805317470155,360.9114970606627,1,[0.2338829  0.05208891 0.0779099  0.26693508 0.3691832 ],[18.52280456  4.12528094  6.17022418 21.14043546 29.23817086]
1049,1,-23.821828799234808,385.7251063292277,1,[0.20327738 0.0436718  0.09051642 0.27373779 0.3887966 ],[17.82945109  3.83045225  7.93919212 24.00953081 34.10133491]
1050,1,-23.57012470572272,215.9540246806904,1,[0.22322351 0.0505725  0.08706051 0.27495755 0.36418592],[10.6443051   2.41152539  4.1514383  13.11121731 17.36602921]
1051,1,91.5921667856758,134.0346740021184,1,[0.12090233 0.0633396  0.18998848 0.3344047  0.29136489],[ 4.82929397  2.53002203  7.58885514 13.35738233 11.63821032]
1052,1,4.1645987579642,307.3847947671214,1,[0.20030597 0.03576287 0.09974112 0.29874978 0.36544026],[12.90456852  2.3039975   6.42575042 19.24674065 23.54322703]
1053,1,14.594112221908064,199.3553911081476,1,[0.19307028 0.04582437 0.11235518 0.29761331 0.35113685],[ 8.67937251  2.06001053  5.05086772 13.37904923 15.78517156]
1054,1,267.1883384129187,196.8132286110705,1,[0.06154728 0.06062426 0.24617214 0.37326728 0.25838905],[ 4.29819834  4.23373832 17.19160782 26.0673875  18.04478412]
1055,1,-48.352782772850944,220.30601928046303,1,[0.24138757 0.05679441 0.07383284 0.2592693  0.36871588],[11.85633496  2.78959502  3.62647865 12.73463942 18.11037299]
1056,1,157.2342633311233,186.8644608583432,1,[0.09154668 0.04418991 0.20727754 0.36435801 0.29262786],[ 4.73346949  2.28486297 10.71739499 18.83932383 15.13047888]
1057,1,127.12117220770143,60.619747425346674,0,[0.081254   0.11354726 0.25571863 0.33060294 0.21887717],[ 3.06059174  4.27698058  9.63214478 12.45280916  8.24443852]
1058,1,195.11503708980024,283.33436762262454,1,[0.10285244 0.03663539 0.19252668 0.36123523 0.30675026],[ 7.46922899  2.66049226 13.98144653 26.23320069 22.27645748]
1059,1,43.43316694192459,253.91364548413677,1,[0.17397269 0.03166799 0.12206409 0.31842022 0.35387502],[ 9.43884432  1.71813867  6.62255641 17.2758089  19.1994    ]
1060,1,51.575996828438335,161.4864115131325,1,[0.15894395 0.05338164 0.14854972 0.31551903 0.32360565],[ 6.494538    2.18120356  6.06982371 12.89228252 13.2227064 ]
1061,1,236.60349740587057,224.42881815669676,1,[0.07495667 0.04915888 0.22656611 0.37160874 0.2777096 ],[ 5.12757296  3.36281947 15.49874453 25.4206997  18.99732609]
1062,1,-93.69207906995076,283.5196098948672,2,[0.25868428 0.060375   0.05996253 0.24557826 0.37539992],[16.30317614  3.80504108  3.77904579 15.47718974 23.65899824]
1063,1,153.93691700798936,288.3323394872321,1,[0.11919294 0.03137533 0.17376043 0.35395945 0.32171185],[ 8.16529176  2.1493615  11.90342762 24.24793014 22.03881404]
1064,1,-99.95077154501412,165.00284535593102,2,[0.28943087 0.09664146 0.05238953 0.20388913 0.35764901],[12.90446384  4.30882229  2.3358212   9.09052929 15.94601398]
1065,1,206.42662095525148,369.50016446496295,1,[0.11404809 0.03919274 0.16973792 0.32980184 0.34721941],[11.32992707  3.89354093 16.8623457  32.76364266 34.49396412]
1066,1,79.01304918283553,53.55735182894588,0,[0.12079231 0.12721291 0.2258379  0.29711625 0.22904064],[ 4.098315    4.31615727  7.66236578 10.08074111  7.77103043]
1067,1,-18.06245627826155,233.16286356167976,1,[0.21775567 0.04540875 0.08916318 0.28159661 0.3660758 ],[10.95907844  2.2853049   4.48735163 14.17202768 18.42364635]
1068,1,69.78356333213362,193.4287210151681,1,[0.14815069 0.03988951 0.1510263  0.33044431 0.33048919],[ 6.75913205  1.81989362  6.89032689 15.07597953 15.07802683]
1069,1,204.2201335345431,101.46810697299006,0,[0.05074394 0.08571151 0.26990296 0.36604844 0.22759315],[ 2.4904269   4.20657626 13.24638194 17.96503959 11.16988763]
1070,1,1.0131815365826071,157.64353968798068,1,[0.20527369 0.06553598 0.11223302 0.27802927 0.33892803],[ 8.1388144   2.59840998  4.44988208 11.02347118 13.43802171]
1071,1,-42.42885507662403,135.62398053869623,2,[0.24812269 0.09202669 0.08762767 0.2341767  0.33804625],[ 9.47933525  3.51580857  3.3477472   8.94653939 12.91479498]
1072,1,82.26025941852056,63.48385134951073,1,[0.11863935 0.11714723 0.22226349 0.30439982 0.2375501 ],[ 4.09376514  4.04227787  7.66941582 10.50360901  8.1968949 ]
1073,1,116.56717024275632,177.87903466906306,1,[0.11206293 0.04385851 0.18741803 0.35146365 0.30519687],[ 5.22220044  2.04383293  8.73379362 16.37841851 14.22235845]
1074,1,197.4662760206278,108.21644425202734,0,[0.05439536 0.0813488  0.26389923 0.36630717 0.23404944],[ 2.64367089  3.95363636 12.82577699 17.80290906 11.37504613]
1075,1,265.9541968429529,281.72761266171403,1,[0.08501855 0.04922574 0.21723401 0.3648954  0.28362629],[ 7.14700788  4.13811773 18.26158149 30.6746026  23.84278872]
1076,1,-82.9075683122478,178.74556389951283,2,[0.27424021 0.08343268 0.05879951 0.22178965 0.36173795],[12.3517509   3.7577994   2.64832378  9.98938292 16.29263989]
1077,1,105.1994961506803,367.64089019063897,1,[0.14506157 0.03177854 0.13344482 0.31057701 0.37913806],[12.73498607  2.78984484 11.71514907 27.26562121 33.28461069]
1078,1,196.93295539585228,93.73589334120226,0,[0.05146443 0.08952176 0.27126285 0.36341602 0.22433494],[ 2.44462496  4.25239628 12.88532631 17.26271751 10.65619176]
1079,1,-9.3017817398392,121.11783116513024,1,[0.2166656  0.09088093 0.11601766 0.2556627  0.32077311],[ 7.82715377  3.28311921  4.19119638  9.23594328 11.58808956]
1080,1,-74.11256689989165,320.7034097554292,1,[0.24214006 0.05272899 0.07074913 0.26108162 0.3733002 ],[16.88839989  3.67765797  4.93449778 18.20950614 26.03634897]
1081,1,145.94661690112997,405.3994364844458,1,[0.14218906 0.03905358 0.15128439 0.32642436 0.34104861],[13.99832771  3.84477429 14.89375099 32.13605325 33.57579138]
1082,1,-14.615117617984907,384.5092619396412,1,[0.1991136  0.04214431 0.09312509 0.27673812 0.38887888],[17.38587625  3.67988829  8.13134506 24.16376786 33.95549126]
1083,1,46.526845339059214,134.95351808858618,1,[0.16088118 0.06800378 0.15501381 0.30568792 0.31041331],[ 6.10010293  2.57848742  5.87763112 11.5907146  11.76988628]
1084,1,96.67404048882688,303.61720583550573,1,[0.14866257 0.02853202 0.14405557 0.33668333 0.3420665 ],[ 9.91153394  1.90226834  9.60437856 22.44713101 22.80603399]
1085,1,158.4957140836416,291.92468168853765,1,[0.11818971 0.03185351 0.17500653 0.35430729 0.32064296],[ 8.2443375   2.22194544 12.20760204 24.71474866 22.36648877]
1086,1,185.40603068511652,146.01343692559337,1,[0.06812978 0.06182588 0.239723   0.36897577 0.26134557],[ 3.42920384  3.11190696 12.06607472 18.57180703 13.15441228]
1087,1,89.93083055573726,96.16476056712968,1,[0.11589798 0.08841455 0.20879828 0.32298123 0.26390796],[ 4.26205363  3.25137314  7.67838648 11.87737152  9.70500023]
1088,1,124.61652683421856,382.8936869607078,1,[0.14258507 0.03453132 0.14202396 0.31833533 0.36252432],[13.13287177  3.18052501 13.08118987 29.32043998 33.39048914]
1089,1,44.22525159609611,359.0619396857095,1,[0.18040695 0.03464525 0.11755633 0.31244874 0.35494273],[13.94125293  2.67727037  9.08436512 24.14500663 27.42880197]
1090,1,251.94322001679757,206.7896473000089,1,[0.06680378 0.05538822 0.23803002 0.37308278 0.26669521],[ 4.56979989  3.78890396 16.28275535 25.52121632 18.24363541]
1091,1,27.61660215358881,53.204507081947554,1,[0.1758963  0.14049104 0.18166483 0.25340653 0.2485413 ],[5.64648387 4.50993227 5.83166068 8.13465581 7.97847617]
1092,1,0.9173688834720366,174.1898973813848,1,[0.20499786 0.05789734 0.10814665 0.28269011 0.34626804],[ 8.52675781  2.40820373  4.49829237 11.75831872 14.40280266]
1093,1,16.453567289874535,398.2764521554187,1,[0.18884645 0.04056904 0.10571227 0.29121351 0.37365872],[16.96250864  3.64398031  9.49525586 26.15729169 33.56266002]
1094,1,27.227595438987123,394.6596614382765,1,[0.18357354 0.03895712 0.10869461 0.29387294 0.37490179],[16.38503304  3.47715505  9.701642   26.2299115  33.46221923]
1095,1,217.4668406749612,273.31759575478577,1,[0.09351679 0.04061582 0.20384642 0.36479211 0.29722886],[ 6.91507108  3.00332488 15.07336356 26.97444478 21.97850004]
1096,1,65.54898977070907,151.71648953119347,1,[0.14556397 0.05623728 0.16272848 0.32256219 0.31290808],[ 5.86983734  2.2677567   6.56199272 13.00725438 12.61795453]
1097,1,249.08338775404096,285.5557316702407,1,[0.08926576 0.04580225 0.2110946  0.36428521 0.28955217],[ 7.29292009  3.74199656 17.24621018 29.76172388 23.6561117 ]
1098,1,273.1860525095035,243.74573750855717,1,[0.0735287  0.05394237 0.23097243 0.36945249 0.272104  ],[ 5.76190335  4.2270666  18.09960935 28.95127204 21.32278769]
1099,1,55.42267591641124,69.25052213423234,1,[0.14602804 0.1172091  0.19656404 0.28655966 0.25363917],[4.89410274 3.92824114 6.58780728 9.60399384 8.50066974]
1100,1,259.06264927778113,177.26532490594258,0,[0.05747761 0.06379177 0.2517741  0.37408864 0.25286788],[ 3.77594356  4.19074675 16.54008794 24.57543868 16.61194284]
1101,1,85.35908743303355,39.5175094675287,0,[0.1135861  0.13982104 0.2396271  0.29441366 0.2125521 ],[3.84463597 4.73263013 8.11084221 9.96524523 7.19441392]
1102,1,-39.534499502055226,258.79779940939903,1,[0.23040995 0.04718341 0.07844995 0.2721734  0.3717833 ],[12.75577628  2.61213093  4.34308495 15.0678517  20.58237717]
1103,1,-81.90976218435517,251.75554751813752,2,[0.25832225 0.06095589 0.06062863 0.24552082 0.37457241],[14.50524227  3.42277922  3.40440253 13.7864199  21.03289082]
1104,1,-49.49451878825795,291.54200066302195,1,[0.23277086 0.04716087 0.07622429 0.27060417 0.37323982],[14.46733968  2.93117569  4.73754607 16.81878261 23.19786622]
1105,1,-12.53824102641738,414.9715179782686,1,[0.20400467 0.04672562 0.09974029 0.28556335 0.36396608],[19.01481219  4.35518874  9.29656582 26.61671123 33.92445166]
1106,1,16.567360480921046,229.43258831042584,1,[0.19196747 0.0385461  0.10920775 0.30260457 0.35767411],[ 9.51296089  1.91015441  5.41179762 14.99559033 17.72456526]
1107,1,-39.34768236715159,291.60636405787113,1,[0.22681401 0.04463302 0.08027571 0.2760403  0.37223696],[14.01539398  2.75798366  4.9604331  17.05720655 23.00143405]
1108,1,-75.40177843909237,129.51580718544886,2,[0.27843869 0.10836176 0.06902743 0.20442364 0.33974848],[10.91493054  4.24783306  2.70590856  8.01350487 13.31830406]
1109,1,162.74368199861215,174.0961685506649,1,[0.08545478 0.0486466  0.21562028 0.36565639 0.28462196],[ 4.33240954  2.46629867 10.9315752  18.53814657 14.42984111]
1110,1,254.68237603756108,232.19873444869853,1,[0.07343208 0.05162673 0.22958756 0.37100851 0.27434512],[ 5.35135027  3.76228882 16.73115432 27.0371819  19.99285413]
1111,1,186.15482986637736,296.51776649047304,1,[0.10917311 0.03522504 0.18564868 0.35802602 0.31192716],[ 8.09227112  2.61099598 13.76089324 26.53807024 23.12107049]
1112,1,-70.9978496584076,368.9908678103844,1,[0.22049266 0.05002874 0.07365649 0.25058284 0.40523927],[19.07620439  4.32830064  6.3724856  21.67949545 35.05979434]
1113,1,156.54202778430044,408.2183502828178,1,[0.13974622 0.0401198  0.15502205 0.32866056 0.33645136],[13.99520405  4.01788919 15.52503712 32.91446098 33.69468886]
1114,1,11.546470758526285,325.7146960899437,1,[0.19607737 0.03537896 0.1034193  0.30175383 0.36337055],[13.44687582  2.42626903  7.09243711 20.69410788 24.91974763]
1115,1,36.30855077923423,408.44269940995457,1,[0.1830118  0.04058656 0.11402131 0.29991992 0.3624604 ],[16.86006819  3.73906043 10.50427946 27.63029656 33.39187445]
1116,1,130.2534418662612,341.0372972530999,1,[0.13976195 0.0319462  0.15445871 0.34036417 0.33346897],[10.89548811  2.49044448 12.04121014 26.53392876 25.99639669]
1117,1,91.0102031324363,82.63422440241101,1,[0.11298697 0.09900263 0.21747362 0.31867216 0.25186462],[ 4.06729558  3.5638886   7.8285973  11.47153435  9.0666019 ]
1118,1,-84.99528542743803,241.54823341210815,2,[0.26224011 0.06394702 0.05874076 0.24116003 0.37391207],[14.30816357  3.48903332  3.20497298 13.15800711 20.40113206]
1119,1,236.46822443222385,149.25014000352968,0,[0.05409705 0.06842104 0.25736934 0.37373853 0.24637405],[ 3.15995025  3.99665207 15.03361817 21.83104735 14.39135408]
1120,1,107.87431309166176,244.12378986847816,1,[0.13190997 0.03006563 0.16080386 0.34666799 0.33055255],[ 7.36778828  1.67930613  8.98164695 19.36302712 18.46290454]
1121,1,162.9083236039427,276.10073143025727,1,[0.11260802 0.03249814 0.18069921 0.35752613 0.3166685 ],[ 7.55095155  2.17916907 12.1168192  23.97398099 21.23426564]
1122,1,-61.27887916465323,334.1243124329992,1,[0.23391171 0.04959798 0.07650742 0.26839233 0.37159055],[16.88623491  3.58050958  5.52311923 19.37541289 26.82535786]
1123,1,208.6935229120409,310.3220138655814,1,[0.10568284 0.03859496 0.19102941 0.35818004 0.30651276],[ 8.48674684  3.09932643 15.3404112  28.76326307 24.61417722]
1124,1,66.00485194448041,378.11246074564485,1,[0.16345574 0.03382793 0.11995559 0.30205203 0.38070871],[14.27714525  2.95472185 10.47759721 26.38292684 33.253244  ]
1125,1,124.06692184996008,233.6444335843981,1,[0.12059145 0.03194639 0.17263123 0.35286206 0.32196886],[ 6.67979316  1.76957235  9.56237676 19.54570959 17.83447599]
1126,1,107.35375394351624,351.8914926469335,1,[0.15102943 0.03212655 0.14383131 0.33299877 0.34001394],[11.8905512   2.52932392 11.32384336 26.21700231 26.76930664]
1127,1,136.8263164118404,413.9889230509731,1,[0.14758372 0.04007418 0.14890616 0.32604006 0.33739588],[14.64820015  3.97750256 14.77945682 32.3606161  33.48772052]
1128,1,45.79778815840308,222.0732215690719,1,[0.16966057 0.03549321 0.12831408 0.31900076 0.34753138],[ 8.30112701  1.73660657  6.27813198 15.60802141 17.00396299]
1129,1,-48.66215683837446,239.3478770488928,1,[0.23896006 0.05272143 0.07373869 0.26326007 0.37131974],[12.48433695  2.7544023   3.85243737 13.75387733 19.39939537]
1130,1,-92.87400270434046,143.62428832031588,2,[0.2893445  0.10594505 0.05770797 0.19852695 0.34847553],[12.07081869  4.41979533  2.40744999  8.28210951 14.5376357 ]
