index,true_label,X,Y,label,description_lengths,description_lengths_unnormalized
667,1,109.09053707774282,351.2754890674224,1,[0.16629845 0.07446105 0.16405426 0.31073788 0.28444836],[11.29652111  5.05808003 11.14407513 21.10817696 19.32235074]
668,1,-86.43103699949496,136.48815815522485,2,[0.26676929 0.11678613 0.08074155 0.19344449 0.34225854],[ 8.73729953  3.82501076  2.64446898  6.33574615 11.20974397]
669,1,122.414872724398,39.76409847098056,0,[0.0904572  0.1331531  0.24680649 0.29025045 0.23933276],[2.65829635 3.91301534 7.25298617 8.52968841 7.03335311]
670,1,-12.122358266840834,347.83837908390444,1,[0.21217742 0.08012243 0.12484714 0.27805915 0.30479386],[13.41748003  5.06670838  7.89496833 17.58364796 19.27427273]
671,1,-62.15347391142814,207.2464005122706,1,[0.24345185 0.08760342 0.09194472 0.23699731 0.3400027 ],[ 9.53311026  3.43038291  3.60038005  9.28036305 13.3138574 ]
672,1,178.1177824527079,150.30263411027192,1,[0.09314527 0.08228581 0.2251664  0.3313131  0.26808942],[ 3.91245737  3.45631851  9.45784989 13.91641721 11.26078071]
673,1,204.79660936488216,147.33152127187307,0,[0.08629127 0.0874599  0.2349562  0.3328249  0.25846773],[ 3.91668636  3.96972955 10.66445916 15.10663471 11.73162705]
674,1,112.00444008739603,121.86454732348813,1,[0.11209555 0.08454269 0.2045067  0.31226408 0.28659098],[ 3.66747748  2.76601867  6.69093173 10.2164754   9.37651797]
675,1,86.50097333406885,53.56118054280941,0,[0.11500377 0.12584376 0.21873238 0.2772446  0.26317549],[3.12447604 3.41898205 5.94262345 7.53231065 7.15007471]
676,1,41.99137917185556,248.95623389324615,1,[0.18063989 0.06491899 0.14020553 0.29761525 0.31662033],[ 7.98694741  2.87037688  6.19915222 13.15898345 13.99928838]
677,1,24.85547343621841,219.690812115289,1,[0.18762361 0.06693289 0.13260989 0.2878798  0.3249538 ],[ 7.38878811  2.63587798  5.22229801 11.33696805 12.79697586]
678,1,-125.44699000728706,107.19156407045966,2,[0.29326163 0.14526233 0.07094835 0.15597783 0.33454986],[ 9.87704967  4.89243417  2.38953976  5.25333226 11.26763679]
679,1,-89.94333308792228,104.46271540272949,2,[0.27290133 0.13482276 0.0823478  0.17401631 0.3359118 ],[ 8.33783982  4.11918323  2.51593762  5.31664741 10.26297221]
680,1,-67.1741179563771,157.539059957373,2,[0.25157872 0.10157903 0.08783251 0.21557705 0.34343269],[ 8.4451035   3.40984908  2.94839986  7.23658385 11.52849767]
681,1,-31.007683177412886,64.89248110742888,2,[0.22649283 0.14330996 0.12481367 0.19303694 0.31234659],[5.80055684 3.67021582 3.19651967 4.94374038 7.9993003 ]
682,1,-57.64719226640598,233.24153780272604,1,[0.23850727 0.08338345 0.09615979 0.24643942 0.33551007],[10.1765519   3.55777821  4.10291521 10.51499802 14.31543605]
683,1,51.70712063092065,2.540406464159844,0,[0.14182086 0.17947801 0.22183277 0.22717433 0.22969404],[3.48221492 4.40683407 5.44679669 5.57795123 5.63981932]
684,1,-43.96280347988437,328.2910028905149,1,[0.22562588 0.08277873 0.11315815 0.26582124 0.312616  ],[13.45589982  4.93676678  6.74853752 15.85307522 18.64382556]
685,1,-41.24232051868863,330.55054919528243,1,[0.2244015  0.08252335 0.11423901 0.26699767 0.31183847],[13.47190127  4.95427385  6.85831695 16.02915461 18.7211631 ]
686,1,139.77307374058665,251.3948760096837,1,[0.13471851 0.06669137 0.18424281 0.32597803 0.28836928],[ 6.84486215  3.3884969   9.36112362 16.56249492 14.65164611]
687,1,95.6418831919238,268.038025431604,1,[0.15664071 0.06461683 0.1636013  0.31535521 0.29978594],[ 7.82770231  3.22905414  8.17553912 15.7590364  14.98100339]
688,1,131.8394189963563,53.27142397261797,0,[0.08736751 0.12285869 0.24487951 0.2993095  0.24558479],[2.67704532 3.76453737 7.50340152 9.17120181 7.52501233]
689,1,-89.68607173987824,211.5908931750528,2,[0.25835013 0.0955131  0.08324525 0.22304231 0.33984921],[10.69222217  3.95295817  3.4452343   9.23095287 14.06518846]
690,1,71.37239339653858,296.281946285266,1,[0.17241345 0.06703836 0.15191528 0.30690734 0.30172556],[ 9.27625174  3.60682217  8.17340185 16.51234146 16.23354948]
691,1,62.05470883265607,-0.3681362455165811,0,[0.13229657 0.17970064 0.23116124 0.23385656 0.222985  ],[3.29982938 4.48221333 5.76577799 5.83300654 5.56184093]
692,1,-87.89932147638665,112.13412176366816,2,[0.27066158 0.1296601  0.0821379  0.17957975 0.33796068],[ 8.37287352  4.01101483  2.54092317  5.55527142 10.45476067]
693,1,164.7972061384237,176.69110253344303,1,[0.10483308 0.07471548 0.2116857  0.33137684 0.2773889 ],[ 4.52210833  3.22294734  9.13133246 14.29436214 11.9655237 ]
694,1,4.90767914297728,269.2020315357028,1,[0.20281982 0.06999442 0.12391189 0.28262991 0.32064397],[ 9.56107921  3.29958959  5.84129986 13.32338727 15.11539851]
695,1,107.0176449163744,272.02054704426774,1,[0.15253441 0.06529819 0.16804807 0.31792844 0.2961909 ],[ 7.85336371  3.36193261  8.65209786 16.36881603 15.24964048]
696,1,18.22910395787633,110.602792493983,1,[0.18116752 0.09794563 0.14502947 0.2555487  0.32030868],[5.02342954 2.71584535 4.02139043 7.08587784 8.88154848]
697,1,39.76753549641211,242.17526632000485,1,[0.1810696  0.06495493 0.13933727 0.29644034 0.31819787],[ 7.79821632  2.79744691  6.00090895 12.76694667 13.70398937]
698,1,208.6400119130649,229.17122410344572,1,[0.1089138  0.076745   0.2130263  0.33356373 0.26775118],[ 6.08966965  4.29102387 11.9108857  18.65046501 14.97070444]
699,1,169.92994181389395,203.89098611494404,1,[0.11126998 0.07199946 0.20619421 0.33222243 0.27831392],[ 5.2402668   3.39081951  9.71072964 15.64603717 13.1072124 ]
700,1,-28.156156603795395,116.17315971173582,1,[0.22339724 0.10719326 0.11206713 0.22340281 0.33393956],[6.35790839 3.05073122 3.18944208 6.35806694 9.50395418]
701,1,201.16056435783253,182.093097274014,1,[0.0968729  0.07988432 0.22305385 0.33436329 0.26582565],[ 4.70143114  3.87694189 10.82523855 16.22730301 12.90103759]
702,1,153.645246366116,20.265772182389757,0,[0.07509767 0.14569361 0.26956896 0.29472411 0.21491564],[2.40734288 4.67037752 8.64134516 9.44772285 6.88936981]
703,1,109.35993176199796,245.7485182526622,1,[0.14566799 0.06415396 0.17215134 0.32003252 0.29799419],[ 6.87699213  3.02871142  8.12727259 15.10874936 14.06831877]
704,1,-90.05762939252834,48.81003999823105,2,[0.27813123 0.17481605 0.09610872 0.1414286  0.3095154 ],[7.75185692 4.87233695 2.67866729 3.94178794 8.6265722 ]
705,1,-128.56577921609085,227.2804213285256,2,[0.27347787 0.1056241  0.07643396 0.20891372 0.33555034],[12.82409605  4.95299166  3.58418935  9.79651328 15.73483727]
706,1,-92.19081567775704,216.0011546428329,2,[0.25900307 0.09562029 0.08306567 0.22314871 0.33916227],[10.92368754  4.03287171  3.50336957  9.41149767 14.30447409]
707,1,199.74721518900105,232.99474317115664,1,[0.1118921  0.07506284 0.20945515 0.33311758 0.27047233],[ 6.17449302  4.14215985 11.55827247 18.38228214 14.92535652]
708,1,67.45613472341842,118.31676248407652,1,[0.14074644 0.08682889 0.1776688  0.29055638 0.30419949],[4.17505198 2.57566118 5.27030376 8.61896047 9.02366464]
709,1,204.7288177595536,40.61270509563184,0,[0.06465184 0.13156877 0.2744145  0.31254436 0.21682054],[ 2.52350643  5.13542487 10.71101471 12.19930868  8.46299284]
710,1,177.5300400595508,170.34572619358875,1,[0.09914311 0.07781633 0.2185166  0.33254274 0.27198122],[ 4.36108169  3.42296464  9.61205166 14.62780405 11.96383964]
711,1,135.9068324552034,334.8985489453243,1,[0.15477856 0.07340596 0.17348889 0.31705887 0.28126773],[10.29827418  4.88410445 11.54317585 21.0956812  18.71429834]
712,1,177.80703105091482,75.27653876000623,0,[0.07468066 0.11096851 0.25340823 0.31833648 0.24260612],[ 2.73427177  4.06287308  9.27799693 11.65520524  8.88250085]
713,1,39.59249823464391,157.52049254684573,1,[0.16928249 0.07490927 0.1482393  0.28519471 0.32237423],[ 5.43467266  2.40489953  4.75909866  9.15593762 10.34955474]
714,1,75.60392593235846,193.45077756012063,1,[0.15134864 0.06544175 0.16332368 0.30854934 0.31133659],[ 5.68490721  2.45810145  6.13470992 11.58962781 11.6943216 ]
715,1,100.75434804810118,319.4498303037318,1,[0.16406278 0.06989828 0.16234149 0.31244811 0.29124935],[ 9.88645627  4.2120843   9.78273098 18.82818645 17.55074521]
716,1,-27.86408044002289,35.01845409193088,2,[0.22381568 0.16909517 0.14015988 0.17788612 0.28904315],[5.49984816 4.15519468 3.44416458 4.37121577 7.10269017]
717,1,47.39960589462046,129.50901728206213,1,[0.15858902 0.08381796 0.16026474 0.28217779 0.31515049],[4.72035941 2.49481909 4.77023676 8.39894577 9.38036942]
718,1,-87.34482308432239,60.82018035402413,2,[0.27524656 0.16430714 0.09334141 0.15011244 0.31699245],[7.73554269 4.61769588 2.62327138 4.2187672  8.90877094]
719,1,229.21437378742235,108.1122069415416,0,[0.07325488 0.10325724 0.25432834 0.3285831  0.24057644],[ 3.37196933  4.75299745 11.70689723 15.12489171 11.07388867]
720,1,-88.28290002945029,166.93440036996617,2,[0.26388288 0.10570554 0.08006317 0.20672166 0.34362675],[ 9.45480058  3.78738021  2.86862597  7.40674056 12.3119861 ]
721,1,10.132559818101164,291.41977000164377,1,[0.20107377 0.07089579 0.12734096 0.28570994 0.31497953],[10.30340152  3.63283475  6.52519255 14.64031951 16.14014879]
722,1,37.8879266893696,163.78897521662583,1,[0.17152464 0.07342818 0.14596729 0.28566778 0.32341211],[ 5.61003009  2.40160429  4.77412953  9.34329204 10.57779013]
723,1,-60.25072623314627,298.5950730208885,1,[0.23444659 0.08376893 0.10420271 0.25649429 0.32108748],[12.70296152  4.5388314   5.64598973 13.89756655 17.39740367]
724,1,70.94212527295169,275.21261042271465,1,[0.16937435 0.06504357 0.15243751 0.30785241 0.30529216],[ 8.43892585  3.24073773  7.59506314 15.33847159 15.21090974]
725,1,232.2534754069896,215.0748849822264,1,[0.10085438 0.08194982 0.22288779 0.3340816  0.26022642],[ 5.81194537  4.7225304  12.844377   19.25215352 14.99609377]
726,1,-20.636280154864508,259.4993204108701,1,[0.21662201 0.07399989 0.11281895 0.26997188 0.32658727],[ 9.89917463  3.3816409   5.15559089 12.33715237 14.92435816]
727,1,16.43496601775557,15.734219427692835,1,[0.1774082  0.17557676 0.18597532 0.20459872 0.256441  ],[4.23898626 4.19522584 4.44368874 4.88867561 6.12739365]
728,1,155.82466799948452,173.69958814166293,1,[0.10697224 0.07395056 0.20886283 0.32997866 0.28023572],[ 4.46841693  3.08904363  8.72456442 13.7837838  11.70593469]
729,1,-21.83257540257341,191.56790315617437,1,[0.21791402 0.07895479 0.10896781 0.25652915 0.33763422],[ 7.78904751  2.82213425  3.89490994  9.16929428 12.06828729]
730,1,-56.23788005981996,23.241044053728444,2,[0.25170882 0.18858607 0.12601827 0.14892435 0.28476249],[6.37340274 4.77510092 3.19085039 3.77084469 7.21033954]
731,1,-55.83352230331771,71.56667836705819,2,[0.24919396 0.1458998  0.10650311 0.17787528 0.32052785],[6.67327439 3.90711458 2.85209339 4.76340018 8.58355579]
732,1,76.94640950880301,17.237588369338226,0,[0.11960019 0.15890093 0.23164714 0.25392305 0.2359287 ],[3.08302073 4.09610436 5.97133622 6.54555841 6.08170513]
733,1,125.4697259183556,-20.79465333531596,0,[0.08786277 0.18381154 0.2781877  0.26522364 0.18491435],[2.56514857 5.36636729 8.12167369 7.74318877 5.39856373]
734,1,5.749901424925902,-28.989080163485227,3,[0.18995076 0.22623403 0.20399029 0.17090209 0.20892282],[4.55036703 5.41955117 4.88669116 4.09404649 5.00485236]
735,1,200.2680016080528,273.0349910424108,1,[0.12273913 0.07517207 0.20152448 0.33001853 0.27054579],[ 7.59581713  4.65208836 12.47151648 20.4234818  16.74295957]
736,1,-33.030266247285226,175.2191117213947,1,[0.22621179 0.08546352 0.10347481 0.24455232 0.34029756],[ 7.70830372  2.91222124  3.52596677  8.33326824 11.59584547]
737,1,-70.23208694375565,68.40759458909076,2,[0.26150022 0.15301701 0.09943896 0.16575621 0.32028759],[7.15457351 4.18650299 2.72062232 4.53504386 8.76297952]
738,1,57.75359564254868,349.0259213416757,1,[0.18448462 0.0743911  0.14719862 0.29947205 0.29445361],[11.88771167  4.79356997  9.48509828 19.29720358 18.97382859]
739,1,170.57157704733157,194.01264957493868,1,[0.10816519 0.07312629 0.20904281 0.33236129 0.27730442],[ 4.96485282  3.35654441  9.59520182 15.25560044 12.72845434]
740,1,63.03718436294394,224.40046887133104,1,[0.16491439 0.06359014 0.1522304  0.30532312 0.31394196],[ 6.7881195   2.61746386  6.26602781 12.56754994 12.92231433]
741,1,-120.38930740954346,212.042590836795,2,[0.27289409 0.10548821 0.07576657 0.2074808  0.33837033],[11.98977749  4.63469235  3.32885301  9.11580259 14.86651815]
742,1,-66.47629279569854,233.14538064358777,1,[0.24336232 0.0858463  0.09310469 0.2417166  0.33597008],[10.48600022  3.69894696  4.0116967  10.41508934 14.47628497]
743,1,119.3400125824335,296.2623535396581,1,[0.15273731 0.06799852 0.17068633 0.31850116 0.29007668],[ 8.70531264  3.87559737  9.72832237 18.15307661 16.53301437]
744,1,141.86756877534896,-15.252828063293492,0,[0.07978353 0.17564584 0.28184166 0.27555768 0.1871713 ],[2.4490385  5.39163195 8.65142358 8.45853005 5.74541799]
745,1,191.69803766126887,91.52607165100189,0,[0.07486511 0.10456171 0.25117125 0.32394314 0.24545879],[ 2.94259532  4.10982882  9.8723605  12.7326813   9.6478305 ]
746,1,91.770873208314,286.01607074602555,1,[0.16178385 0.06598416 0.16062634 0.3131804  0.29842524],[ 8.57275372  3.49643023  8.51141841 16.5950952  15.81323503]
747,1,162.4681341580706,109.58722257291149,0,[0.08670677 0.09350913 0.2339294  0.3235025  0.2623522 ],[ 3.18558489  3.43550215  8.5945074  11.8854008   9.63875425]
748,1,180.96680517475176,176.1537534587596,1,[0.09991827 0.07734422 0.21801311 0.33306397 0.27166044],[ 4.50395621  3.48639921  9.82724703 15.01332601 12.24547556]
749,1,113.8431066371549,130.4222798966198,1,[0.11329928 0.0813127  0.20241011 0.31469062 0.28828729],[ 3.80091444  2.72784266  6.79036516 10.5571025   9.67133489]
750,1,222.7592005461907,108.64164769464276,0,[0.07399127 0.10207412 0.25278239 0.32864732 0.2425049 ],[ 3.33069414  4.59483478 11.37892052 14.79395693 10.91628247]
751,1,235.06205919547915,175.52794237038998,1,[0.08956266 0.08728798 0.23422034 0.33420279 0.25472623],[ 4.75612142  4.63532698 12.43799995 17.74745271 13.52694199]
752,1,61.24805239213911,55.37847273038879,1,[0.13562868 0.12800362 0.19999788 0.26158957 0.27478026],[3.51928022 3.32142572 5.18952618 6.78770135 7.12997214]
753,1,160.84188647627718,141.16069426198442,1,[0.09576443 0.082248   0.22153387 0.32813864 0.27231505],[ 3.74051912  3.21257313  8.653022   12.81696056 10.63651405]
754,1,207.80001560104108,57.44194824142464,0,[0.0662456  0.12254231 0.26845918 0.31743327 0.22531964],[ 2.6510288   4.90392131 10.74324995 12.70310448  9.01688404]
755,1,82.97473107459999,156.01317371634212,1,[0.13820257 0.0725077  0.17607503 0.30708536 0.30612935],[ 4.66520526  2.44759063  5.94363868 10.36606066 10.33378929]
756,1,-84.59983803340283,116.81410972240364,2,[0.26790082 0.1259129  0.08291038 0.18422024 0.33905566],[ 8.31872846  3.90978721  2.57449348  5.72031916 10.52819462]
757,1,172.62695676758858,225.9014380524093,1,[0.11685112 0.07099243 0.20190702 0.33178054 0.27846889],[ 5.90089333  3.58506398 10.19615208 16.75466687 14.06246859]
758,1,150.01395773512638,27.134031737651668,0,[0.07683593 0.14082615 0.26506022 0.29612381 0.22115389],[2.44153992 4.47489446 8.42255889 9.40963614 7.0273905 ]
759,1,-8.500660066987933,108.66476184069695,1,[0.20559412 0.10564956 0.12662483 0.23461897 0.32751252],[5.67294141 2.91517934 3.49394835 6.47382169 9.03702546]
760,1,-70.29120053387425,53.75615039766565,2,[0.26248171 0.16491276 0.10432993 0.15696023 0.31131537],[7.03337178 4.41894701 2.79558979 4.20585382 8.34190234]
761,1,-54.003704300976594,222.6657913980874,1,[0.23729158 0.08329239 0.09639968 0.24585624 0.33716011],[ 9.71337902  3.40952068  3.94605899 10.06396773 13.80143313]
762,1,-89.02691858004395,93.0544520887304,2,[0.27350389 0.14162038 0.08459242 0.16804475 0.33223855],[8.14505146 4.21750973 2.51919506 5.00443758 9.89419244]
763,1,75.33757882392543,194.59991334197463,1,[0.1517577  0.06531046 0.16297002 0.30853437 0.31142744],[ 5.72005364  2.46168286  6.14266864 11.62928243 11.73832807]
764,1,43.803617399656055,26.05922691263629,0,[0.14967421 0.15793522 0.20222331 0.2333813  0.25678595],[3.67544933 3.87830929 4.96586233 5.73098814 6.30572036]
765,1,181.30636211055145,227.3106095422529,1,[0.11481479 0.07226445 0.20467963 0.33243581 0.27580533],[ 5.94827263  3.74384419 10.60394995 17.22268447 14.28879798]
766,1,40.80165943334617,69.83498699123412,1,[0.15575939 0.12027904 0.17748373 0.25363467 0.29284317],[4.02255012 3.10625573 4.5835901  6.55021955 7.56279524]
767,1,96.07056931787623,100.93904007845948,1,[0.11673265 0.09415275 0.20318281 0.30010158 0.28583022],[3.51171663 2.83243614 6.11243251 9.02808012 8.59874874]
768,1,-32.998509526246266,176.62457278030655,1,[0.22614683 0.08510341 0.10346986 0.24504201 0.34023789],[ 7.74188067  2.91341896  3.5421733   8.38873564 11.64765866]
769,1,-64.57045587449599,154.4373890842815,2,[0.25009191 0.10180611 0.08898225 0.21588617 0.34323356],[ 8.28386989  3.37215448  2.94738576  7.15086269 11.36902881]
770,1,28.822264265866178,219.21405175672805,1,[0.18504071 0.06646446 0.13470016 0.28977735 0.32401732],[ 7.2863862   2.61718481  5.30411586 11.41062238 12.75889658]
771,1,243.62043207469543,124.5535693661485,0,[0.07587286 0.10043519 0.25165538 0.33042219 0.24161438],[ 3.77071436  4.99140847 12.5067198  16.42125754 12.00770424]
772,1,39.062584652793454,35.1161321563644,1,[0.15467901 0.1504239  0.19347581 0.23440367 0.26701762],[3.80736178 3.70262396 4.76232945 5.76975251 6.57253173]
773,1,-69.77136049986242,293.5903906646989,1,[0.2390525  0.08569374 0.10078406 0.25170197 0.32276773],[12.83645985  4.60151763  5.41182582 13.51570141 17.33173688]
774,1,142.37484787611913,337.4780928532824,1,[0.15329315 0.07415176 0.17536753 0.31764948 0.27953808],[10.38536278  5.02366154 11.88086622 21.52023823 18.93825267]
775,1,63.32879199698412,217.47261521316773,1,[0.16349582 0.06382044 0.15311954 0.30513467 0.31442953],[ 6.56896425  2.56418925  6.15206455 12.25975546 12.63320604]
776,1,-104.7888161401665,197.9654148499067,2,[0.26811265 0.10309109 0.07758854 0.2101675  0.34104022],[10.91584485  4.19721483  3.15891268  8.55668624 13.88499282]
777,1,227.20731644101903,95.76141693424962,0,[0.07083216 0.10744327 0.25821163 0.32658151 0.23693142],[ 3.18093308  4.82506602 11.59577665 14.66613337 10.64012428]
778,1,36.69323445183941,3.1914924394725688,0,[0.15652793 0.18292314 0.20977915 0.21506279 0.23570699],[3.77555827 4.41222829 5.0600132  5.18745803 5.68540992]
779,1,80.91386064029082,289.5684865107935,1,[0.16713477 0.0662451  0.15600317 0.31003457 0.3005824 ],[ 8.85974293  3.5116244   8.26966161 16.43480034 15.93374478]
780,1,135.95550996901483,60.27092656646646,0,[0.08651101 0.11808988 0.24353358 0.30328449 0.24858103],[2.70651192 3.69446222 7.61898992 9.48830752 7.7769002 ]
781,1,25.204401125840207,187.93049705826505,1,[0.18400699 0.07015183 0.13492288 0.28343118 0.32748712],[ 6.47518268  2.46863403  4.74791914  9.97390764 11.52423037]
782,1,139.7614636817813,44.31178501544117,0,[0.08259901 0.12887325 0.25277997 0.29896727 0.2367805 ],[2.57082157 4.01106653 7.86755407 9.30509327 7.36958462]
783,1,62.92503963820317,360.76180958012174,1,[0.18371359 0.07600219 0.14921219 0.29984641 0.29122562],[12.38358075  5.123079   10.05794555 20.21174537 19.63064345]
