index,true_label,X,Y,label,description_lengths,description_lengths_unnormalized
1398,1,16.439021844416857,648.8332307702096,1,[0.50157153 0.49842847],[4.45218296 4.42428367]
1399,1,-33.56097815558314,582.1665641035429,0,[0.49811068 0.50188932],[4.0647371  4.09557198]
1400,1,66.43902184441686,559.9443418813207,1,[0.50081784 0.49918216],[5.39860547 5.38097353]
1401,1,41.43902184441686,626.6110085479874,1,[0.50192383 0.49807617],[4.38217328 4.34858037]
1402,1,-8.560978155583143,537.7221196590984,0,[0.49809135 0.50190865],[4.78234204 4.81899315]
1403,1,-89.81097815558314,604.3887863257652,0,[0.49733866 0.50266134],[5.9620432  6.02585082]
1404,1,10.189021844416857,508.0924900294689,0,[0.46288331 0.53711669],[6.10531711 7.08443708]
1405,1,-39.81097815558314,641.4258233628022,0,[0.49951063 0.50048937],[4.61872776 4.62777766]
1406,1,60.18902184441686,574.7591566961355,1,[0.5010859 0.4989141],[4.89557752 4.87435924]
1407,1,-64.81097815558314,552.5369344739133,0,[0.49706292 0.50293708],[5.48697128 5.55181477]
1408,1,35.18902184441686,685.8702678072466,1,[0.50198062 0.49801938],[6.1884558  6.13962139]
1409,1,-14.810978155583143,619.20360114058,0,[0.49977685 0.50022315],[3.83687979 3.84030608]
1410,1,22.689021844416857,596.9813789183577,1,[0.5006204 0.4993796],[3.82015051 3.81068217]
1411,1,-27.310978155583143,505.6233542269997,0,[0.4972515 0.5027485],[6.41151413 6.48239197]
1412,1,72.68902184441686,638.9566875603331,1,[0.50243073 0.49756927],[5.65175817 5.5970724 ]
1413,1,-52.31097815558314,572.2900208936663,0,[0.49748209 0.50251791],[4.64819945 4.69525138]
1414,1,47.68902184441686,550.0677986714442,1,[0.50016782 0.49983218],[5.03296038 5.02958307]
1415,1,-2.3109781555831432,683.4011320047775,0,[0.4614303 0.5385697],[5.70316656 6.65659074]
1416,1,97.68902184441686,616.7344653381108,1,[0.5019796 0.4980204],[6.51539755 6.46400951]
1417,1,2.3765218444168568,661.1789097825553,1,[0.50124924 0.49875076],[4.7689983  4.74522714]
1418,1,-47.62347815558314,594.5122431158886,0,[0.49801404 0.50198596],[4.30960967 4.34398105]
1419,1,52.37652184441686,520.4381690418145,0,[0.49954543 0.50045457],[6.26672351 6.27812849]
1420,1,-72.62347815558314,653.7715023751479,0,[0.49886846 0.50113154],[6.01208192 6.0393552 ]
1421,1,27.376521844416857,587.1048357084812,1,[0.50051175 0.49948825],[3.93073946 3.92270152]
1422,1,-22.623478155583143,564.882613486259,0,[0.49809522 0.50190478],[4.14973928 4.18147748]
1423,1,-85.12347815558314,631.5492801529257,0,[0.49804419 0.50195581],[6.01925702 6.06653207]
1424,1,14.876521844416857,542.6603912640368,0,[0.49893893 0.50106107],[4.6621587  4.68198826]
1425,1,-35.12347815558314,675.9937245973701,1,[0.50022313 0.49977687],[5.70329503 5.69820688]
1426,1,64.87652184441686,609.3270579307034,1,[0.50196143 0.49803857],[4.91799791 4.87956345]
1427,1,39.87652184441686,646.3640949677405,1,[0.50215754 0.49784246],[4.768388  4.7274128]
1428,1,-10.123478155583143,579.6974283010737,0,[0.49883325 0.50116675],[3.8035906  3.82138346]
1429,1,89.87652184441686,557.4752060788516,1,[0.50093888 0.49906112],[6.51398645 6.48956899]
1430,1,8.626521844416857,624.1418727455183,0,[0.45040155 0.54959845],[3.86506019 4.71630495]
1431,1,-41.37347815558314,535.2529838566294,0,[0.49729868 0.50270132],[5.33340672 5.39134868]
1432,1,58.62652184441686,668.5863171899626,1,[0.50244208 0.49755792],[6.04863611 5.98983835]
1433,1,-66.37347815558314,601.919650523296,0,[0.49775693 0.50224307],[4.91274688 4.95702399]
1434,1,-16.373478155583143,636.4875517578639,1,[0.50018918 0.49981082],[4.13436517 4.13123775]
1435,1,83.62652184441686,569.8208850911973,1,[0.5011996 0.4988004],[5.94621749 5.91775344]
1436,1,-78.87347815558314,547.598662868975,0,[0.49684999 0.50315001],[6.20364792 6.28230981]
1437,1,21.126521844416857,680.9319962023084,1,[0.50174847 0.49825153],[5.71791214 5.67806117]
1438,1,-28.873478155583143,614.2653295356417,0,[0.499115 0.500885],[3.9599497  3.97399278]
1439,1,-53.87347815558314,658.7097739800861,0,[0.49947043 0.50052957],[5.49872515 5.5103854 ]
1440,1,46.12652184441686,592.0431073134195,1,[0.50123264 0.49876736],[4.3031009  4.28193634]
1441,1,-3.8734781555831432,517.9690332393454,0,[0.45153345 0.54846655],[5.58334047 6.78194592]
1442,1,-94.49847815558314,584.6356999060121,0,[0.49693296 0.50306704],[6.26449509 6.34182316]
1443,1,5.501521844416857,562.4134776837898,0,[0.44967212 0.55032788],[4.07008193 4.98113954]
1444,1,55.50152184441686,629.0801443504565,1,[0.50221246 0.49778754],[4.81759805 4.77515096]
1445,1,-69.49847815558314,540.1912554615676,0,[0.49692858 0.50307142],[6.04458995 6.11931078]
1446,1,30.501521844416857,673.524588794901,1,[0.50200577 0.49799423],[5.52631585 5.48215494]
1447,1,-19.498478155583143,606.8579221282342,0,[0.49923135 0.50076865],[3.78461416 3.79626831]
1448,1,-81.99847815558314,643.8949591652713,0,[0.49841076 0.50158924],[6.14348948 6.18266782]
1449,1,18.001521844416857,577.2282924986047,0,[0.49987945 0.50012055],[3.90453453 3.90641768]
1450,1,-31.998478155583143,555.0060702763824,0,[0.49769169 0.50230831],[4.51928095 4.56120205]
1451,1,-56.99847815558314,621.6727369430491,0,[0.49848083 0.50151917],[4.72478087 4.75357929]
1452,1,43.00152184441686,532.7838480541602,0,[0.49961014 0.50038986],[5.48858581 5.49715168]
1453,1,-6.998478155583143,666.1171813874936,0,[0.44730271 0.55269729],[4.96217043 6.13136931]
1454,1,93.00152184441686,599.4505147208268,1,[0.50176035 0.49823965],[6.17098741 6.12768753]
1455,1,11.751521844416857,635.6645064903742,0,[0.45108777 0.54891223],[4.087141  4.9734925]
1456,1,-38.24847815558314,568.9978398237075,0,[0.4977395 0.5022605],[4.34127884 4.38071096]
1457,1,61.75152184441686,546.7756176014852,1,[0.50040962 0.49959038],[5.57520791 5.56608062]
1458,1,36.75152184441686,613.442284268152,1,[0.50152692 0.49847308],[4.11891955 4.09383911]
1459,1,-13.248478155583143,524.5533953792631,0,[0.49778131 0.50221869],[5.32969591 5.37720657]
1460,1,-75.74847815558314,591.2200620459298,0,[0.49735729 0.50264271],[5.3100372  5.36646698]
1461,1,24.251521844416857,517.1459879718557,0,[0.49870192 0.50129808],[5.79418954 5.82435308]
1462,1,-25.748478155583143,650.479321305189,1,[0.50017064 0.49982936],[4.60138407 4.59824435]
1463,1,74.25152184441686,583.8126546385223,1,[0.50147412 0.49852588],[5.33651203 5.30513783]
1464,1,-50.74847815558314,561.5904324163001,0,[0.49737259 0.50262741],[4.80306596 4.85381116]
1465,1,-0.7484781555831432,628.2570990829668,0,[0.44562482 0.55437518],[3.90505677 4.85804754]
1466,1,0.4233968444168567,606.0348768607446,0,[0.44286481 0.55713519],[3.67755553 4.62645827]
1467,1,50.42339684441686,643.0719138977817,1,[0.50231114 0.49768886],[4.95827785 4.91265172]
1468,1,-74.57660315558314,576.4052472311149,0,[0.4971507 0.5028493],[5.39325024 5.45507056]
1469,1,25.423396844416857,554.1830250088927,0,[0.49956795 0.50043205],[4.44758404 4.45527691]
1470,1,-24.576603155583143,687.516358342226,1,[0.50053455 0.49946545],[6.0735284  6.06055581]
1471,1,75.42339684441686,620.8496916755594,1,[0.50220905 0.49779095],[5.44971673 5.40177373]
1472,1,12.923396844416857,665.2941361200038,1,[0.50158525 0.49841475],[4.96983254 4.93841838]
1473,1,-37.07660315558314,598.6274694533372,0,[0.49840594 0.50159406],[4.04938476 4.07528713]
1474,1,-62.07660315558314,640.6027780953125,0,[0.49884448 0.50115552],[5.2438685  5.26816216]
1475,1,37.92339684441686,573.9361114286457,1,[0.50050596 0.49949404],[4.27480311 4.26616029]
1476,1,-12.076603155583143,551.7138892064236,0,[0.49819971 0.50180029],[4.36023967 4.39175186]
1477,1,-93.32660315558314,618.3805558730903,0,[0.4975545 0.5024455],[6.2426265 6.3039921]
1478,1,6.673396844416857,529.4916669842014,0,[0.45875667 0.54124333],[5.09096507 6.00634508]
1479,1,-43.32660315558314,662.8250003175347,0,[0.49984078 0.50015922],[5.353274   5.35668455]
1480,1,56.67339684441686,596.158333650868,1,[0.50156086 0.49843914],[4.6043669  4.57570929]
1481,1,31.673396844416857,655.4175929101273,1,[0.50203913 0.49796087],[4.86703917 4.8275023 ]
1482,1,-18.326603155583143,588.7509262434606,0,[0.49876212 0.50123788],[3.78896457 3.8077723 ]
1483,1,81.67339684441686,566.5287040212384,1,[0.50112059 0.49887941],[5.91246251 5.88601995]
1484,1,19.173396844416857,633.1953706879051,1,[0.501414 0.498586],[4.10502101 4.08186843]
1485,1,-30.826603155583143,544.3064817990162,0,[0.49759369 0.50240631],[4.80593731 4.85241924]
1486,1,-55.82660315558314,610.9731484656828,0,[0.49822304 0.50177696],[4.58261144 4.61530007]
1487,1,44.17339684441686,514.6768521693865,0,[0.49919723 0.50080277],[6.30967647 6.32996999]
1488,1,-5.826603155583143,648.0101855027199,0,[0.44116507 0.55883493],[4.35514669 5.51677428]
1489,1,94.17339684441686,581.3435188360532,1,[0.50141248 0.49858752],[6.32845753 6.29280305]
1490,1,3.5483968444168568,692.4546299471643,0,[0.4665002 0.5334998],[6.16971229 7.05581757]
1491,1,-46.45160315558314,625.7879632804977,0,[0.49888833 0.50111167],[4.47238254 4.49231402]
1492,1,53.54839684441686,536.8990743916088,0,[0.4999854 0.5000146],[5.63008231 5.63041109]
1493,1,28.548396844416857,603.5657410582754,1,[0.50101629 0.49898371],[3.91114613 3.895279  ]
1494,1,-21.451603155583143,504.80030895951,0,[0.49734318 0.50265682],[6.37588229 6.44400242]
1495,1,78.54839684441686,638.1336422928433,1,[0.5024108 0.4975892],[5.88895044 5.83243463]
1496,1,-83.95160315558314,571.4669756261767,0,[0.49695081 0.50304919],[5.88978677 5.96206387]
1497,1,16.048396844416857,549.2447534039544,0,[0.49911998 0.50088002],[4.46957317 4.48533415]
1498,1,-33.95160315558314,682.5780867372878,1,[0.50028643 0.49971357],[5.98417575 5.97732337]
1499,1,66.04839684441686,615.9114200706211,1,[0.50209492 0.49790508],[5.01258058 4.97075204]
