index,true_label,X,Y,label,description_lengths,description_lengths_unnormalized
1397,1,137.16438710689545,528.1787905130645,1,[0.68767838 0.31232162],[11.04035822  5.0141791 ]
1398,1,87.16438710689545,661.5121238463978,1,[0.63259647 0.36740353],[7.41654285 4.30742847]
1399,1,187.16438710689545,594.8454571797312,1,[0.69294089 0.30705911],[14.22750327  6.30455582]
1400,1,124.66438710689545,654.1047164389904,1,[0.73659494 0.26340506],[11.71885348  4.19064153]
1401,1,74.66438710689545,587.4380497723237,1,[0.54240555 0.45759445],[5.21277056 4.39769637]
1402,1,174.66438710689545,565.2158275501015,1,[0.72210047 0.27789953],[13.2683721   5.10631755]
1403,1,149.66438710689545,631.8824942167682,1,[0.72223063 0.27776937],[10.85724488  4.17568843]
1404,1,99.66438710689545,542.9936053278793,1,[0.66897521 0.33102479],[8.24300044 4.07883204]
1405,1,100.25032460689545,513.3639756982496,1,[0.63511357 0.36488643],[9.19528027 5.28288663]
1406,1,50.25032460689545,646.697309031583,1,[0.54966973 0.45033027],[5.50196592 4.5076191 ]
1407,1,150.25032460689545,580.0306423649163,1,[0.72872022 0.27127978],[10.7563023   4.00423541]
1408,1,25.250324606895447,557.8084201426941,0,[0.47975641 0.52024359],[4.85351816 5.26311194]
1409,1,125.25032460689545,691.1417534760274,1,[0.65772747 0.34227253],[11.03146514  5.74062604]
1410,1,75.25032460689545,624.4750868093607,1,[0.56809023 0.43190977],[5.94876754 4.52275135]
1411,1,175.25032460689545,535.5861979204719,1,[0.70397857 0.29602143],[14.16979904  5.95836919]
1412,1,112.75032460689545,602.2528645871386,1,[0.68693572 0.31306428],[9.00366674 4.10333354]
1413,1,162.75032460689545,636.8207658217065,1,[0.72092807 0.27907193],[12.12957241  4.69536883]
1414,1,37.75032460689545,570.1540991550398,1,[0.51305327 0.48694673],[4.76553079 4.52303837]
1415,1,137.75032460689545,547.9318769328175,1,[0.70545468 0.29454532],[10.38548813  4.33620613]
1416,1,87.75032460689545,681.2652102661509,1,[0.61749204 0.38250796],[8.25110897 5.11118302]
1417,1,187.75032460689545,614.5985435994843,1,[0.72469621 0.27530379],[14.34260791  5.44859253]
1418,1,106.50032460689545,659.0429880439286,1,[0.68571927 0.31428073],[9.13779458 4.18805901]
1419,1,56.50032460689545,592.376321377262,1,[0.54771476 0.45228524],[4.51163082 3.72555969]
1420,1,156.50032460689545,518.302247303188,1,[0.68729125 0.31270875],[13.10593436  5.9630328 ]
1421,1,31.500324606895447,651.6355806365212,0,[0.49620143 0.50379857],[5.20202743 5.2816736 ]
1422,1,131.50032460689545,584.9689139698546,1,[0.72936708 0.27063292],[12.17882315  4.51897335]
1423,1,81.50032460689545,562.7466917476323,1,[0.62201344 0.37798656],[6.01051268 3.6524822 ]
1424,1,19.000324606895447,629.4133584142991,0,[0.49070726 0.50929274],[5.10818156 5.30165341]
1425,1,119.00032460689545,540.5244695254102,1,[0.68423302 0.31576698],[9.23936735 4.26387943]
1426,1,69.00032460689545,673.8578028587434,1,[0.58544328 0.41455672],[7.0792109  5.01284163]
1427,1,169.00032460689545,607.1911361920768,1,[0.69596507 0.30403493],[12.37501606  5.40607177]
1428,1,144.00032460689545,644.2281732291138,1,[0.71300358 0.28699642],[10.66564823  4.29311001]
1429,1,94.00032460689545,577.5615065624472,1,[0.67345881 0.32654119],[6.8445769  3.31874242]
1430,1,103.37532460689545,622.0059510068917,1,[0.70383771 0.29616229],[7.88541084 3.31803944]
1431,1,53.37532460689545,533.1170621180028,1,[0.55377401 0.44622599],[6.25933911 5.04371763]
1432,1,153.37532460689545,666.450395451336,1,[0.69827785 0.30172215],[12.17168012  5.25931832]
1433,1,28.375324606895447,599.7837287846694,0,[0.44207835 0.55792165],[4.38959762 5.5398587 ]
1434,1,78.37532460689545,634.0772815967407,1,[0.61016764 0.38983236],[5.70078941 3.64219937]
1435,1,178.37532460689545,567.4106149300741,1,[0.72234835 0.27765165],[13.60236501  5.22839027]
1436,1,115.87532460689545,678.5217260411852,1,[0.66078074 0.33921926],[9.77071689 5.01590786]
1437,1,65.87532460689545,611.8550593745185,1,[0.54473706 0.45526294],[5.44273407 4.54875443]
1438,1,40.87532460689545,656.299503818963,1,[0.51361362 0.48638638],[5.36748519 5.08294869]
1439,1,140.87532460689545,589.6328371522962,1,[0.74986689 0.25013311],[14.00306196  4.6710015 ]
1440,1,90.87532460689545,515.5587630782222,1,[0.62246909 0.37753091],[8.57319474 5.19968962]
1441,1,9.625324606895449,582.2254297448889,0,[0.43322031 0.56677969],[4.27747464 5.59619602]
1442,1,109.62532460689545,560.0032075226667,1,[0.6890041 0.3109959],[8.06831835 3.64179817]
1443,1,159.62532460689545,626.6698741893333,1,[0.68368662 0.31631338],[11.66886769  5.39869993]
1444,1,34.62532460689545,537.7809853004444,1,[0.50625845 0.49374155],[5.61363988 5.47484633]
1445,1,134.62532460689545,671.1143186337778,1,[0.68491993 0.31508007],[10.80347192  4.96986378]
1446,1,84.62532460689545,604.4476519671111,1,[0.58739833 0.41260167],[5.85498435 4.11267134]
1447,1,22.125324606895447,641.4846890041482,0,[0.46934387 0.53065613],[4.78024152 5.40470361]
1448,1,122.12532460689545,574.8180223374815,1,[0.7033522 0.2966478],[10.63984209  4.48748976]
1449,1,72.12532460689545,552.5958001152593,1,[0.61049321 0.38950679],[6.29677301 4.01746623]
1450,1,47.12532460689545,619.2624667819259,1,[0.54568729 0.45431271],[4.89983198 4.07936187]
1451,1,147.12532460689545,530.373577893037,1,[0.69483151 0.30516849],[11.76496565  5.16714736]
1452,1,97.12532460689545,663.7069112263704,1,[0.65334611 0.34665389],[8.18318635 4.34185395]
1453,1,197.12532460689545,597.0402445597038,1,[0.69230199 0.30769801],[15.3221618   6.81003196]
1454,1,101.81282460689545,639.015553201679,1,[0.67631307 0.32368693],[7.55142166 3.61414949]
1455,1,51.81282460689545,572.3488865350123,0,[0.48001224 0.51998776],[4.65702918 5.04486764]
1456,1,151.81282460689545,550.1266643127901,1,[0.71260306 0.28739694],[11.49119348  4.6344649 ]
1457,1,126.81282460689545,616.7933309794569,1,[0.71888235 0.28111765],[8.85483475 3.46266724]
1458,1,76.81282460689545,527.904442090568,1,[0.58665613 0.41334387],[6.78628339 4.78145279]
1459,1,176.81282460689545,661.2377754239012,1,[0.70494747 0.29505253],[14.20516942  5.94550846]
1460,1,14.312824606895449,594.5711087572346,0,[0.40433945 0.59566055],[4.22667545 6.22660941]
1461,1,114.31282460689545,520.4970346831605,1,[0.66011859 0.33988141],[9.72252411 5.00592667]
1462,1,64.31282460689545,653.8303680164938,1,[0.55813077 0.44186923],[5.51944465 4.36971569]
1463,1,164.31282460689545,587.1637013498272,1,[0.68876589 0.31123411],[11.95980801  5.40430392]
1464,1,39.31282460689545,564.9414791276049,1,[0.51470554 0.48529446],[4.83906993 4.56255787]
1465,1,89.31282460689545,631.6081457942716,1,[0.65751436 0.34248564],[6.70999541 3.49509797]
1466,1,108.06282460689545,609.3859235720494,1,[0.66491593 0.33508407],[8.37543424 4.22079622]
1467,1,58.06282460689545,513.0896272757531,1,[0.55707067 0.44292933],[7.29136144 5.79739339]
1468,1,158.06282460689545,646.4229606090864,1,[0.7149697 0.2850303],[11.9447783   4.76191342]
1469,1,33.06282460689545,579.7562939424198,1,[0.50152074 0.49847926],[4.59064128 4.56280129]
1470,1,133.06282460689545,557.5340717201975,1,[0.71004022 0.28995978],[9.76057925 3.98593672]
1471,1,83.06282460689545,690.8674050535309,1,[0.60161227 0.39838773],[8.49318573 5.62418869]
1472,1,183.06282460689545,624.2007383868643,1,[0.687899 0.312101],[13.94544746  6.32707434]
1473,1,120.56282460689545,668.6451828313086,1,[0.71290752 0.28709248],[11.5431737   4.64851081]
1474,1,70.56282460689545,601.978516164642,1,[0.56487943 0.43512057],[5.58791863 4.30431378]
1475,1,45.56282460689545,636.5464173992099,1,[0.53714583 0.46285417],[5.11211915 4.40507125]
1476,1,145.56282460689545,569.8797507325432,1,[0.72337419 0.27662581],[10.50402605  4.01684868]
1477,1,95.56282460689545,547.657528510321,1,[0.65754822 0.34245178],[7.56644874 3.9406141 ]
1478,1,4.937824606895447,614.3241951769877,0,[0.45857443 0.54142557],[4.93230525 5.8234302 ]
1479,1,104.93782460689545,525.4353062880988,1,[0.65292747 0.34707253],[8.9142496  4.73849132]
1480,1,54.93782460689545,658.7686396214322,1,[0.53473966 0.46526034],[5.45376361 4.74515003]
1481,1,154.93782460689545,592.1019729547654,1,[0.68791189 0.31208811],[11.07028392  5.02230587]
1482,1,129.93782460689545,651.3612322140248,1,[0.69955303 0.30044697],[9.75667743 4.19033878]
1483,1,79.93782460689545,584.694565547358,1,[0.58211367 0.41788633],[6.06003183 4.3503608 ]
1484,1,179.93782460689545,562.4723433251359,1,[0.7197953 0.2802047],[13.86258347  5.39648022]
1485,1,117.43782460689545,629.1390099918025,1,[0.68812529 0.31187471],[9.93028167 4.50063926]
1486,1,67.43782460689545,540.2501211029136,1,[0.56626663 0.43373337],[5.83682506 4.47073099]
1487,1,167.43782460689545,673.5834544362469,1,[0.69507739 0.30492261],[13.75300563  6.0332883 ]
1488,1,42.43782460689545,606.9167877695802,0,[0.48463745 0.51536255],[4.68818607 4.98540822]
1489,1,142.43782460689545,510.620491473284,1,[0.73647337 0.26352663],[16.59153779  5.93682302]
1490,1,92.43782460689545,643.9538248066173,1,[0.65637396 0.34362604],[7.15652963 3.74659894]
1491,1,192.43782460689545,577.2871581399506,1,[0.72149787 0.27850213],[14.94381842  5.76839583]
1492,1,11.187824606895449,555.0649359177283,0,[0.44354285 0.55645715],[4.77563644 5.99138728]
1493,1,111.18782460689545,688.3982692510617,1,[0.64568351 0.35431649],[9.93575027 5.45220699]
1494,1,61.18782460689545,621.7316025843951,1,[0.53078019 0.46921981],[5.36472511 4.74251929]
1495,1,161.18782460689545,532.8427136955062,1,[0.70097584 0.29902416],[12.91385947  5.50882894]
1496,1,36.18782460689545,666.1760470288395,1,[0.5082408 0.4917592],[5.78188155 5.59438253]
1497,1,136.18782460689545,599.5093803621728,1,[0.72775552 0.27224448],[9.48380544 3.54777609]
1498,1,86.18782460689545,502.39003879838685,1,[0.60412835 0.39587165],[9.02129962 5.91145361]
1499,1,186.18782460689545,635.7233721317202,1,[0.71801238 0.28198762],[14.45469521  5.67684527]
